SK_ID_CURR,TARGET
100791,0.47859420068834607
100792,0.4774058498825261
100797,0.48277575063870115
100823,0.47962302159425346
100826,0.4824036563268698
100830,0.48561531481028425
100836,0.49101288094233464
100872,0.48588491220203867
100910,0.4841178440015629
100913,0.4912145900841265
100918,0.48111345082128903
100931,0.474337368125801
100952,0.4801488755593198
100953,0.48212751964687195
100965,0.49537400417142113
100970,0.48298080724613773
100982,0.49173148750721324
100983,0.49841200308856176
100984,0.48158298025669527
100987,0.484899144687207
100997,0.4859846428277349
100998,0.49350897150823153
101002,0.48653453018832904
101005,0.49439064760774815
101008,0.49325909262927253
101020,0.4863543543080365
101021,0.4853722822395207
101024,0.48204924596358445
101025,0.4923196194047426
101026,0.482673367543681
101031,0.47710938068574366
101041,0.47885471687461706
101051,0.47825476414627544
101055,0.48567504746485285
101056,0.4942833068088228
101057,0.48055674993960473
101064,0.4846864087112433
101079,0.4882419431707823
101087,0.479798276677624
101090,0.4890331485198886
101092,0.48842804808445034
101097,0.49241629146796867
101099,0.4797104597571106
101107,0.48771606458468003
101118,0.4869473373257558
101125,0.489710461826724
101126,0.47669544605663805
101128,0.48021403851747524
101136,0.49182980300956686
101140,0.488829088510066
101149,0.48936290461371595
101160,0.4878377959544563
101169,0.49208270971861634
101181,0.4869671525797766
101186,0.4783122185063628
101190,0.4870205681520841
101193,0.48909099822507646
101194,0.49175529426381825
101198,0.492741015015305
101200,0.4818177960072026
101204,0.47951200650493764
101211,0.4863749235137314
101213,0.48484701111963274
101223,0.48581128490546494
101225,0.4916981680098402
101237,0.4889267522475549
101243,0.4861220360290106
101244,0.49014303226049094
101258,0.48506639778178406
101259,0.49072050129127254
101268,0.4919366976668474
101269,0.47871279534934785
101271,0.48782296970830374
101279,0.4825181626687925
101281,0.49025055262540174
101287,0.48283600969838847
101292,0.48854116933059955
101294,0.4805100347410421
101296,0.4868754207335264
101297,0.48064244985565807
101299,0.48198037881622696
101301,0.4843220857419002
101305,0.4902889011944686
101308,0.4925812952865044
101318,0.47824940769867424
101327,0.49504046365338433
101329,0.4771173893632073
101332,0.48573356007699464
101337,0.4888593966563051
101343,0.48396503618881986
101345,0.4763578581441697
101346,0.4769928699950512
101353,0.4775353570541117
101354,0.49261402895180006
101355,0.4917224576944094
101356,0.4808010968973332
101362,0.4856255668336136
101363,0.49850244802199173
101365,0.48032156798287123
101366,0.4885013735698142
101367,0.49343347130783777
101368,0.4771414878232097
101374,0.4912533212412257
101380,0.4769248568685722
101383,0.4845176840232793
101398,0.47875185988079877
101399,0.49710827983681194
101401,0.49458843912145384
101412,0.48524764348121835
101426,0.4819247640867818
101427,0.49958527359576127
101428,0.49150735930024475
101429,0.49061194544450104
101434,0.4817797041614114
101440,0.49193716115015507
101448,0.4878875912733346
101449,0.4849911823927558
101465,0.48257201683978523
101467,0.48281943122118687
101472,0.48843468575625676
101478,0.4943674388568518
101497,0.48905002462661445
101504,0.48461596236847965
101547,0.4776113956601467
101548,0.4905819418199685
101555,0.49020366013935357
101570,0.4799678583079025
101572,0.4832255647461534
101578,0.4823157325142193
101580,0.49611437404967607
101588,0.4924826322267425
101602,0.4823144939339587
101610,0.48955109292386484
101614,0.48193882134650134
101616,0.483231489035367
101643,0.4865270473183617
101644,0.4834645514457032
101649,0.48782500643411447
101650,0.48349266236503174
101665,0.48000320907239663
101667,0.4884077453845772
101669,0.4809657922530058
101674,0.48782078468558177
101675,0.47740043375099817
101678,0.49130239834504824
101682,0.485891361513396
101686,0.4821929912629693
101697,0.4960266280074617
101700,0.500945575133177
101711,0.4842653872899388
101714,0.4850364700272772
101715,0.4960502984520499
101728,0.4793299739881733
101732,0.4886292868393422
101757,0.4967338779122153
101758,0.4837393347467023
101759,0.48609922240521897
101762,0.4771961880902135
101764,0.49069255747328244
101780,0.4971022898754841
101784,0.47157419113629556
101789,0.4772776586097929
101816,0.48645573796222186
101819,0.4812538754864112
101827,0.4761731201129547
101863,0.48912084498574515
101867,0.48313354188271207
101870,0.47397400301218173
101873,0.492848192687509
101878,0.4867935710390056
101879,0.4851753062936018
101880,0.48035357117457084
101887,0.4849873145191207
101897,0.47904616785493426
101901,0.4861708557008245
101903,0.49674774250227854
101920,0.48247236248206676
101921,0.4811747688705923
101922,0.4897792123599228
101961,0.48735905519520245
101962,0.4799585009103046
101971,0.48374503083083725
101976,0.4959497831427972
102002,0.49211834311432945
102005,0.4778890077134722
102007,0.49773709056709664
102017,0.47876192332717704
102019,0.49538359566537793
102029,0.477782097094444
102051,0.49240003057092163
102052,0.4742145019372326
102054,0.4772590027828561
102062,0.48815988514852005
102067,0.49358197365039375
102068,0.4875091702633122
102070,0.4837283376577726
102090,0.4872085237748578
102092,0.4847122286626289
102099,0.4898300253875749
102100,0.4821118407823488
102112,0.4894076096605918
102113,0.48194409123558857
102122,0.49418117379619053
102123,0.4822849669523242
102125,0.4831629416719254
102126,0.4928463963903581
102146,0.4809154590881041
102147,0.4876809960801593
102151,0.48097073586040207
102158,0.4923602018101091
102159,0.48543273925648234
102162,0.4855570082751131
102165,0.48026512206460487
102166,0.48060293846047264
102174,0.4795891062325597
102193,0.49357565434277756
102198,0.4837043270639978
102205,0.48699939969445877
102206,0.4753893377415272
102218,0.4804332591734248
102221,0.48402776276984355
102230,0.48557057913778595
102238,0.48494635726534213
102248,0.485009501713737
102252,0.4940480581727666
102259,0.48960167645284014
102262,0.4870316779229047
102273,0.48831027590127707
102286,0.4918741987304399
102293,0.4772555966648226
102294,0.4815356253311659
102296,0.4869290189796087
102298,0.4890074458452704
102303,0.4807967052727638
102309,0.48542699843670783
102315,0.4800963657861821
102340,0.4863180421937817
102342,0.4883904999857371
102344,0.484458514753796
102346,0.49038502686981617
102347,0.47771588604232207
102374,0.48439788620188257
102380,0.4818330806050848
102387,0.4775110938574788
102393,0.4834049197213233
102403,0.48035199656310645
102413,0.4821370641979017
102414,0.47540138473285976
102415,0.48003280458134306
102416,0.48886195786350856
102439,0.4832907454662065
102441,0.47928198983859766
102443,0.4786494521985673
102444,0.48885369857460537
102445,0.49053414206920365
102448,0.48189078629770804
102449,0.48680981882963437
102450,0.4939989387107752
102456,0.47847169988744476
102458,0.48743703159489266
102459,0.4845442501983668
102465,0.48170672702859324
102470,0.49494808316316496
102471,0.4821975917918186
102475,0.4847772314066297
102476,0.4937543712343739
102506,0.4841660631574692
102509,0.4836960921475168
102519,0.47747933772498996
102522,0.48186854296615717
102545,0.4815030857165169
102549,0.48326808562119294
102562,0.47640283882972007
102563,0.47759815347430695
102568,0.48836176517863306
102582,0.4867739669397419
102592,0.4820883300627303
102597,0.4907832307067101
102605,0.4820378479841404
102614,0.4804847601472324
102617,0.4884617549076577
102634,0.48803017660230874
102652,0.47958329950688156
102655,0.47345942897418897
102671,0.48656102419024305
102694,0.4939030364117217
102701,0.4830099702461624
102703,0.47530302389432955
102704,0.48119489481207417
102713,0.47667302171086773
102720,0.49264471114723835
102731,0.47894236385566746
102733,0.48229630089678155
102749,0.48362555069586954
102755,0.48469002064125616
102763,0.47714089081181293
102770,0.4834213828647804
102772,0.4889337294385292
102799,0.4897796869754064
102838,0.47950639514204
102854,0.4833202823593663
102862,0.4920673435121183
102863,0.4855181262242552
102867,0.47744751740256686
102868,0.4768691967126238
102878,0.487550183100395
102887,0.4840724862840704
102898,0.4942679439922371
102904,0.49005421995858656
102912,0.48401524404750657
102919,0.4826115117753268
102927,0.48589262681446743
102932,0.48416464303755535
102933,0.48743844022865207
102935,0.47923726232095465
102958,0.48905469152471914
102969,0.4909531260467152
102971,0.48229578584580435
102975,0.48797429808232146
102979,0.48443891365580527
102982,0.4762736605204078
102987,0.4929693183904321
102989,0.4855285729323773
102995,0.4875234313238219
102996,0.4832278161722618
103000,0.4810437258119345
103001,0.4916607468508283
103004,0.48562517682553014
103010,0.48035490268790676
103025,0.4924188959328453
103029,0.480201320160101
103046,0.48779201603842515
103056,0.48381940451499916
103062,0.4858634077450975
103078,0.47882431635044764
103083,0.477536077887281
103092,0.4864458095768773
103096,0.48650094035643165
103097,0.4889459262843979
103102,0.494591963781382
103112,0.4816823816598444
103132,0.48572980995058246
103144,0.4858825140452648
103145,0.48958511810938465
103146,0.4793587979016893
103147,0.4892568598054278
103158,0.48104949322474544
103171,0.4893498286065823
103173,0.47886673373727834
103184,0.48038084571631273
103195,0.49258846980483495
103196,0.48320333910938223
103206,0.4781351521682851
103230,0.49357881711328006
103231,0.49193352413261743
103232,0.4802740506913306
103239,0.48952317632284775
103240,0.49266190057476683
103243,0.4796230288571783
103252,0.4885662656429976
103258,0.48510389790801967
103259,0.49226407462022315
103279,0.47983889720809825
103280,0.47714534830778144
103286,0.48011519753381654
103287,0.4985930408135211
103290,0.4799434652280108
103298,0.48258844141303825
103315,0.4766764294897037
103319,0.4835745312847391
103334,0.48978309716633545
103336,0.48376262970684697
103345,0.4854852781197774
103368,0.47926742575607567
103371,0.49358016499758595
103377,0.4804577410350011
103398,0.4773481381239946
103404,0.4853409536416197
103408,0.4936783741943771
103410,0.4836797594822157
103418,0.48000896062765414
103420,0.49316629828132236
103432,0.48684810760492553
103433,0.478587500876146
103436,0.479315618146021
103440,0.48040859661023455
103453,0.48151283564856545
103459,0.48439121177024724
103460,0.48210282034563173
103461,0.47604947317438906
103462,0.4843992751266783
103473,0.491728571527913
103474,0.4825806900255685
103475,0.49161928985385944
103478,0.4887809552622047
103480,0.4877076642903778
103484,0.47773693863461186
103494,0.49122318253788494
103513,0.48637956626991047
103515,0.48515051403071985
103516,0.4912467598511686
103525,0.4873142521231478
103541,0.4934580649387743
103544,0.47498894927695867
103562,0.4994702091614535
103570,0.5007814382750181
103572,0.492836313452324
103574,0.479199956698498
103575,0.48511558222875506
103591,0.49008873775149137
103594,0.47992492085953337
103609,0.48370652638040135
103613,0.4886024548890567
103614,0.48113560589911936
103615,0.4868744488321657
103624,0.48395779599878685
103625,0.49452144712675306
103628,0.48980478966086893
103629,0.48224711812465026
103647,0.4850421354856951
103648,0.4884878525161194
103651,0.48001161668818476
103658,0.48087155309748514
103668,0.48608583826914137
103669,0.4803643460818404
103676,0.4883430235512468
103682,0.4839903645225481
103683,0.48337409899233236
103689,0.4772575802227642
103725,0.4839829605388009
103733,0.4880786592096533
103744,0.4800994762893933
103762,0.4911903036206649
103771,0.49462922707244167
103773,0.4740743406642379
103783,0.48482252996792957
103784,0.48586217483452965
103808,0.4787562374486399
103812,0.4855180531426701
103813,0.48986181034812903
103814,0.4850771005609475
103818,0.4949289269783921
103824,0.47649203339834995
103828,0.47889803483535054
103830,0.49965196801057343
103840,0.4762166092356503
103842,0.4895098103628806
103847,0.49681140702341847
103848,0.490746215074541
103851,0.4786916224580076
103854,0.49163506354818254
103857,0.49178359331609284
103861,0.4801627987024822
103862,0.4873305184358061
103865,0.48740586527344015
103870,0.4727670558845798
103876,0.4822541989820701
103891,0.5009520838593583
103908,0.4834330934650919
103914,0.48708391508142124
103918,0.4888226171630749
103940,0.4812081684578719
103963,0.48874399636178134
103966,0.48519905696200055
103971,0.4938026371562729
103980,0.4882662627963069
103984,0.4846464473283375
103985,0.47936896954481323
103998,0.4988979876481873
104019,0.47738791477709425
104026,0.48229525074072305
104035,0.48886575436817153
104044,0.4879646733569311
104045,0.4892154566950356
104047,0.4975437152906928
104051,0.4854257960847943
104058,0.4902045152886957
104063,0.47362852334329764
104066,0.49135088616959177
104087,0.47791817797353514
104089,0.4840843817217418
104095,0.4844637196821295
104098,0.48772050020621216
104104,0.4828196349031058
104110,0.4960730820405979
104120,0.48865423802431285
104122,0.475675208532924
104131,0.4837219848754104
104132,0.48645187163204884
104135,0.48258175014758986
104136,0.4825828423899943
104149,0.48542596260823473
104150,0.49008493912893725
104156,0.49940906668659063
104165,0.49368253302205833
104175,0.48282798564866825
104179,0.4887958290896091
104184,0.49390328926969596
104206,0.48504464930983315
104216,0.4984378172445662
104230,0.49096727709420374
104257,0.4788535416477013
104272,0.4828203699715174
104273,0.490253869368753
104278,0.4809076910782176
104294,0.4840709895985911
104295,0.48111828992798045
104297,0.4813059877828139
104298,0.48868876380283877
104308,0.47952795391968306
104318,0.4790961875466375
104319,0.4900678482262765
104320,0.4879315704683494
104327,0.4890817269994122
104334,0.4852509416136886
104344,0.4820722736770058
104350,0.4827944310239151
104351,0.48960132051132893
104354,0.4798217313478045
104369,0.4914564470275487
104376,0.48679559768008407
104381,0.481374584956822
104384,0.485202416233414
104391,0.48406584370053707
104394,0.4820413790096306
104398,0.4918924991986884
104402,0.47745093058852267
104408,0.4837468740521532
104409,0.465954595811629
104410,0.5017673464958006
104412,0.48733446307710265
104417,0.4864581870956571
104424,0.4885000863493614
104426,0.48169378805003593
104435,0.4876287755552596
104445,0.4802887311190621
104458,0.4804152033945932
104460,0.48516423153301674
104466,0.4815817591265192
104472,0.48802531143803346
104473,0.4861133030984821
104479,0.47851198782999776
104480,0.47702921614757826
104482,0.4844979605331263
104499,0.47814081413719367
104501,0.48084539764396095
104502,0.479937547878542
104506,0.4856431425704087
104510,0.4742442040134384
104512,0.4887260661858269
104520,0.49086537297027655
104528,0.4862629607967446
104529,0.4775953874908921
104541,0.48943429817610873
104578,0.48041184650245095
104584,0.48797721636298313
104588,0.48977923011964547
104602,0.4930156005348529
104610,0.48204763623731023
104611,0.4923294682287592
104618,0.4911619118839339
104620,0.4839885763782107
104622,0.48128431448911413
104624,0.48425641079976667
104625,0.4929363806311675
104634,0.4891523077328495
104639,0.4871985993721343
104646,0.4788543445331317
104647,0.484911397214847
104652,0.47848242067386754
104670,0.49212919493367907
104677,0.4791793620345827
104685,0.48806867375549823
104691,0.4809967309092364
104696,0.48831129973993864
104699,0.4796745388332872
104712,0.486505737399356
104714,0.4811783217367049
104717,0.4830088569196656
104718,0.47765368804643377
104740,0.4821382988021381
104741,0.48253693590788893
104743,0.4762332988557129
104744,0.48380516884242275
104747,0.4888127551260074
104767,0.4857624149318427
104772,0.49369952105678916
104776,0.49048913810927164
104779,0.4839873406174012
104814,0.47900950858511837
104815,0.4845102005121165
104830,0.486944699568364
104831,0.4908638241855316
104833,0.48613661541188374
104839,0.47988572512896144
104840,0.4804334724953
104860,0.4891345762030193
104861,0.47916936426390455
104866,0.4856747593205648
104870,0.48194217917090265
104877,0.48541290373876456
104878,0.48088072032893053
104879,0.48110148255389334
104880,0.48342555392058434
104899,0.4786968715535446
104906,0.4851976069050307
104907,0.48596392976666014
104913,0.4868779911157215
104916,0.48754759808948817
104921,0.48489627726989304
104930,0.48279628487508974
104931,0.49476243242305884
104936,0.4829491856625846
104937,0.4811222481937176
104942,0.4817114590290708
104943,0.4808295330104696
104969,0.48846555320545404
104972,0.49640123959200877
104988,0.48275650017827054
105013,0.47771954494520064
105015,0.47977070463300103
105019,0.48424905646319377
105027,0.4896224884185835
105030,0.4855491273944922
105035,0.4942478560403565
105041,0.48420611233229294
105051,0.4946263327824939
105056,0.4829455078422221
105067,0.5005308234090144
105071,0.48424951586411824
105072,0.47931147263677104
105074,0.49140343214065285
105091,0.48381119121313454
105101,0.48385347395805034
105103,0.48200500224516984
105134,0.4837978046591461
105139,0.47725637660931153
105142,0.48910899409155706
105146,0.4844802216954795
105163,0.4851405376842769
105168,0.48988212592828406
105172,0.47837284091491394
105176,0.4946790702936775
105195,0.4851151525042794
105196,0.49487217542870954
105197,0.4815419160774806
105203,0.4884007943243919
105223,0.4894979300392299
105227,0.49332607554762287
105228,0.4769786750983231
105230,0.4910759415131062
105231,0.4915710845530203
105239,0.4804541604190671
105242,0.49171687639830225
105244,0.4847726957409961
105245,0.4852206246031008
105248,0.4796114583012075
105249,0.4809497971654911
105266,0.4893472211207862
105271,0.49281840468239796
105276,0.48514352438539093
105282,0.4803778349074889
105292,0.4886135100215162
105297,0.4773687509885085
105332,0.48735520527297715
105333,0.4790418414651536
105343,0.4842888069947358
105344,0.47982416929854854
105345,0.48938886423316613
105357,0.4837684029330092
105359,0.49016462357242124
105366,0.4843190969683686
105367,0.48703502813679606
105370,0.4728665017018521
105377,0.4871063372633307
105390,0.4829615776097353
105399,0.4742775542595302
105403,0.49351189441910814
105404,0.4841133872791895
105414,0.48204250289748335
105417,0.48917879682240784
105425,0.4939331119745556
105452,0.4895975423952614
105454,0.48513979525258943
105456,0.4839642379292641
105470,0.4822082573124867
105471,0.4854730285266635
105483,0.48856272657505645
105493,0.49173778748392954
105508,0.48650452429923097
105514,0.4860730473113957
105515,0.4818391969279805
105528,0.4968114208660638
105529,0.4816091903840991
105531,0.4837014991145211
105532,0.4856887224507137
105558,0.47823471949824164
105574,0.47606191360346123
105578,0.4777645309669945
105584,0.49639407142298125
105595,0.48837676750742204
105617,0.48960177159263896
105618,0.4841760361917311
105621,0.48233853321292763
105625,0.4844644100159566
105629,0.48633025562883675
105630,0.47597979723964223
105634,0.48140288421720984
105635,0.4772454596980776
105641,0.4927997719529411
105647,0.48385259843987855
105648,0.48478585279600034
105655,0.4873732043910971
105657,0.4807611281649121
105672,0.4906030836382172
105678,0.49027040417778844
105682,0.48808320250749676
105691,0.4824569548937436
105692,0.4787702254058326
105706,0.4804806116621939
105712,0.4828825119805593
105720,0.4810551576127621
105734,0.47522671035084074
105735,0.4851024034073774
105736,0.49290539042814235
105737,0.48129091782331723
105738,0.4889762031673154
105740,0.49342215611542595
105744,0.48482728393817204
105747,0.4803158923622859
105749,0.49042109611289353
105754,0.48557910809694615
105758,0.4816223034484215
105760,0.480701839844889
105767,0.49301703413988496
105784,0.49239509298605816
105791,0.48071309380560434
105802,0.48905665880564964
105807,0.49361902608941705
105809,0.4842049658150116
105816,0.49106106818275996
105817,0.482243131227952
105824,0.49231369891892524
105832,0.4837922059177081
105856,0.4784834516251937
105865,0.4828410199429263
105899,0.4902807516782688
105906,0.483372807126779
105916,0.4857891623060604
105923,0.48734167673641027
105937,0.4898110620489443
105965,0.4856576675171985
105966,0.48743221162708367
105968,0.4846801955402386
105973,0.4818328045932894
105976,0.49143550365314537
105978,0.4865597254030465
105979,0.4825759544167155
105991,0.49034974142117754
105998,0.49105677972562367
105999,0.4806981292162264
106000,0.4944774480500253
106001,0.48163343774993045
106010,0.49234894902807647
106011,0.47639353229170095
106013,0.4881878770834918
106015,0.4803640372444834
106026,0.4800488832879419
106032,0.48109551871949047
106035,0.49389956404999924
106040,0.4851296441754495
106041,0.4939587108481586
106044,0.4772534281380928
106053,0.49115790045928676
106054,0.476485378784796
106065,0.49410693213957424
106081,0.4831811549269579
106083,0.4890430311600101
106087,0.4826092806627116
106090,0.48951143746623493
106101,0.4782843367395516
106102,0.48367423328553133
106109,0.4838037959909714
106116,0.4904292962658119
106150,0.4745308869806522
106155,0.49018347484273106
106166,0.47840393129474873
106176,0.4916831557501079
106189,0.48330930707223957
106199,0.4897343527850678
106205,0.4864898818584444
106206,0.48831396110374825
106211,0.4798767831548391
106214,0.48511129875512643
106216,0.4829169931870896
106217,0.4858246300758508
106225,0.4841292684695861
106249,0.4813876309507944
106256,0.4876603935628971
106258,0.48334974248688173
106261,0.4834358812439397
106262,0.4874703089153571
106264,0.47677782271836155
106271,0.4828303060814442
106276,0.4783228804287968
106277,0.4882975225816507
106286,0.48587785597989924
106293,0.48044045681618175
106295,0.4851013263162592
106296,0.47938318860814955
106297,0.49017805179461743
106298,0.4848167231186083
106311,0.48683385367042065
106314,0.48800362261511465
106320,0.48447151691688356
106334,0.48352834101304465
106346,0.48766698352169363
106347,0.4792171723769671
106349,0.4897540436698973
106354,0.48481635160622005
106360,0.48064741479530554
106373,0.49013402432968833
106377,0.48466394697359516
106386,0.4924740475085599
106387,0.4863771168441379
106391,0.4761558185065804
106401,0.4972881057259219
106411,0.49076547577160107
106413,0.5007304454838905
106426,0.49278476074474636
106427,0.48605434423038535
106428,0.4852317964937798
106434,0.4854035236020602
106438,0.4818270911689995
106440,0.48136603679882245
106441,0.4790332134706809
106452,0.4874741603595933
106453,0.48480185521659974
106454,0.48208029048058654
106457,0.4921668453121832
106484,0.4821092931183463
106488,0.48911325283374235
106491,0.49360473366924607
106514,0.4907444961899489
106527,0.4888129265415161
106528,0.4830205258058508
106529,0.47480022509357206
106534,0.4914029482293511
106550,0.4947137662710623
106577,0.4856988469359347
106585,0.4891194256716938
106590,0.47503832650962535
106607,0.48575629500772605
106610,0.4862222927581795
106611,0.4830221089086848
106612,0.48633943251294154
106624,0.4927739070380018
106631,0.47430635500079527
106647,0.4971908639620527
106660,0.4910450772457242
106674,0.47970334279566523
106687,0.48017203566568667
106712,0.4834400192053132
106713,0.4859628099544153
106717,0.48407390299159225
106720,0.4877137594128608
106721,0.49039024365695566
106724,0.487532772218683
106735,0.48571247823220626
106739,0.48260967257876475
106740,0.4881938597233762
106754,0.4855240855562162
106760,0.49455909670262543
106761,0.4849493790805041
106784,0.4878274212944577
106787,0.484021577026541
106797,0.4774749229881151
106798,0.4868545301701394
106802,0.48805280852701743
106803,0.48614315591904217
106804,0.499572979898829
106805,0.47865392381905136
106810,0.49014080634960894
106812,0.4917583502590831
106813,0.48606295865776455
106817,0.4838302527783783
106822,0.48551175699063365
106823,0.47806912976497645
106827,0.47556668723514267
106841,0.4848436470483413
106851,0.48938222758682237
106852,0.4830074977297015
106853,0.4905675292626738
106854,0.5027593790571846
106861,0.4827713612679617
106873,0.48686837559596047
106877,0.48307951473720895
106878,0.47421333140206684
106881,0.4845003536379589
106900,0.47653526646146765
106906,0.4870593920705792
106907,0.484878262788937
106914,0.4893741624085078
106916,0.4867156068140145
106924,0.4771088403551867
106931,0.47983608237166414
106936,0.4858023180301086
106937,0.487049533034631
106938,0.48098774474005834
106939,0.4877268033772383
106943,0.4837918196704303
106944,0.49340697652058585
106967,0.4855965349602766
106980,0.484867854274931
106986,0.49045505564304903
106987,0.483539643162619
106990,0.48051972547814814
107013,0.474954934585668
107023,0.48440109276500554
107033,0.4884218449878877
107037,0.486665990038977
107048,0.4801489379310686
107071,0.48146923685328735
107081,0.477784563717655
107113,0.48897096092696357
107130,0.485083095036573
107131,0.4798893622758304
107145,0.4886117346997811
107156,0.49079175116341456
107219,0.48747108555916474
107222,0.4935044588153639
107223,0.4970495643139474
107232,0.49472311017468146
107245,0.4863679316317096
107246,0.4822214459146426
107247,0.48630610260442586
107256,0.4730692438053933
107259,0.4786819872819484
107260,0.47813173053546787
107279,0.4958647382856299
107280,0.48816853348387806
107281,0.47873426002943
107285,0.4840282064275551
107329,0.4797911888880127
107337,0.4877626906593721
107349,0.4882380887141457
107350,0.483366569616423
107351,0.480550022675511
107359,0.4928950101351605
107391,0.49094578355142304
107394,0.48452258994945435
107395,0.4797427244276531
107406,0.48156787450165717
107416,0.49129578375947797
107417,0.47881773435609676
107418,0.48897322304335167
107419,0.4843096252266322
107444,0.4781537146556922
107445,0.482461262559693
107446,0.4929330893978144
107460,0.4905925518705757
107470,0.4858183306260819
107475,0.48410321937162887
107520,0.47949131100850745
107526,0.488055765106752
107527,0.4783146135824998
107530,0.47676055566589093
107532,0.48582224878932745
107534,0.49050996395834
107535,0.48693026287360935
107554,0.4934158467229663
107556,0.4778780028054944
107559,0.4915749745734839
107561,0.47878211909662605
107564,0.4856006529747177
107566,0.4821911812057756
107571,0.48441213265101407
107590,0.4934198447073392
107602,0.48923273429454883
107625,0.4883089135059627
107626,0.5008222459659052
107635,0.47512074444974506
107636,0.4881729348683407
107645,0.48212897553170986
107652,0.4938713315314652
107655,0.48262333009590813
107668,0.4832440131907635
107670,0.48585204504010404
107677,0.47575037362369077
107680,0.48775960466584256
107683,0.4928541993587361
107684,0.4776446981654504
107691,0.48708142485697487
107692,0.483368678100539
107703,0.48291574257051634
107709,0.47819035290119466
107710,0.4886140324898468
107721,0.4933959284652945
107725,0.4896136515818555
107727,0.4885032059710112
107739,0.47988865035635225
107740,0.48508268089994994
107741,0.48291839498249167
107747,0.4845831219472424
107765,0.5002357415256086
107768,0.480650518535111
107775,0.4888559844921696
107782,0.4957150652513974
107790,0.48594915844608016
107801,0.48418225715694435
107807,0.4772554292800328
107811,0.4827975469001803
107817,0.48898364462579547
107826,0.48555785528366807
107838,0.49355587444136173
107839,0.4810407785656449
107843,0.48812258239798767
107847,0.4880641362081178
107849,0.48843122986819953
107850,0.49160527583139013
107867,0.488472975651319
107871,0.4907471217427502
107908,0.48022389767499746
107913,0.4836001080060611
107927,0.47818131793528307
107931,0.48237808997070364
107955,0.4849578461673815
107962,0.4904752934141809
107977,0.4859180826341103
107978,0.4849088615955007
107993,0.47870688602368255
108010,0.4879398655476169
108016,0.4836464424882749
108018,0.49798375178501986
108027,0.4946100489279033
108045,0.49632202216564375
108069,0.4926740075816603
108082,0.4808639116453834
108089,0.48778931072964987
108092,0.47880321236540196
108106,0.47855417027547337
108112,0.49174165481812565
108120,0.4849186411506503
108122,0.49316839427426
108135,0.47987952915783705
108170,0.482028811663975
108171,0.4846166105809647
108177,0.4755851069185479
108180,0.4890044468206098
108183,0.4822308846907418
108184,0.4798160908321532
108185,0.490779820875197
108192,0.4872426389228533
108195,0.4913269199373984
108196,0.4903670920151798
108218,0.48131532874958743
108219,0.487409842878516
108243,0.4918347749765644
108249,0.47589157473477744
108251,0.47646799271954915
108274,0.48211416410490676
108280,0.5008100665789856
108289,0.48297411933324746
108292,0.48281059968683193
