SK_ID_CURR,TARGET
103062,0.10588232922372354
103078,0.039740492814208564
103083,0.036429421455263795
103092,0.11509832917608966
103096,0.11139436657096796
103097,0.1464929580495896
103102,0.3176978347388469
103112,0.06073164254936729
103132,0.09729460186452117
103144,0.10559946675723554
103145,0.1726157958631161
103146,0.04090557203417036
103147,0.15858630875967902
103158,0.0582698181929315
103171,0.15314718733961574
103173,0.04100407855748371
103184,0.052141826932384366
103195,0.24473810252217912
103196,0.07021123230135119
103206,0.0344322104506791
103230,0.28443502383573294
103231,0.23199260977369598
103232,0.0502838903314788
103239,0.1834273462643473
103240,0.23652478682751507
103243,0.04557315323112742
103252,0.15548394337383048
103258,0.09455132403300598
103259,0.21610252187806087
103279,0.048888110147352226
103280,0.025949979460293666
103286,0.04776041830832148
103287,0.4325499834170363
103290,0.049155639220840146
103298,0.06577069808926861
103315,0.028493525644545797
103319,0.0756707608556992
103334,0.15927134800258264
103336,0.08432592255862947
103345,0.09690391671701827
103368,0.047210269874645994
103371,0.2829949610580371
103377,0.045084454647956636
103398,0.036445591205900754
103404,0.10037858724585795
103408,0.29690896798939087
103410,0.07864544979087944
103418,0.04708463052982202
103420,0.27152976333776363
103432,0.12049213582445535
103433,0.03783566657718873
103436,0.04428967931933138
103440,0.06198849603294687
103453,0.061015254794538024
103459,0.09163356038772834
103460,0.061858167466014
103461,0.03135490998758346
103462,0.0854026743250329
103473,0.23696464129846267
103474,0.05524597546661568
103475,0.21715427195119452
103478,0.16209055087916646
103480,0.12421669187508612
103484,0.04076998997862059
103494,0.21792559027418057
103513,0.11442623650015361
103515,0.08780352678646675
103516,0.21666962314335272
103525,0.13437507483483307
103541,0.2832056752740408
103544,0.028233996707566367
103562,0.46188948418258086
103570,0.4951719113202747
103572,0.23972174060587376
103574,0.041954466533541755
103575,0.09705769388170593
103591,0.19257214335755957
103594,0.05114913080867347
103609,0.07905393432320006
103613,0.14220808871145257
103614,0.060652239014867125
103615,0.1127093459884306
103624,0.08672586313475525
103625,0.32229756400370557
103628,0.17862960339043782
103629,0.06126984336326376
103647,0.09404534668157412
103648,0.153377905085283
103651,0.05018419241508472
103658,0.04942392255083733
103668,0.10202187302283701
103669,0.05153287683738552
103676,0.1408721711427696
103682,0.07757011360157676
103683,0.07220554129527869
103689,0.03519389699190242
103725,0.08363506219367614
103733,0.1391966577420795
103744,0.05009934388723388
103762,0.22250344524230797
103771,0.3262636862320505
103773,0.02176854952217315
103783,0.09477550045916308
103784,0.09554551367690199
103808,0.04248880741140974
103812,0.09961958068587844
103813,0.17678858938042902
103814,0.09353079148573802
103818,0.3258099836628422
103824,0.029282285157795913
103828,0.03857417563849295
103830,0.48643080395285077
103840,0.03477204323076824
103842,0.1535903616027621
103847,0.400508408196244
103848,0.18346439007031154
103851,0.039410103569915964
103854,0.22685181413447963
103857,0.23509965661313453
103861,0.04988126620248978
103862,0.11519247975408406
103865,0.12502003371565243
103870,0.025454312220669042
103876,0.06463814549692319
103891,0.5094309000772747
103908,0.0754183489062273
103914,0.12931305657538067
103918,0.1528029047290834
103940,0.05788197952810379
103963,0.14883773755433355
103966,0.08512193308499168
103971,0.2857869549933906
103980,0.1382889438193584
103984,0.08806850575130591
103985,0.04486825056028185
103998,0.4726202751626939
104019,0.03345167752443336
104026,0.05794288352503911
104035,0.1442764367046721
104044,0.12988704662587047
104045,0.1388413346256531
104047,0.4033836780318385
104051,0.09828252607509134
104058,0.18388436298055427
104063,0.030494930135896624
104066,0.1979061914408597
104087,0.03365346158583034
104089,0.08028894154971969
104095,0.08115025475153037
104098,0.13208513377868442
104104,0.06838884731190024
104110,0.36727437381347966
104120,0.14969266805570272
104122,0.03357374690953841
104131,0.07742547006751324
104132,0.10763685200873618
104135,0.062087275928694945
104136,0.062184033813326815
104149,0.09708552308726281
104150,0.17855907306961022
104156,0.4795227878751376
104165,0.26703111155827447
104175,0.06663508947076355
104179,0.1500477979695709
104184,0.27617012595136076
104206,0.0947973331542358
104216,0.4480761584048582
104230,0.19054165764112008
104257,0.04074966748858415
104272,0.0768070295088857
104273,0.17929027502397077
104278,0.050513137129738095
104294,0.08150740414464644
104295,0.05395648197332916
104297,0.05593094003903337
104298,0.14333475250362143
104308,0.046693866880494865
104318,0.043121326418417295
104319,0.17079344350382372
104320,0.13202782013397127
104327,0.15417955378580955
104334,0.09346522918484183
104344,0.0628265774333283
104350,0.06234838469735876
104351,0.17654240874621638
104354,0.04900784094822729
104369,0.20221405174086354
104376,0.11537598951403621
104381,0.05988509138297003
104384,0.09185313308725564
104391,0.08351077569897417
104394,0.059071568941665736
104398,0.22636968273477365
104402,0.027880722136457987
104408,0.07363789813004024
104409,0.007871469116990843
104410,0.5554842893828326
104412,0.1296223080299294
104417,0.11132522663866118
104424,0.13738640810355982
104426,0.05936349302787828
104435,0.12657837833887672
104445,0.049034968038373886
104458,0.05038301822030856
104460,0.08951622126425156
104466,0.0559080151525919
104472,0.1380694838424252
104473,0.10124365068873539
104479,0.03567729411889625
104480,0.03785898727297848
104482,0.09182291019063761
104499,0.03975792778144952
104501,0.046304925183676675
104502,0.047345727102116604
104506,0.09040691861396277
104510,0.02361184729284555
104512,0.1446734490534422
104520,0.1937913538720769
104528,0.10711651698248226
104529,0.034033729437674576
104541,0.15333709888281366
104578,0.050042354506093796
104584,0.13247081905317898
104588,0.17598829007969585
104602,0.25856110385293746
104610,0.06131109456671442
104611,0.2481466999474594
104618,0.1895639800074155
104620,0.07712793835617938
104622,0.05314373958321578
104624,0.08256687149456789
104625,0.24970559660047184
104634,0.15756369284665264
104639,0.11522690802002743
104646,0.038154244666306805
104647,0.09161541493565957
104652,0.036826230867604344
104670,0.23746598834028224
104677,0.04197258311407853
104685,0.13640222602451313
104691,0.05495471157319718
104696,0.14415449732073965
104699,0.04844762853580288
104712,0.11181271526452422
104714,0.06267631214855916
104717,0.07156586433350211
104718,0.039071112280304424
104740,0.06475518025303653
104741,0.06434746770851345
104743,0.025668115901124347
104744,0.07228232790295129
104747,0.1413386309393747
104767,0.10509240617338214
104772,0.29302936860759443
104776,0.19039026928276512
104779,0.07784493766063567
104814,0.04542333143102197
104815,0.08676096766971236
104830,0.11724019061300502
104831,0.2009564691124575
104833,0.09565535796359911
104839,0.04444121384767647
104840,0.049973684631502195
104860,0.15569414384964655
104861,0.04146003575826236
104866,0.1007810473163233
104870,0.06288864503211637
104877,0.09450780699174331
104878,0.04939029568570361
104879,0.05596147500281385
104880,0.07279846051310823
104899,0.04028909365604636
104906,0.08999275888519707
104907,0.105050387029433
104913,0.11728720077991377
104916,0.13136264502440367
104921,0.0873623549870846
104930,0.070978597966988
104931,0.3117718370621224
104936,0.06784571130586288
104937,0.053176357614757114
104942,0.05902989098105701
104943,0.05176941546147801
104969,0.15835959290607607
104972,0.35402598103796673
104988,0.06579636552665996
105013,0.039076267032913586
105015,0.04510639189668066
105019,0.08108459387771377
105027,0.17463232103457205
105030,0.09281212443111875
105035,0.3133452612609412
105041,0.0845989691342584
105051,0.3067117184401692
105056,0.06897951468555023
105067,0.5163780747692825
105071,0.08152506221100746
105072,0.04315889253782044
105074,0.20568007455388407
105091,0.07939570937494643
105101,0.07924601650472655
105103,0.060769085964736964
105134,0.07096668097607742
105139,0.038081945936799436
105142,0.18886214243956131
105146,0.08690431284817564
105163,0.08447192234459204
105168,0.17707487494906665
105172,0.03614477076377589
105176,0.31568798639969203
105195,0.09810919983228342
105196,0.31127209276325124
105197,0.05568423408568041
105203,0.13484364485031333
105223,0.16223744407161342
105227,0.27204706986538374
105228,0.03413827370894281
105230,0.21111726314353038
105231,0.23474647776243926
105239,0.05132970154785276
105242,0.23030091210873987
105244,0.09187253083998685
105245,0.08703447792357633
105248,0.048278008580987186
105249,0.05362964877422151
105266,0.16855170751840134
105271,0.24694201956185144
105276,0.08670274052042407
105282,0.05506149650437598
105292,0.15140228059170166
105297,0.03021196656060714
105332,0.12676417912878354
105333,0.041660206443000926
105343,0.08384504175724461
105344,0.038039639613673695
105345,0.1545495914496114
105357,0.07545433937071906
105359,0.17017649590134834
105366,0.07838095477044076
105367,0.10991927582561563
105370,0.0190357863687117
105377,0.1232993103319168
105390,0.06647895041472934
105399,0.02868653605414063
105403,0.2554509344129344
105404,0.08371023620338158
105414,0.06331688538218408
105417,0.1514361749030495
105425,0.2799551827802808
105452,0.15955019730642964
105454,0.10264232244728887
105456,0.083083592782467
105470,0.06274039727270306
105471,0.09193450167259161
105483,0.14100240488740637
105493,0.23699099257612516
105508,0.10791072985442367
105514,0.1046032025398839
105515,0.06295316176455358
105528,0.37971523124041046
105529,0.055989894271612654
105531,0.06958529153038727
105532,0.10026657575409509
105558,0.04294541943038367
105574,0.027790922234973422
105578,0.032482605154365796
105584,0.3618855133579428
105595,0.1394300906546614
105617,0.1793990829034972
105618,0.07500587469052135
105621,0.06267956128583292
105625,0.08533324515681602
105629,0.11538405100780141
105630,0.026202240087246927
105634,0.05452158993607182
105635,0.03465507130688874
105641,0.23330569602182985
105647,0.074487202752694
105648,0.08661647309603793
105655,0.1221899177267518
105657,0.05786529521450326
105672,0.192265912170675
105678,0.17609837710019952
105682,0.1270988668641225
105691,0.07033737390354786
105692,0.04241050920216048
105706,0.052831264679943465
105712,0.07304390850561529
105720,0.05670750096686403
105734,0.027115394907359803
105735,0.08401464228495804
105736,0.24369694652146573
105737,0.05952539592918885
105738,0.15086746995961223
105740,0.25817564133786985
105744,0.08803423409036593
105747,0.05045237332460068
105749,0.18357396430995046
105754,0.09181358115706732
105758,0.059341976357739946
105760,0.05392064382402078
105767,0.25932154106505423
105784,0.23177524153361662
105791,0.05437297764147288
105802,0.1419973442856436
105807,0.2738503764321539
105809,0.07926670900821114
105816,0.19363426429549085
105817,0.06494813710357253
105824,0.23076048080329048
105832,0.07848812075641819
105856,0.04351663595296999
105865,0.06545121567303325
105899,0.19883085240598286
105906,0.07462903918735203
105916,0.0978322231182991
105923,0.11764038441743525
105937,0.15702881418244768
105965,0.08868406396916834
105966,0.13185159678153768
105968,0.0871028056880437
105973,0.06041109817754311
105976,0.22186150836944926
105978,0.11667799746216352
105979,0.06744768231038395
105991,0.16481357675999328
105998,0.18166763570860026
105999,0.05303433555413168
106000,0.3104204879674844
106001,0.06055946922849368
106010,0.2266382946499536
106011,0.03170835125688082
106013,0.14107820026056944
106015,0.051861140546112544
106026,0.04820658295667565
106032,0.05306724219883789
106035,0.29333895207309674
106040,0.10383043879190999
106041,0.28657903209478297
106044,0.03661272448425471
106053,0.21030302445550667
106054,0.03603563438998597
106065,0.28112452065106197
106081,0.06808901974417382
106083,0.16037545283754875
106087,0.06303801753204319
106090,0.17469815814859538
106101,0.04302930751287934
106102,0.0825696160461646
106109,0.0844064995769612
106116,0.17777179120713313
106150,0.024206412703287408
106155,0.17682498125051424
106166,0.04279729210744619
106176,0.23002470811493655
106189,0.0743948634817203
106199,0.16709278397741667
106205,0.11345663404024785
106206,0.17254142685940535
106211,0.04336848321937297
106214,0.08866056465015208
106216,0.06702223294574718
106217,0.10274720398365664
106225,0.08019344573256232
106249,0.05650098257307481
106256,0.12966804556882378
106258,0.07900494984541194
106261,0.07348613504561757
106262,0.13192402271167702
106264,0.03192120012528761
106271,0.0686238315872255
106276,0.038193679435945475
106277,0.14844894551222512
106286,0.10067482277888083
106293,0.0527835601888407
106295,0.09105425025182662
106296,0.045606760226062956
106297,0.1683118904025986
106298,0.08603192801952834
106311,0.10847032164182746
106314,0.11376525877006854
106320,0.0850063278339179
106334,0.07534855551773555
106346,0.12430359161632577
106347,0.04631273789151902
106349,0.1618272437505032
106354,0.0897178966828304
106360,0.04968416178604779
106373,0.17166447188822187
106377,0.0825554698860688
106386,0.24717125358644024
106387,0.11076431301094876
106391,0.02687537523318435
106401,0.40751827761808945
106411,0.2088717950133541
106413,0.5323987023264658
106426,0.2519924469903465
106427,0.0999231460728797
106428,0.11525187008622172
106434,0.100278894342247
106438,0.05529764051964575
106440,0.058137571869734284
106441,0.045316978910203205
106452,0.13159146166870825
106453,0.08970962310205084
106454,0.06731980127407754
106457,0.22798111170394555
106484,0.05908824028360407
106488,0.1824753982515148
106491,0.2678159889272159
106514,0.2069985030008337
106527,0.12822785347687524
106528,0.06641820349354331
106529,0.023693042471396378
106534,0.2156391126995088
106550,0.31813647116460825
106577,0.10562139430031668
106585,0.14959631586262528
106590,0.02911255468455357
106607,0.10059680559493853
106610,0.10815688399655213
106611,0.07008753245181008
106612,0.10309526401357913
106624,0.24237419906646568
106631,0.02670067060519465
106647,0.4045220842813802
106660,0.21122808143519028
106674,0.05182898786031545
106687,0.045013261863217933
106712,0.07824352502474241
106713,0.10697399760260509
106717,0.08701406504884085
106720,0.12794591712365758
106721,0.19537735753425012
106724,0.12675762575752172
106735,0.1015728385316825
106739,0.06541267781637276
106740,0.145409222112973
106754,0.09933185296762974
106760,0.3099413103657289
106761,0.0854217406016158
106784,0.14142761363899195
106787,0.08135772464384877
106797,0.03443011609295032
106798,0.11764158666247553
106802,0.13635384665299696
106803,0.10519184834402232
106804,0.48867696027745183
106805,0.038978153289991664
106810,0.17863901859688439
106812,0.21221862643965017
106813,0.10299754111143417
106817,0.0852569245810756
106822,0.09641266310948225
106823,0.040281231615750826
106827,0.031381142533220156
106841,0.09359785861361496
106851,0.18201609546312736
106852,0.08525785518701892
106853,0.20955362852517187
106854,0.5874649900631046
106861,0.07014159988480706
106873,0.10961181332782738
106877,0.07233961050891612
106878,0.028031199422340728
106881,0.07942948710613917
106900,0.03419881694923335
106906,0.11781080355092662
106907,0.09797986214044234
106914,0.15162726780900881
106916,0.10887373392694842
106924,0.034999929832823934
106931,0.04296099969312249
106936,0.09060398646968015
106937,0.12785083687987353
106938,0.05730823000102153
106939,0.12162501471799378
106943,0.07017223895868199
106944,0.27910750965192793
106967,0.09125038875102971
106980,0.08395600481090741
106986,0.2039978969107466
106987,0.07072064844868939
106990,0.046971468369456516
107013,0.026897038377663135
107023,0.07595187068043112
107033,0.15353135426846357
107037,0.11552877098154439
107048,0.05279991381923441
107071,0.060808461104934965
107081,0.036017193742171244
107113,0.14976666082829407
107130,0.10326138319303882
107131,0.047405240379448044
107145,0.1519406714475769
107156,0.19204507748596814
107219,0.12753813207646453
107222,0.2638552768935547
107223,0.3995770761251784
107232,0.31271328513000496
107245,0.10436384001359918
107246,0.060327606159842076
107247,0.10959403816081321
107256,0.020630650360726928
107259,0.047371990284408354
107260,0.03628885953568091
107279,0.3503820812104089
107280,0.13992333775197793
107281,0.04853339333242002
107285,0.07426008616119306
107329,0.04488151081532362
107337,0.1252412675624042
107349,0.13864542926628137
107350,0.07015621769040774
107351,0.047951656943294924
107359,0.26719139539350417
107391,0.19823713974615767
107394,0.08411738768582454
107395,0.042001114733622814
107406,0.058564916727806164
107416,0.2107253068168883
107417,0.03902968232762691
107418,0.155604703396248
107419,0.08194987477479927
107444,0.038496210713808696
107445,0.06324146172974976
107446,0.2502919810343834
107460,0.1999439024204896
107470,0.09498710828213483
107475,0.08260738254467079
107520,0.04743598695561006
107526,0.13546478925281327
107527,0.03554451702245918
107530,0.027009048575614203
107532,0.11107879556032633
107534,0.1661373592044003
107535,0.11712704488374301
107554,0.30230436371642344
107556,0.03671321065150638
107559,0.21749423682679125
107561,0.04156168169130112
107564,0.09793453011257443
107566,0.06156432215866235
107571,0.08847750671906222
107590,0.2755774579868475
107602,0.16378054583261392
107625,0.1384671067366586
107626,0.5331545687427354
107635,0.03353293286022673
107636,0.14291417700998119
107645,0.06285772666529298
107652,0.28532724129080017
107655,0.06162802566144335
107668,0.06653589091360827
107670,0.08889353523531597
107677,0.02312997405588096
107680,0.13750207165496545
107683,0.2689748615492325
107684,0.03681147284943881
107691,0.11609584241067154
107692,0.07597016526970383
107703,0.06677088003470778
107709,0.0399209790707665
107710,0.13629072933366485
107721,0.2663683608683512
107725,0.1642013839480629
107727,0.15454742181377296
107739,0.04357644708529465
107740,0.09084189128522396
107741,0.06623187871769858
107747,0.09330018663930849
107765,0.483738496664021
107768,0.048409421032824286
107775,0.15456230186987074
107782,0.33351778680641847
107790,0.10797247307044015
107801,0.07746757288679881
107807,0.032187961586864974
107811,0.06444897483282273
107817,0.1475535459320973
107826,0.09261929533653883
107838,0.27306327237824934
107839,0.05560807092634814
107843,0.14197891397881685
107847,0.12299913584550264
107849,0.15372294415035334
107850,0.2119419902178348
107867,0.13440204942276743
107871,0.1931165046618129
107908,0.04836375838234547
107913,0.07908136601438898
107927,0.03774482811636087
107931,0.06090937099588858
107955,0.09561166083899578
107962,0.19891862326663612
107977,0.09644114157802355
107978,0.0929782935272719
107993,0.04787091650234273
108010,0.15465410644769964
108016,0.0757749977845228
108018,0.40795578919849196
108027,0.30570718407698416
108045,0.3938396078463569
108069,0.268250186186531
108082,0.05478849104807125
108089,0.1251243741128237
108092,0.03956911465589148
108106,0.043910193275096335
108112,0.22772805847958805
108120,0.08797911687371483
108122,0.2792014123847278
108135,0.04353247574500237
108170,0.059345747804986484
108171,0.08177597877944842
108177,0.02534133649384216
108180,0.1616056310699546
108183,0.06370051840825183
108184,0.04531990867100849
108185,0.20580360184448707
108192,0.12958456137002503
108195,0.20673297323205156
108196,0.18223057105766283
108218,0.055001189435532574
108219,0.1413339020665642
108243,0.21639300263583983
108249,0.03398580430278965
108251,0.032167863358786276
108274,0.0628128568950714
