SK_ID_CURR,TARGET
100797,0.031429362365232465
100823,0.02343691505081042
100826,0.04632555303873885
100830,0.031294890268941576
100836,0.1760927890920322
100872,0.0940187003864552
100910,0.10271743046748306
100913,0.20369054705056924
100918,0.0695939683816704
100931,0.01805593933064056
100952,0.059583178041233774
100953,0.04170348175263543
100965,0.22612094512130143
100970,0.03917896804832356
100982,0.11756605618000096
100983,0.23322802790831385
100984,0.08700152578160947
100987,0.06937769470208259
100997,0.0949841761454427
100998,0.09434941401466006
101002,0.07664548018428029
101005,0.23682342721875949
101008,0.09135853221741884
101020,0.060449051644983445
101021,0.049825509746662534
101024,0.07725794901027237
101025,0.1230938717182761
101026,0.05252844644710745
101031,0.03473930037757275
101041,0.03714856536176638
101051,0.018452196205371037
101055,0.06183328094349317
101056,0.2843973354090146
101057,0.05885706639523255
101064,0.08948208089795527
101079,0.12032730106035086
101087,0.10076789011146645
101090,0.02636311548079868
101092,0.1147898689011676
101097,0.05868394349164547
101099,0.019815884234091686
101107,0.03681781107056444
101118,0.05449863474078082
101125,0.12923412756129943
101126,0.03537076755249679
101128,0.023580258498874424
101136,0.2002917694148667
101140,0.165392901080767
101149,0.11870091163938247
101160,0.05446244874931165
101169,0.12462156138404659
101181,0.047153097520609845
101186,0.04251353312434344
101190,0.12083769911755349
101193,0.07504707693482315
101194,0.17821146474277738
101198,0.12278179882202157
101200,0.056288833151708635
101204,0.022903060209840245
101211,0.06270941415000889
101213,0.11992053187160896
101223,0.04949418864269587
101225,0.07621189700210161
101237,0.11229913074516426
101243,0.06928241009977877
101244,0.15516617578149203
101258,0.0270334328062845
101259,0.14304443080247803
101268,0.10969931194732514
101269,0.019552770986307477
101271,0.13815562721191754
101279,0.05820320592949993
101281,0.0840443225947909
101287,0.03794290615602557
101292,0.0211592305833536
101294,0.05112413758628935
101296,0.07180971356351964
101297,0.046478329923392965
101299,0.10449028883524293
101301,0.037590924174626505
101305,0.088243358093728
101308,0.12161800819333125
101318,0.024664206507987584
101327,0.2728592071461449
101329,0.049057642940989236
101332,0.047095006364605285
101337,0.0643564906910377
101343,0.049278573434024135
101345,0.02794848748655861
101346,0.0258780955671635
101353,0.02380628688382804
101354,0.11568587579205027
101355,0.24872326295193345
101356,0.03375470122561041
101362,0.08851512989434142
101363,0.2516275292226614
101365,0.02751284900039437
101366,0.07243994236315385
101367,0.1392748283694082
101368,0.02257325452000139
101374,0.13268944583629916
101380,0.030436455372956618
101383,0.030116198906830545
101398,0.023407638821051218
101399,0.24393409884679204
101401,0.12652719239692034
101412,0.10752494398405127
101426,0.03456265872734363
101427,0.430728701070498
101428,0.13390313456641248
101429,0.10992569299503542
101434,0.029049377293559126
101440,0.039796251523935275
101448,0.057516498203658464
101449,0.08345516918352029
101465,0.07076628123302144
101467,0.02287792322482468
101472,0.08547153662186256
101478,0.1538838322273228
101497,0.07087385975584416
101504,0.12029018884170495
101547,0.034992064788284906
101548,0.07349637138499018
101555,0.2260452471734245
101570,0.029006670466405277
101572,0.07991745626292804
101578,0.05802304539764722
101580,0.18355426216585882
101588,0.1418174913775557
101602,0.02313972640935886
101610,0.12202350027129384
101614,0.046430231478824906
101616,0.06669589109464834
101643,0.08525214119696377
101644,0.04631897126827764
101649,0.17118856267530175
101650,0.05784786230353746
101665,0.015622137799453956
101667,0.08162849819719063
101669,0.047683016763041874
101674,0.10457146500546799
101675,0.030301712943493358
101678,0.11989298836502792
101682,0.1198725203825437
101686,0.047043022080441074
101697,0.09375750489093201
101700,0.3197672994950527
101711,0.02758137534951482
101714,0.04122317937495557
101715,0.14203679114192247
101728,0.04980186958689525
101732,0.061641657350688675
101757,0.17429134224247222
101758,0.07092124350863355
101759,0.058947236359374676
101762,0.03102308932972306
101764,0.0623126366746506
101780,0.22626323713603178
101784,0.012529183036277272
101789,0.026339959762374507
101816,0.051971282646563616
101819,0.0473825266364938
101827,0.011862121591392398
101863,0.10484158133176745
101867,0.05909644957538897
101870,0.019931654692907152
101873,0.13504465594981233
101878,0.18116332539670596
101879,0.03853561888444706
101880,0.029175095417313113
101887,0.07544293440623928
101897,0.023911988766346006
101901,0.1570499680851439
101903,0.24124514179176967
101920,0.037293494909031825
101921,0.04729736587740786
101922,0.0580517621694839
101961,0.14209837606288908
101962,0.04427866944754555
101971,0.06263617106757206
101976,0.14374956558632296
102002,0.08070477750878874
102005,0.03546125344752919
102007,0.32170626948756237
102017,0.01762468019336266
102019,0.13823414304923662
102029,0.013957463923166201
102051,0.21396005447640304
102052,0.014604978203889564
102054,0.025588167654054812
102062,0.06067817372507703
102067,0.10420569720539541
102068,0.1132581161508501
102070,0.08670850369627149
102090,0.07956914378919729
102092,0.1053003539832668
102099,0.10647371379264638
102100,0.053096716666281046
102112,0.050177140347720466
102113,0.06155468796983376
102122,0.1690976333758384
102123,0.0613922885239173
102125,0.04847801385421219
102126,0.17066526227811837
102146,0.08775959104579444
102147,0.10796332906659696
102151,0.05339761825543157
102158,0.21733575305011116
102159,0.055299717833855885
102162,0.13804168903266298
102165,0.06679080972059716
102166,0.034948746942526414
102174,0.028989656252565076
102193,0.12929512670142285
102198,0.03195234635453661
102205,0.1341596776674624
102206,0.02471083518744202
102218,0.028740188733682184
102221,0.048923855839258845
102230,0.07366286949695239
102238,0.12174445643401133
102248,0.07143803737604576
102252,0.2876663120297129
102259,0.04484512579502182
102262,0.14219610243985714
102273,0.08414477215227026
102286,0.16694600859651468
102293,0.026536506678848007
102294,0.05467490362155761
102296,0.09601901369033576
102298,0.050175824621997496
102303,0.03810533831260731
102309,0.037376116495614946
102315,0.077452372525262
102340,0.02032525783500097
102342,0.09737398718687662
102344,0.04996210401092975
102346,0.0712061360679073
102347,0.02923097600514195
102374,0.05408326597659678
102380,0.03163244770685194
102387,0.021951930605212083
102393,0.08303920658638486
102403,0.032313682409083395
102413,0.04047146065716121
102414,0.02337098384852311
102415,0.06698464550072508
102416,0.08513500886018235
102439,0.035936369037690825
102441,0.056757919872427356
102443,0.030312942980106818
102444,0.17023283853645363
102445,0.15405692743897478
102448,0.09820398566067802
102449,0.08513983874503618
102450,0.11600083676627386
102456,0.05311587305676678
102458,0.10733229969337427
102459,0.07945022945163105
102465,0.047037755897730536
102470,0.2248950752297023
102471,0.061584848338794566
102475,0.03850232001036401
102476,0.08758430224574087
102506,0.11054786066135977
102509,0.07249964632881911
102519,0.025207827480169007
102522,0.07503527143347281
102545,0.03599176746895701
102549,0.0554029179521406
102562,0.021255239193465978
102563,0.032323558223499055
102568,0.09600854969012557
102582,0.11583402041359273
102592,0.04001707227362892
102597,0.17412259486791468
102605,0.044573829454092904
102614,0.04019719783292734
102617,0.11531453691590555
102634,0.15067418760169138
102652,0.02385002699195308
102655,0.022143180915626667
102671,0.0864206155118144
102694,0.1664220709276175
102701,0.029721462533681454
102703,0.018785908801514126
102704,0.023056404011184254
102713,0.024727383272795545
102720,0.12007994428614858
102731,0.0381718682440172
102733,0.08160333998155742
102749,0.029528627549788144
102755,0.0381793467912299
102763,0.05145538795122697
102770,0.04347466267257826
102772,0.09565493071658683
102799,0.13438099275768117
102838,0.04225496611306923
102854,0.041853855002068965
102862,0.10750121067866378
102863,0.03431191464536216
102867,0.03451924746242555
102868,0.029138936628015862
102878,0.10614065515087862
102887,0.08818987538299579
102898,0.19398797828906467
102904,0.09894140148504758
102912,0.0673152228733998
102919,0.020433212587580418
102927,0.1005815985303426
102932,0.06544904405402938
102933,0.12506873319126777
102935,0.030577599008833785
102958,0.05720627155094096
102969,0.11023997047639464
102971,0.02215525844393658
102975,0.05314411342166484
102979,0.07495446110183863
102982,0.04867957874941186
102987,0.18988168929928428
102989,0.10551187724583923
102995,0.05864017407857285
102996,0.06259796875986517
103000,0.028435146249424927
103001,0.09214486021744106
103004,0.06805654264581443
103010,0.03174651385830369
103025,0.10916284794716466
103029,0.10059130222302025
103046,0.07252868323360612
103056,0.0371409327109756
103062,0.10419927840862904
103078,0.01671076335141774
103083,0.020182415426545922
103092,0.07830155834608787
103096,0.0839482500518207
103097,0.3004498922128647
103102,0.10270092213318223
103112,0.10269311766796974
103132,0.047399502369481906
103144,0.07039658378416427
103145,0.0990883401672296
103146,0.032057335894431785
103147,0.0742201256996444
103158,0.01984967114414825
103171,0.07028113695634684
103173,0.030394599316331424
103184,0.05175996296264145
103195,0.12038861646778552
103196,0.07127537244816144
103206,0.01982717353613563
103230,0.15367200737490436
103231,0.22580012747264977
103232,0.02765285589386825
103239,0.19763899056185152
103240,0.10951171227904359
103243,0.06730326362681016
103252,0.1287862809406265
103258,0.09335166716405713
103259,0.24665038169036554
103279,0.029147015481027435
103280,0.01808552529455255
103286,0.038260301394716666
103287,0.4462075374596269
103290,0.05010893124353736
103298,0.03872081657163676
103315,0.016322857887680762
103319,0.050763023574099175
103334,0.07150315352239331
103336,0.10563676430487365
103345,0.06615053293605862
103368,0.02730312506791081
103371,0.21986112981050138
103377,0.043891372940676174
103398,0.023096764127699346
103404,0.035240811091071696
103408,0.2738640753878314
103410,0.08276185952775895
103418,0.044724021714683565
103420,0.20693727287551578
103432,0.104875013520697
103433,0.024004980281276157
103436,0.04522320293215068
103440,0.05406874953508289
103453,0.0579628849219556
103459,0.08700218121182125
103460,0.03381748193140901
103461,0.027002549988782383
103462,0.044978128662990016
103473,0.15422546418203464
103474,0.029571956892750086
103475,0.23032382539843832
103478,0.12665733309070804
103480,0.09966415768936035
103484,0.04678335699352147
103494,0.10528772304458904
103513,0.08006619950805215
103515,0.04749105603497021
103516,0.2675192479024599
103525,0.1142847930997896
103541,0.17975402420850728
103544,0.0403444393777341
103562,0.28211584536515144
103570,0.30524974247322567
103572,0.07860498973673682
103574,0.027596573216182037
103575,0.0506292940618723
103591,0.06524515290763938
103594,0.03949408230641666
103609,0.06068686690811192
103613,0.05019710615857022
103614,0.05092279966199363
103615,0.06865140627326594
103624,0.05239175425980225
103625,0.21524741491560237
103628,0.17950547972429154
103629,0.031896517472094994
103647,0.10511579387481793
103648,0.09873700982776383
103651,0.03582483406444973
103658,0.03877029604224125
103668,0.07162649531650396
103669,0.03827301734429501
103676,0.05788531411518912
103682,0.09100614066401728
103683,0.04174760356937074
103689,0.03328570574712661
103725,0.10917600689253736
103733,0.23218475009060918
103744,0.02130690906191189
103762,0.0689176870812572
103771,0.18996137376095457
103773,0.01232630552546386
103783,0.05700149116650022
103784,0.05559763200863722
103808,0.020616204441521804
103812,0.04909578682891788
103813,0.11634931429020035
103814,0.09064397800014788
103818,0.17749233609699855
103824,0.023060925343775553
103828,0.02340216301588717
103830,0.3391527408615443
103840,0.0266042095218839
103842,0.09190322555317279
103847,0.15394100305400174
103848,0.04492489239883744
103851,0.028476882337479092
103854,0.15593323252818322
103857,0.12680216897408042
103861,0.016181042551078575
103862,0.12630135645667875
103865,0.07302554125532375
103870,0.01837827476227865
103876,0.04704083516811323
103891,0.2904192981058012
103908,0.07693078376325599
103914,0.06523637507994567
103918,0.09639324427719986
103940,0.05493774296005202
103963,0.15067243026053118
103966,0.09446792323819686
103971,0.07052583613233447
103980,0.10578614788135766
103984,0.09083390881754187
103985,0.058006216990315294
103998,0.24438530367864772
104019,0.02735958220247924
104026,0.09756745083271984
104035,0.08730157811034146
104044,0.12676659903476528
104045,0.0427358900822418
104047,0.39145351338044954
104051,0.019465496176151946
104058,0.05936844881504214
104063,0.012300441419068726
104066,0.14217114463021213
104087,0.048184935015266335
104089,0.037701607437561596
104095,0.058956154808622395
104098,0.1620849900433307
104104,0.055215373253468106
104110,0.3968087365933028
104120,0.09195350404489859
104122,0.027922867799980138
104131,0.025690911291406736
104132,0.07481488132913114
104135,0.04827641549354144
104136,0.027805769429821908
104149,0.08941626916892387
104150,0.044209429507404474
104156,0.19274472736808826
104165,0.1397343320985111
104175,0.04814178831397479
104179,0.06877111914205694
104184,0.15065740295510374
104206,0.0391166019711594
104216,0.278613923138173
104230,0.11927452382799299
104257,0.08002551935348996
104272,0.06513423853849519
104273,0.08755677470821002
104278,0.029009370145170837
104294,0.13838341241290614
104295,0.055613349807128544
104297,0.03988786120761387
104298,0.06327749371815979
104308,0.10843781542139298
104318,0.029866390892128086
104319,0.06671856079683322
104320,0.06144237388875107
104327,0.07408523076236263
104334,0.05634991333905647
104344,0.04251929416193885
104350,0.024031330908612005
104351,0.15396820098009895
104354,0.03864651410826737
104369,0.14537483476309773
104376,0.08680587050595918
104381,0.07073890536202712
104384,0.03217831637601841
104391,0.039896984350686275
104394,0.0225498578058177
104398,0.14466151650001044
104402,0.01773286220418958
104408,0.06847175052976022
104409,0.02712922400774179
104410,0.1785507259378997
104412,0.08881692503631441
104417,0.15211036213929585
104424,0.07975405889896443
104426,0.043490031340145154
104435,0.07632100328216586
104445,0.014701061571659194
104458,0.02586015852811723
104460,0.04765546350085271
104466,0.02886166296183067
104472,0.09545911200981622
104473,0.1328259905561868
104479,0.014362322966311578
104480,0.033387759906380085
104482,0.1575326600488295
104499,0.015744459774321047
104501,0.015857803732900428
104502,0.06415114772708111
104506,0.08504084815465875
104510,0.01893944395424451
104512,0.07091268549046315
104520,0.14501918567353242
104528,0.05502259571734654
104529,0.018576856215702174
104541,0.049859137875251654
104578,0.022787946748525186
104584,0.12430983297525687
104588,0.12434393947939205
104602,0.13603859981191982
104610,0.021015975612675836
104611,0.13243556390332034
104618,0.09251931113871995
104620,0.04135258213231604
104622,0.040540692341283824
104624,0.043602864742564106
104625,0.11194413370866726
104634,0.11533809761577914
104639,0.05691510022386653
104646,0.054112844890788825
104647,0.05989721376250862
104652,0.08385021753115673
104670,0.1447130222788016
104677,0.04716248033023332
104685,0.16235510964754538
104691,0.0448293964227875
104696,0.04533505927056802
104699,0.01542893135041693
104712,0.12573645042118406
104714,0.0655603140007972
104717,0.05097798744150881
104718,0.01787356306484163
104740,0.055172744642139615
104741,0.043227935982253975
104743,0.014324141310372076
104744,0.040261981874803315
104747,0.1615526753949814
104767,0.10572633512443873
104772,0.26873984775395093
104776,0.15348408099919372
104779,0.02518218359318855
104814,0.018261625649983973
104815,0.06767798563323607
104830,0.09633548222774772
104831,0.16848925129842285
104833,0.1281793087556346
104839,0.03240038388588638
104840,0.06379662990268482
104860,0.05815442012717109
104861,0.04098443417075679
104866,0.0724589091653771
104870,0.04235531692832673
104877,0.04945674019274291
104878,0.025495952242081732
104879,0.03852090106221538
104880,0.04722584411116821
104899,0.05098472296369289
104906,0.09145479846601226
104907,0.09210343433304743
104913,0.07609859263411628
104916,0.07794472121708823
104921,0.026744474812499773
104930,0.040880537002495256
104931,0.275525660083529
104936,0.04555302998060805
104937,0.05761363665413979
104942,0.03182142777809841
104943,0.03946535172760801
104969,0.059902271564282336
104972,0.2298963382786509
104988,0.09186462680320782
105013,0.026847778105888283
105015,0.02521024097752008
105019,0.059993324282517316
105027,0.04397172896055926
105030,0.08598606471158085
105035,0.2228822995376225
105041,0.02737866134074007
105051,0.08344201009281814
105056,0.03813425845861682
105067,0.3845310490227555
105071,0.0732996460715695
105072,0.03456735464735279
105074,0.1288380467539397
105091,0.05099594507004173
105101,0.041304667563903906
105103,0.05391104295722739
105134,0.049613062094489964
105139,0.026520357609859924
105142,0.13549786942058714
105146,0.045674489071764315
105163,0.03708178036408674
105168,0.07870605339870464
105172,0.015296874045419366
105176,0.3554211398136973
105195,0.0660386690697814
105196,0.13524008926396183
105197,0.025776803168925708
105203,0.042984612403826256
105223,0.07660167455494785
105227,0.1277606466526704
105228,0.01934682219619334
105230,0.10139128893706344
105231,0.1275725163310597
105239,0.07162832918571761
105242,0.061000776245006764
105244,0.05478463491368545
105245,0.07777687878374646
105248,0.09537094001192431
105249,0.034263128692566626
105266,0.1270108709574048
105271,0.25883192020517454
105276,0.0340223038778222
105282,0.025639336228711347
105292,0.10466042174291523
105297,0.01946231084352734
105332,0.07379212074195077
105333,0.06037111479726078
105343,0.0307373034691155
105344,0.045434648193611954
105345,0.12880770431119876
105357,0.0361032497760528
105359,0.05953900202509524
105366,0.06630241724500893
105367,0.09099457323126256
105370,0.015473109700109065
105377,0.07373964007730191
105390,0.09065713373900429
105399,0.03486054976615258
105403,0.07975116876329921
105404,0.046634967849553864
105414,0.058551949760274766
105417,0.06441441391470278
105425,0.11895310421288184
105452,0.2563863557031201
105454,0.10324116216318821
105456,0.08204167674829979
105470,0.03514944509533617
105471,0.044078706105642594
105483,0.24268460144959966
105493,0.08718164736440939
105508,0.08737929524975573
105514,0.0427563418915619
105515,0.019727479683073364
105528,0.19688513013559447
105529,0.030593759083299022
105531,0.06745226310703356
105532,0.12825836984721248
105558,0.016000224719054497
105574,0.02288629236290878
105578,0.018042567353100548
105584,0.20359077914713414
105595,0.062293884159572134
105617,0.05440857780577681
105618,0.0339654481674891
105621,0.047067179262248536
105625,0.06088181361224208
105629,0.10063562041136352
105630,0.023525727039963206
105634,0.03207277330804554
105635,0.020039459031126097
105641,0.13243528269159402
105647,0.11161296540952736
105648,0.11493891284596344
105655,0.0365411438182767
105657,0.02322282693757297
105672,0.05140484983161346
105678,0.13075716562623146
105682,0.10324482307165662
105691,0.05957003408151182
105692,0.035924897761042525
105706,0.04572877254617324
105712,0.04364813435064133
105720,0.059415404318569995
105734,0.02737674394800015
105735,0.03523717262906489
105736,0.13076944163056212
105737,0.027244695375973883
105738,0.09741716191758332
105740,0.17574894799061183
105744,0.07083469678604694
105747,0.09100197767072328
105749,0.1644689022162591
105754,0.0709648158321384
105758,0.04264953906954578
105760,0.040710862207538515
105767,0.12031210469383828
105784,0.14918132788857286
105791,0.04390668360822039
105802,0.17072312070866544
105807,0.1396253997438121
105809,0.026662197821283335
105816,0.048989619114993596
105817,0.04211950150762216
105824,0.08283502483051727
105832,0.07380822124226659
105856,0.056134362991760035
105865,0.02792134018152978
105899,0.19949612982515927
105906,0.020973063575886436
105916,0.07529948699153069
105923,0.07716931876665165
105937,0.14228076003496892
105965,0.01918003749589379
105966,0.09754815740065041
105968,0.09963549627638782
105973,0.030655387748195314
105976,0.12218531067989284
105978,0.1022491577170356
105979,0.04826588086647764
105991,0.15143669446236
105998,0.16809990861898386
105999,0.05107516891089407
106000,0.14695604858606187
106001,0.05949749418679973
106010,0.07452927455243105
106011,0.031907922271606805
106013,0.1499202784245368
106015,0.032337616764564904
106026,0.027631635239304654
106032,0.0709430449537412
106035,0.26228636924312765
106040,0.04549076089433697
106041,0.11802060417728774
106044,0.01823055758944238
106053,0.26078782677572426
106054,0.024705180933848762
106065,0.17643992625612043
106081,0.03486707795191765
106083,0.06468996403191646
106087,0.03316633823295267
106090,0.0744377537632594
106101,0.021429468775350534
106102,0.03161957888752316
106109,0.1506533624987326
106116,0.08750275339957028
106150,0.016012755347339116
106155,0.11463002078931485
106166,0.019215356232046104
106176,0.10029117092194365
106189,0.05490953052453142
106199,0.046887137081982326
106205,0.09490534341155406
106206,0.10175508310397083
106211,0.03979681791598588
106214,0.03163345369504634
106216,0.048881011853133434
106217,0.07015571703441617
106225,0.08623809067395656
106249,0.03216662773115871
106256,0.09725346917053612
106258,0.05745270699432104
106261,0.03764210633045137
106262,0.1491055898571926
106264,0.026644578497047038
106271,0.042727388440307885
106276,0.03928802682452525
106277,0.11803470473484425
106286,0.12038562277846204
106293,0.0403712700108685
106295,0.11023241374590019
106296,0.03580248513579133
106297,0.08892558135736375
106298,0.03489587624209812
106311,0.02966577818334845
106314,0.03721569667071425
106320,0.05608303393256754
106334,0.07592571739353285
106346,0.20313620395791815
106347,0.03758816552953575
106349,0.03860667025558889
106354,0.026863960857739854
106360,0.0837116265318529
106373,0.1373870997021354
106377,0.12231063628481462
106386,0.16140942489482848
106387,0.040096702928600236
106391,0.0180426528698563
106401,0.13160242007631576
106411,0.1522035506764772
106413,0.2944709998266434
106426,0.09454206107123116
106427,0.04746134634654749
106428,0.06507653005453506
106434,0.07061694389929463
106438,0.0611805902212391
106440,0.060177401410810974
106441,0.04020609110016339
106452,0.108470500461842
106453,0.1238274274465951
106454,0.08745846984812843
106457,0.09730359517027738
106484,0.046016295218162806
106488,0.07100944913871365
106491,0.09532988318549365
106514,0.17685698571421185
106527,0.11139416707884439
106528,0.10392989730898179
106529,0.01659874344234152
106534,0.14986969858849603
106550,0.2868658663308604
106577,0.08239711286642735
106585,0.07818733066801092
106590,0.019038613449028262
106607,0.05365934182637852
106610,0.09196411941493793
106611,0.06279822269017368
106612,0.07097632358410005
106624,0.04178781139066146
106631,0.021596296288017805
106647,0.3013691147562905
106660,0.14857295097180467
106674,0.07462416359732775
106687,0.0658659792142629
106712,0.06956138913412536
106713,0.07389458920614929
106717,0.04926678384399299
106720,0.105512071893963
106721,0.07245668578588077
106724,0.030032399905353613
106735,0.07484865074662332
106739,0.13977846105776107
106740,0.07939374237109889
106754,0.07377832535077658
106760,0.20174863631384182
106761,0.07001866058402503
106784,0.10371721769839592
106787,0.0707134524978551
106797,0.017672580754085572
106798,0.10104257647628405
106802,0.07784663453788288
106803,0.07066949426882514
106804,0.2783693477613033
106805,0.03437313323095748
106810,0.09775711674220704
106812,0.14635026891010805
106813,0.1035326906077527
106817,0.12814762748190822
106822,0.045540790041416084
106823,0.0439510382159696
106827,0.030000735567292443
106841,0.08594787061453714
106851,0.19582206381540102
106852,0.08586660029077475
106853,0.1170950492313406
106854,0.3580840688679791
106861,0.052141014929021304
106873,0.07761342677257065
106877,0.04861968556279748
106878,0.02289230422822304
106881,0.05069356712468286
106900,0.04277907470553213
106906,0.042637916951589576
106907,0.12842867993712248
106914,0.20517017590991585
106916,0.05921292288114356
106924,0.030906213796420227
106931,0.02045544151566434
106936,0.07791755614472075
106937,0.20671945527725208
106938,0.04489823468958451
106939,0.03707696724110077
106943,0.08437446455890246
106944,0.1798979032492447
106967,0.03515911124046653
106980,0.04749202383676998
106986,0.07894268666600875
106987,0.037305224591110374
106990,0.0546202270062008
107013,0.014085755202167016
107023,0.0377117966361517
107033,0.06013747968469562
107037,0.12984119284690893
107048,0.03714977477345421
107071,0.03230923814327826
107081,0.02157150878206682
107113,0.06384638183795181
107130,0.08615649502910598
107131,0.04947637488085782
107145,0.1709820796661004
107156,0.08590111481426528
107219,0.16169105617083396
107222,0.1378550611829696
107223,0.3232560329821454
107232,0.08272301875445422
107245,0.07849783799632364
107246,0.0467438859968644
107247,0.07967854750012998
107256,0.013071899507799519
107259,0.034449436369431256
107260,0.02392343391657554
107279,0.29403708279719054
107280,0.06737849156846804
107281,0.035987767946090744
107285,0.02970175624642414
107329,0.03195324062840641
107337,0.28518330507942985
107349,0.039484094526477886
107350,0.0293092749160149
107351,0.029768918472681448
107359,0.17987640767730437
107391,0.12167161963116427
107394,0.03203691765222212
107395,0.030941930309510916
107406,0.027743302412056935
107416,0.12760330753890195
107417,0.03482936433918091
107418,0.07172961609673066
107419,0.056152986478420354
107444,0.015321576296472916
107445,0.05248076392463705
107446,0.09891370428868751
107460,0.10729534730453853
107470,0.02986027296466504
107475,0.06496390585431966
107520,0.03131122497057633
107526,0.110668617974687
107527,0.014395031361726858
107530,0.012823350848886386
107532,0.06858611452815921
107534,0.0894749805871581
107535,0.15738252670498915
107554,0.22226409886529452
107556,0.02997777495165405
107559,0.17886039552394428
107561,0.034652581316518494
107564,0.17444107128973263
107566,0.023761794735781223
107571,0.04686597702317036
107590,0.13107584494474808
107602,0.10743187804262
107625,0.06600832043386572
107626,0.3627608265708849
107635,0.012228863656144236
107636,0.11496635389963256
107645,0.08360408613979022
107652,0.19529827852363496
107655,0.02690588694485581
107668,0.05364991166548685
107670,0.07368711113401652
107677,0.020596208532702588
107680,0.10465284074503414
107683,0.19261037201251008
107684,0.02514679658494751
107691,0.09104708345981051
107692,0.060259841980990006
107703,0.03440078399980763
107709,0.024444918898070215
107710,0.17346095927759875
107721,0.25137734892503794
107725,0.0754909253589903
107727,0.04337258814849122
107739,0.021843023581017494
107740,0.08803992524468406
107741,0.06004880142754524
107747,0.03843284412330048
107765,0.2979495407982452
107768,0.035241790468021
107775,0.16170930388775667
107782,0.279859673789275
107790,0.06882949407536511
107801,0.04328826402396348
107807,0.037063681262460214
107811,0.04283477180025794
107817,0.03972668688394656
107826,0.02781645733737553
107838,0.11577757121379834
107839,0.05568188866497351
107843,0.09557303464235044
107847,0.13888265411316145
107849,0.16963016006809906
107850,0.051073149087239325
107867,0.09936788240522265
107871,0.09353312922808198
107908,0.021100213665349237
107913,0.09723894556368465
107927,0.046368892844546185
107931,0.08230547032543122
107955,0.027368746728545428
107962,0.12162493684271283
107977,0.08211390968107393
107978,0.10627717810234776
107993,0.042279984110700615
108010,0.1996056758747426
108016,0.0318871544165727
108018,0.4210423064957462
108027,0.15165540731850546
108045,0.15704281771280482
108069,0.12729159146548366
108082,0.038906629492191994
108089,0.06579886515884682
108092,0.03683277053527341
108106,0.034392388543824544
108112,0.05598527775038259
108120,0.048822335071648834
108122,0.16493044844305202
108135,0.0772588777485775
108170,0.02552653410053772
108171,0.0838067370392426
108177,0.025880806198655956
108180,0.0772682790364916
108183,0.03917627920286698
108184,0.0558563498225323
108185,0.06889265861685372
108192,0.06162445593371202
108195,0.13288662013181105
108196,0.08192382659131427
108218,0.037672839009581245
108219,0.12840384869278382
108243,0.1163731341465855
108249,0.0185148560237961
108251,0.021704419154947495
