SK_ID_CURR,TARGET
100740,0.16108392895216944
100744,0.12483790476706834
100745,0.052830871245807876
100747,0.10888930789296593
100751,0.384314745399113
100752,0.04049125202268225
100753,0.3712646924357684
100754,0.29370478675439216
100760,0.05503856379121745
100762,0.060252656085346176
100763,0.02834287610492221
100765,0.01523830275517013
100770,0.10066460415468487
100772,0.022053641074747835
100777,0.035713861274357925
100791,0.011665731020243835
100792,0.009189539155722943
100797,0.03609227266680316
100823,0.012413001544100011
100826,0.03106352047678414
100830,0.05089473962724281
100836,0.17091431778594135
100872,0.04149668456662063
100910,0.06108809125896766
100913,0.11733635580123908
100918,0.026149873392942277
100931,0.010526093004875151
100952,0.026628351675290707
100953,0.035873958657621975
100965,0.294870164298928
100970,0.04178125903608953
100982,0.15262892262818573
100983,0.20548045615822896
100984,0.037078357835879164
100987,0.04585066713857546
100997,0.05732894546396826
100998,0.140654656793278
101002,0.07301229155541285
101005,0.21193134029849603
101008,0.16555221812616283
101020,0.04433022786920115
101021,0.06652108688894309
101024,0.033633422252892856
101025,0.1307772083756455
101026,0.04274155743077475
101031,0.0171943643240355
101041,0.02706068310033689
101051,0.020920407620941574
101055,0.05641911124105916
101056,0.2570883873389452
101057,0.047820888341838154
101064,0.061992000894134085
101079,0.13577536451064876
101087,0.023508757092824906
101090,0.05288673004358672
101092,0.10347077653377514
101097,0.1506886336601114
101099,0.013056934245819413
101107,0.08928128610664245
101118,0.06779173798464855
101125,0.11887670241026904
101126,0.011771743125834403
101128,0.03281175963490741
101136,0.19105815349136432
101140,0.08421074650796374
101149,0.111666126626793
101160,0.10872979456183192
101169,0.1345272946035809
101181,0.06830723078660308
101186,0.01643211158701011
101190,0.08483107747456324
101193,0.10155024778560309
101194,0.09900522473223539
101198,0.16718890584987292
101200,0.026777800485577163
101204,0.01772121096385706
101211,0.06703138864768973
101213,0.04948917581696952
101223,0.0988398990807354
101225,0.1435852654045675
101237,0.13450575832418615
101243,0.08263406390673766
101244,0.09778865940404621
101258,0.05785088184266289
101259,0.1616188467034986
101268,0.1714384364832996
101269,0.02086118295014755
101271,0.10235625230432642
101279,0.030186967630104648
101281,0.08861735308419302
101287,0.04998177463888486
101292,0.05303454347145765
101294,0.03160395935081508
101296,0.10732211123320039
101297,0.02396995259250559
101299,0.03312430168585275
101301,0.05170425254216844
101305,0.1322738207947984
101308,0.11144611067212833
101318,0.010929577191373142
101327,0.20680092097734668
101329,0.01858257283013249
101332,0.05259101041115801
101337,0.11052760642376237
101343,0.03460199400620983
101345,0.01230050698477098
101346,0.012333836576857785
101353,0.012939681133505746
101354,0.17154047058892224
101355,0.14427336853557293
101356,0.022414310326186883
101362,0.07080812546539683
101363,0.28428430415835426
101365,0.014752366985206515
101366,0.11131898355771852
101367,0.24568650137293585
101368,0.012370122840165445
101374,0.15008286037653498
101380,0.017389123475408
101383,0.044082449782829713
101398,0.0200929473766476
101399,0.2915023462462296
101401,0.21054731326413026
101412,0.06316526106699169
101426,0.04304696144774003
101427,0.36764649167386865
101428,0.09179844398358693
101429,0.13615959785797788
101434,0.036854184984027295
101440,0.12152957550519462
101448,0.07409236384156123
101449,0.06177928471431369
101465,0.03324530133002008
101467,0.043430751654070475
101472,0.09029239849238682
101478,0.20019028797101457
101497,0.0982184147801521
101504,0.051335120956089816
101547,0.030501840629255456
101548,0.11746440050005114
101555,0.11769948996644067
101570,0.02996020772753061
101572,0.06345309014410555
101578,0.03959779174825365
101580,0.2874978003060346
101588,0.15969381210366299
101602,0.02980382089065434
101610,0.10868404892536447
101614,0.034116378107768346
101616,0.037373813984160446
101643,0.08542630306804513
101644,0.03681754317772917
101649,0.07336729477956497
101650,0.054861730741078404
101665,0.015627115150878248
101667,0.10531405521588191
101669,0.041593488519330285
101674,0.1110042990633968
101675,0.022974244906118022
101678,0.1475710672285233
101682,0.09503733093495963
101686,0.03244223068429293
101697,0.17012253272056338
101700,0.3523353064661553
101711,0.04363354270279205
101714,0.06745305882460441
101715,0.27861948603264675
101728,0.024370651435983867
101732,0.08046317017791627
101757,0.31143942082992077
101758,0.061563150210226965
101759,0.0544599830644402
101762,0.011050813291592038
101764,0.1283335513444644
101780,0.2732689284038739
101784,0.014500891009880034
101789,0.010194128552703338
101816,0.06820911418568483
101819,0.021400269581026768
101827,0.01465636907545079
101863,0.07562977199205873
101867,0.04429300830049884
101870,0.012399474391516315
101873,0.15213666406695042
101878,0.0954497078979811
101879,0.04851485324992724
101880,0.021548790034726983
101887,0.06562730493537264
101897,0.025119921834170274
101901,0.07054786963315798
101903,0.30038642112241104
101920,0.04994798833897364
101921,0.03963126853579831
101922,0.05906468636912017
101961,0.11444784877306384
101962,0.011832624710220124
101971,0.040036614878309666
101976,0.25976051649510284
102002,0.127008263025385
102005,0.02095842986486445
102007,0.23756172916614784
102017,0.011221205750262881
102019,0.1821154285636376
102029,0.009583737867431302
102051,0.1546534331617707
102052,0.006727212671008614
102054,0.023208085892611398
102062,0.055132446867372606
102067,0.22670487813029563
102068,0.07140652892587601
102070,0.04170112027351173
102090,0.08735871170359757
102092,0.06990790280950025
102099,0.1390359115305065
102100,0.03528381152721063
102112,0.09526353492450985
102113,0.03103519825426765
102122,0.2416708363641863
102123,0.049934121632558365
102125,0.04023928239463574
102126,0.14169207723704347
102146,0.04346600915562205
102147,0.09403655696053453
102151,0.028593454561191466
102158,0.12007495194835836
102159,0.04467222758371194
102162,0.0753651637968779
102165,0.028266782780024136
102166,0.028759766955458163
102174,0.014482135553833781
102193,0.23821181409687472
102198,0.03714447069338291
102205,0.10148792740346269
102206,0.010118193224377427
102218,0.030602707043783265
102221,0.042136749191350874
102230,0.06962766846095156
102238,0.05518667179194566
102248,0.05587930446516922
102252,0.15617645460788454
102259,0.09314401403982944
102262,0.06794207576425322
102273,0.0943787656649983
102286,0.1283480145172285
102293,0.012889011315234435
102294,0.039257175711840966
102296,0.09157799944523898
102298,0.09034833251372115
102303,0.03195055394224222
102309,0.0404684253524366
102315,0.028306448496148114
102340,0.061758050831722984
102342,0.11271947201361027
102344,0.05004971731308387
102346,0.10255962629509069
102347,0.016946755327779662
102374,0.03948329043053283
102380,0.020537655766080135
102387,0.018368998075182417
102393,0.0463022754082523
102403,0.019830260821350355
102413,0.02825429427203353
102414,0.0071265775480993864
102415,0.015245645053265663
102416,0.11989553418668668
102439,0.04150753274226374
102441,0.03086969109636899
102443,0.020046500297322422
102444,0.06070672854574229
102445,0.16162113528421376
102448,0.04133338446652228
102449,0.08539411596998621
102450,0.1680371274609568
102456,0.025670979597513598
102458,0.05529063663182061
102459,0.043327069654291527
102465,0.03532616876846945
102470,0.20025602462549352
102471,0.04718495368101569
102475,0.027844962233358566
102476,0.18751583265850727
102506,0.050573916460503854
102509,0.046232690658063326
102519,0.023163543121832848
102522,0.022060782294953618
102545,0.024571207666334267
102549,0.057248622232805337
102562,0.008222278462303377
102563,0.025084208202491774
102568,0.11785647376225383
102582,0.06861095690096758
102592,0.03488609589177857
102597,0.1361224925683935
102605,0.021367074710253627
102614,0.023904531058870977
102617,0.07850062108478638
102634,0.08810218193848206
102652,0.018209886187860406
102655,0.0064900827712682406
102671,0.07597440748993557
102694,0.16555503773627683
102701,0.04325030277404725
102703,0.015433121066226923
102704,0.024057719833417906
102713,0.012180853746959085
102720,0.20809413175372493
102731,0.023322053993909887
102733,0.03751793572987768
102749,0.038064879257353794
102755,0.04917723333077013
102763,0.017716295034712646
102770,0.03848303892171534
102772,0.09644590115590662
102799,0.1273770493306933
102838,0.022776104531285098
102854,0.02646056091238522
102862,0.1399878112137898
102863,0.044641404059931056
102867,0.01600722014976314
102868,0.012464653884147305
102878,0.08894582743049163
102887,0.055045850258255695
102898,0.1950058535497449
102904,0.10236746840143066
102912,0.04396821792869686
102919,0.029101979384875177
102927,0.051899798270665626
102932,0.02668806172140949
102933,0.08472141894384423
102935,0.03007522822757758
102958,0.08924062028225098
102969,0.11948067606725003
102971,0.025318137487629132
102975,0.08670608704710304
102979,0.059451105140618375
102982,0.01308399962801731
102987,0.19154382317743923
102989,0.06030379041138277
102995,0.06469752003103905
102996,0.04326592660241009
103000,0.025603435881768416
103001,0.0998661535801834
103004,0.05985421598213987
103010,0.027854381631194563
103025,0.1522217033475233
103029,0.02641217023084141
103046,0.07866960082976061
103056,0.04580719091155846
103062,0.08427412044795368
103078,0.023852172084668395
103083,0.01665179997458518
103092,0.09127560934865751
103096,0.062497464356222686
103097,0.1142257351752481
103102,0.23839996268826014
103112,0.03840519305060027
103132,0.05618578278774864
103144,0.06451367809020107
103145,0.147054267508561
103146,0.01678783863453088
103147,0.09580951634497671
103158,0.030551355948327842
103171,0.071654588963546
103173,0.016358921640467882
103184,0.028979307655837897
103195,0.13498062094776322
103196,0.03743227974007544
103206,0.009639790228447218
103230,0.1598536757980289
103231,0.1865512030871547
103232,0.024562691508298068
103239,0.13832467245003574
103240,0.16293613107302896
103243,0.026154890266492765
103252,0.08207535651608873
103258,0.061181709943353466
103259,0.13029285041014507
103279,0.02915031153286142
103280,0.005571265025094124
103286,0.022234556043644774
103287,0.27301777612232503
103290,0.02206944674060302
103298,0.03260753876206759
103315,0.006582292516880707
103319,0.05292782214416083
103334,0.09932833339459037
103336,0.04452302973734622
103345,0.04797238436903335
103368,0.022807456751052183
103371,0.18127079334372928
103377,0.025262268810313123
103398,0.020304083437578738
103404,0.07468631760910922
103408,0.20566520075017777
103410,0.057794281039292704
103418,0.013816534873998379
103420,0.2621168065837247
103432,0.08719379826903575
103433,0.01407518844843698
103436,0.021573492544813673
103440,0.03721932793419491
103453,0.03483257885777333
103459,0.05948343143117264
103460,0.03666624066242677
103461,0.014011726880785556
103462,0.05482431444215451
103473,0.16001244671843606
103474,0.01202400945449598
103475,0.1568465649288393
103478,0.1003751350111393
103480,0.06829922287533156
103484,0.02834008000479136
103494,0.1390736155835928
103513,0.08232707680386248
103515,0.03939189385855819
103516,0.11890647379303118
103525,0.10359803173656512
103541,0.18743249143946109
103544,0.013644465017006242
103562,0.30485893749873244
103570,0.39501638453484994
103572,0.14838025608644306
103574,0.015893824581036733
103575,0.04728068334776011
103591,0.15186823264377633
103594,0.024207198050700266
103609,0.040636710109229625
103613,0.09399257939327976
103614,0.03224030824232106
103615,0.06578948487183901
103624,0.04803841340863871
103625,0.23247648948633554
103628,0.1388356981433089
103629,0.021725531120748907
103647,0.05521903728715567
103648,0.10697778856868402
103651,0.022095789920981473
103658,0.022476561766846644
103668,0.062315372127448004
103669,0.03127312724699791
103676,0.10211346075810397
103682,0.04725924188428499
103683,0.03331033724558806
103689,0.017744055057888678
103725,0.05048831842403532
103733,0.12632757009670167
103744,0.024209684901205224
103762,0.12297776890851685
103771,0.21113106562868805
103773,0.0051466293285305584
103783,0.05789998785575591
103784,0.05451499897895305
103808,0.017263110408900505
103812,0.07474609833510806
103813,0.10060903801286943
103814,0.05713775943286596
103818,0.233019389372889
103824,0.011833443472656755
103828,0.014496115907871681
103830,0.32885274512218293
103840,0.01727895110173152
103842,0.07860884397856215
103847,0.2717692914657762
103848,0.13666753086845748
103851,0.01757565945355314
103854,0.19100826612142696
103857,0.19987750444865238
103861,0.025117154019857778
103862,0.07081020783474802
103865,0.09444086766890922
103870,0.011236111875413575
103876,0.022039670470313463
103891,0.35949195493713976
103908,0.03604427483243812
103914,0.09233965385254861
103918,0.1016338425436128
103940,0.029535662418087357
103963,0.0858181175532642
103966,0.032891952121288544
103971,0.14204575315124954
103980,0.09100537390248571
103984,0.06899046082121392
103985,0.022090764517303837
103998,0.37391144236999757
104019,0.012141051694331516
104026,0.032006053334385956
104035,0.06651142277100945
104044,0.09811048468318162
104045,0.05215220964667534
104047,0.12077986978663188
104051,0.05892741745984766
104058,0.10525417830548303
104063,0.014618794754941215
104066,0.11919047892916745
104087,0.016492443410569782
104089,0.054816706486553825
104095,0.03267612628694446
104098,0.07871890795684615
104104,0.03199788496857739
104110,0.23779969993493574
104120,0.09670852304851102
104122,0.014723096457711618
104131,0.05819539011152151
104132,0.06511368192347908
104135,0.02975706861497296
104136,0.044562914906208846
104149,0.0628991335096165
104150,0.09620089226209812
104156,0.366595251141308
104165,0.2478037343831836
104175,0.0462892999303734
104179,0.1181141119405395
104184,0.12274565608813799
104206,0.0513730381091132
104216,0.2917842684738822
104230,0.0810017841002315
104257,0.02431384401014424
104272,0.05577605024583634
104273,0.1258076874007702
104278,0.02101485469490811
104294,0.05191301427895415
104295,0.026359303758160348
104297,0.03237066216372577
104298,0.08665132918390689
104308,0.028597959917142042
104318,0.021926704005082225
104319,0.10491795752888129
104320,0.09306070178746573
104327,0.09389393346728431
104334,0.06533043010741416
104344,0.03233384640693462
104350,0.02558825482082407
104351,0.13568619477634788
104354,0.020899979243702665
104369,0.1113830661068859
104376,0.07313385036640882
104381,0.049402646882004624
104384,0.04463340225625406
104391,0.04741428963959145
104394,0.03310706341020366
104398,0.14687258117452043
104402,0.007991863249337186
104408,0.03897555687225198
104409,0.0033164525317278004
104410,0.3922492935789531
104412,0.08617302092977466
104417,0.09194579728961574
104424,0.07455981258727029
104426,0.03442011204575443
104435,0.09799485662060628
104445,0.025053026352789488
104458,0.029191525079572282
104460,0.04656991631387512
104466,0.031009118578563664
104472,0.059921433840483734
104473,0.05512784504861613
104479,0.01268543335233906
104480,0.02679463262601978
104482,0.0659360969972574
104499,0.013228226415247497
104501,0.013370101855737058
104502,0.025707907472151743
104506,0.05273812048185493
104510,0.008502577053128202
104512,0.023270333892377988
104520,0.10527017288612522
104528,0.058601254338550686
104529,0.015887091871178913
104541,0.07761291614904102
104578,0.025991404930723425
104584,0.10118865336001549
104588,0.10914130562098584
104602,0.20024232066324119
104610,0.024477226392695988
104611,0.1606426466963748
104618,0.1277525186382882
104620,0.042106481476203585
104622,0.023877771117265925
104624,0.026146522436128875
104625,0.10725768189534163
104634,0.09974997097440709
104639,0.07211504944447705
104646,0.020060553939668314
104647,0.07044612006970487
104652,0.017312315502492882
104670,0.12849381941273194
104677,0.026060334863353383
104685,0.12917609810945344
104691,0.027791167258273065
104696,0.07198086898788214
104699,0.02441121084419422
104712,0.11016415619124902
104714,0.04835022459005427
104717,0.041009754194242305
104718,0.021164520992433804
104740,0.0426941864221624
104741,0.033355991164731175
104743,0.006232350541658805
104744,0.03649989757427773
104747,0.10277949784284428
104767,0.08818866743007381
104772,0.2959936856865566
104776,0.14726612713872902
104779,0.03739941952727356
104814,0.02087602321915157
104815,0.052754849659667154
104830,0.08495740647450836
104831,0.1419169794086205
104833,0.05219788135404304
104839,0.01960135214225865
104840,0.028051989415586037
104860,0.09931885936230879
104861,0.02372534867997324
104866,0.0793828210361087
104870,0.03759543265271217
104877,0.045619271899972925
104878,0.0217390632685954
104879,0.03835957108810417
104880,0.04719580517245039
104899,0.019616085126746296
104906,0.05826737699199369
104907,0.06118276671276885
104913,0.09329985856711359
104916,0.10292722341762651
104921,0.044575658744342175
104930,0.042664262032307464
104931,0.18497148905772592
104936,0.023809038249893527
104937,0.03134232978312517
104942,0.022884288705944746
104943,0.03633560808153057
104969,0.07972793941343694
104972,0.2886328556491605
104988,0.04273471893705865
105013,0.018903590329544924
105015,0.02346402895179669
105019,0.05498107212420376
105027,0.11275039569707654
105030,0.05670069803551746
105035,0.2154647478463938
105041,0.04982439003298153
105051,0.17619452138494568
105056,0.037697965183942944
105067,0.40272449196381466
105071,0.052120829126226634
105072,0.019710242958589804
105074,0.1483896171886214
105091,0.050157424302274524
105101,0.04690711035723615
105103,0.03352893486484333
105134,0.03317173269433365
105139,0.020615829034775154
105142,0.12848623850638902
105146,0.05496896766296722
105163,0.04028613581851081
105168,0.10082041426032225
105172,0.01668832528486918
105176,0.24247347238924427
105195,0.06442524300293183
105196,0.19230479843893278
105197,0.022686518476881128
105203,0.0685020995810208
105223,0.08543758969081848
105227,0.12048502093492378
105228,0.012091018936579203
105230,0.09727954088466187
105231,0.1710379098652293
105239,0.0294754641736627
105242,0.09530302286462344
105244,0.061115952614593946
105245,0.04469783702212137
105248,0.02841919940217249
105249,0.033774450171349085
105266,0.10269478618738573
105271,0.14390231248970772
105276,0.04106773479436523
105282,0.0428873302892025
105292,0.09429258847317798
105297,0.007266938014816244
105332,0.07239875597300399
105333,0.01630255128148763
105343,0.040687195112748424
105344,0.017235725710303525
105345,0.09185828577937422
105357,0.048279094586287215
105359,0.09020410776600571
105366,0.03724495971502603
105367,0.059077094687806676
105370,0.006336690045070556
105377,0.061484873189401795
105390,0.03157171355014183
105399,0.012087091904764525
105403,0.16021447507791484
105404,0.050809772620683
105414,0.04222729081041642
105417,0.08218577212969926
105425,0.18050981487994683
105452,0.12018955828941706
105454,0.06266133376316738
105456,0.04674430612937196
105470,0.04001339387781788
105471,0.06629143722467108
105483,0.08118914500186424
105493,0.21552307867155407
105508,0.06047723962980272
105514,0.05833817280727809
105515,0.034272257854194334
105528,0.27552076709177054
105529,0.023274540772901912
105531,0.047585825185407465
105532,0.0703801818941073
105558,0.019540194849870362
105574,0.011247977395187314
105578,0.009543468256713289
105584,0.29147210648444516
105595,0.1192567469854761
105617,0.10067201886162523
105618,0.03937589973120601
105621,0.038949133922056366
105625,0.06121059359867046
105629,0.09595752013071808
105630,0.011245527782654993
105634,0.030426627238465148
105635,0.014101293426006162
105641,0.12931553878297816
105647,0.04171351382515101
105648,0.04894391013109067
105655,0.0765045235129367
105657,0.03220274575103745
105672,0.10040050087209146
105678,0.08145830865699923
105682,0.06525940806530554
105691,0.034524953885099116
105692,0.016551284196177025
105706,0.03626632832070373
105712,0.0537040028147717
105720,0.028681808714077384
105734,0.008565221316996168
105735,0.03944188705227122
105736,0.1574275662498719
105737,0.03653129625026663
105738,0.08463078880011925
105740,0.2031025221537377
105744,0.05400211137914422
105747,0.027150483601420677
105749,0.1621326498546281
105754,0.06618380714092408
105758,0.030705054653419266
105760,0.03555960601062021
105767,0.16216838358951335
105784,0.18063951385208438
105791,0.032948110271588046
105802,0.050291779581732705
105807,0.2062030273534585
105809,0.03491164521885739
105816,0.10852106723326016
105817,0.03254754873212185
105824,0.14730939857894682
105832,0.04867354249425717
105856,0.022689294610128186
105865,0.029169455961614705
105899,0.1251939501740384
105906,0.03366363323639027
105916,0.06009466982198702
105923,0.08708428161521316
105937,0.10015926318822305
105965,0.03590074886328534
105966,0.11064710118996658
105968,0.04403755479180795
105973,0.03395973491301734
105976,0.1257451176679315
105978,0.05884046437527922
105979,0.04031718567853724
105991,0.08156147319485502
105998,0.08311787720146863
105999,0.030363234692004682
106000,0.1621916908828314
106001,0.035916472987344066
106010,0.10937893853031865
106011,0.015506151873559885
106013,0.09393072588937856
106015,0.026216081426089086
106026,0.021456005227278224
106032,0.0356256624044599
106035,0.18248434275752703
106040,0.07805344571593917
106041,0.15518318578408155
106044,0.019587082030823787
106053,0.16838867514386638
106054,0.022127547095997444
106065,0.18166633845962904
106081,0.03549458100710836
106083,0.08705525423775133
106087,0.031886632308399485
106090,0.11143056233861968
106101,0.014486824380832989
106102,0.04960059067514102
106109,0.07309028383703975
106116,0.11595440411662383
106150,0.010090374335970053
106155,0.1280235448880339
106166,0.01919619218639134
106176,0.1535329298063399
106189,0.042392141218024544
106199,0.10600418221976837
106205,0.078930419484705
106206,0.1123136535229984
106211,0.0200672084442752
106214,0.038120225321873646
106216,0.05849499962632553
106217,0.060988513300234005
106225,0.03892099162878328
106249,0.025476683288704803
106256,0.07726567925127516
106258,0.06188949194643254
106261,0.03937603013372768
106262,0.11286468015050871
106264,0.011899067058625324
106271,0.04389991450346559
106276,0.01586014981979829
106277,0.11372286223374994
106286,0.045210589131092056
106293,0.0283251319220293
106295,0.05621174537285055
106296,0.021968405622329552
106297,0.11816262921704353
106298,0.041763076789644415
106311,0.06290463324206956
106314,0.06565556600378504
106320,0.07084506789728537
106334,0.05290067985022231
106346,0.07801976754841303
106347,0.021770223983199548
106349,0.10563561594394313
106354,0.053560320540564185
106360,0.025850990969145143
106373,0.08449834894262909
106377,0.06965022453065198
106386,0.16711350003625472
106387,0.0646404480971929
106391,0.0077644530049057504
106401,0.284967685193155
106411,0.1700130696963748
106413,0.3271702880758672
106426,0.10258251840806532
106427,0.07794006270095337
106428,0.0755456242258642
106434,0.06751044338385348
106438,0.0282254454280602
106440,0.02297549098540359
106441,0.033898306118697
106452,0.10724769442724963
106453,0.07615426132932969
106454,0.05053756739629609
106457,0.10720801542788647
106484,0.031131725997246278
106488,0.10558746485391285
106491,0.1655511595790594
106514,0.14700447901845665
106527,0.07247649908331878
106528,0.04151630462044152
106529,0.006685382726765658
106534,0.18603950685832152
106550,0.22784242523896892
106577,0.07594401192540153
106585,0.10618969923746749
106590,0.01528271535516364
106607,0.06313616172629656
106610,0.07361814813017616
106611,0.03637524110980948
106612,0.06789330327751743
106624,0.1419770365729113
106631,0.010261377226988073
106647,0.23494516311358005
106660,0.1307725751090189
106674,0.022791989277945943
106687,0.02910135655901913
106712,0.0514358499325219
106713,0.06256180279044238
106717,0.044046067737376134
106720,0.08073617339403832
106721,0.1213738648531802
106724,0.09467559638136715
106735,0.07878706066559597
106739,0.047051093890345105
106740,0.09266956434243873
106754,0.06789341176448957
106760,0.19483130009135569
106761,0.03972833283911167
106784,0.11164562902124602
106787,0.05932727374112854
106797,0.015253585152452044
106798,0.0913413947524969
106802,0.07490170153894081
106803,0.07248331236335286
106804,0.3940676303551674
106805,0.015322307835818264
106810,0.11603397313746447
106812,0.11182495886352808
106813,0.0657744116214291
106817,0.05384094698635088
106822,0.04672747621033957
106823,0.02943893848428147
106827,0.018282781160385515
106841,0.049562393270565754
106851,0.08508494224503117
106852,0.07032360055664989
106853,0.19080598338513974
106854,0.397836780231119
106861,0.043543608959096036
106873,0.054414801179336565
106877,0.0402420042944107
106878,0.013105448762547637
106881,0.06028554789129478
106900,0.013382078256824265
106906,0.07478733182428556
106907,0.07301732140143861
106914,0.07137748732483348
106916,0.0632757946881251
106924,0.015552931581516088
106931,0.01268497535126058
106936,0.03913393453063234
106937,0.08845011155290632
106938,0.035914863029904785
106939,0.06453157166322979
106943,0.03816897584446104
106944,0.09742902977631816
106967,0.03523813095678481
106980,0.05593850713671924
106986,0.11923146888566455
106987,0.031985799502837524
106990,0.040344721417699216
107013,0.010738577926811575
107023,0.030876173201498505
107033,0.06758110269750278
107037,0.0973698761449735
107048,0.028897680293680967
107071,0.03842953496976644
107081,0.013383151497622432
107113,0.09570226948261204
107130,0.1106265263983954
107131,0.013923412678126409
107145,0.10785979576766055
107156,0.10735976235107873
107219,0.10706167937730138
107222,0.1867895433540716
107223,0.22545013650257245
107232,0.19363147865779679
107245,0.05966857062200778
107246,0.027125748562146373
107247,0.07710169474270565
107256,0.006882749089993498
107259,0.026068376032964056
107260,0.013212786349458662
107279,0.22952489372162402
107280,0.08681047717485005
107281,0.025677022194156816
107285,0.04424039374749079
107329,0.02563068047343276
107337,0.0851788312246852
107349,0.06754897017452921
107350,0.034511259716866104
107351,0.017157137299899736
107359,0.2339208178669774
107391,0.1473669378044041
107394,0.048978541443920914
107395,0.012150083816111816
107406,0.02561630959220982
107416,0.13222027559870528
107417,0.01866034297877224
107418,0.08755392535438729
107419,0.05188564377124268
107444,0.015264016032860409
107445,0.025815815870687684
107446,0.15012351604689078
107460,0.15444204837839243
107470,0.04036388983104381
107475,0.06995682996603043
107520,0.0204602368580539
107526,0.092233288823099
107527,0.012810319243695726
107530,0.008602612436987983
107532,0.07903570013393624
107534,0.09481995194764598
107535,0.08848142999535195
107554,0.21204572335788163
107556,0.014902899831861294
107559,0.1354220294049231
107561,0.02225865700602275
107564,0.047529897737609475
107566,0.03444693560279769
107571,0.04954798385663449
107590,0.1950582446182077
107602,0.11324646408436345
107625,0.0747084858419907
107626,0.35973496028368757
107635,0.01413185022866468
107636,0.07255934446583187
107645,0.030441009578549724
107652,0.2007506725765122
107655,0.02376499756940975
107668,0.03494747449136658
107670,0.03621405763430342
107677,0.006077514660169669
107680,0.09511962714495191
107683,0.21797215116480811
107684,0.014214841500553821
107691,0.05912233057151231
107692,0.04875784243469492
107703,0.02843101229021321
107709,0.018123024687806806
107710,0.07144890770090458
107721,0.14445531289265448
107725,0.1118633714752316
107727,0.1099820247154533
107739,0.016911135932928097
107740,0.07402348854190238
107741,0.03807009948479787
107747,0.03909042802077999
107765,0.35512038934810886
107768,0.028092439318994668
107775,0.13106831893631748
107782,0.1888954493265058
107790,0.06796376583571517
107801,0.050344444791763525
107807,0.014509680628686955
107811,0.039889313506334664
107817,0.0740787992936239
107826,0.04441013825486657
107838,0.17469529088198618
107839,0.03522051313328503
107843,0.09957700022076002
107847,0.06500777417531943
107849,0.12528836574989693
107850,0.0978561996225807
107867,0.06137136978512291
107871,0.10385613693532765
107908,0.02454062746830248
107913,0.04185097317190382
107927,0.020488690958263455
107931,0.03540377753807724
107955,0.05761716890324355
107962,0.1449992000763903
107977,0.056942180221014965
107978,0.08526607765693596
107993,0.026354512979335856
108010,0.09989080324231141
108016,0.04336057415056171
108018,0.23670607112308567
108027,0.20791642255107917
108045,0.2531243287852936
108069,0.1936754045122158
108082,0.03196582082169798
108089,0.05191369079423353
108092,0.013838328325345255
108106,0.028238845670497403
108112,0.16564835803062708
108120,0.055938666171689674
108122,0.28620721544719946
108135,0.01852491671590903
108170,0.030108516265723424
108171,0.04175755757999834
108177,0.0076839193961732825
108180,0.09127503470852032
108183,0.021882405779100344
108184,0.02307136755814687
108185,0.1498518222792979
108192,0.10135612856279339
108195,0.12118368537315234
108196,0.0959707950523151
108218,0.026433960190884467
108219,0.08978523333213621
108243,0.14094605536334354
108249,0.01877425152027915
108251,0.011842069073631006
