SK_ID_CURR,TARGET
102112,0.09434060866839179
102113,0.059456085867700195
102122,0.15531687341935013
102123,0.03783481109052941
102125,0.043547608448946444
102126,0.15613406735145272
102146,0.057235507125222816
102147,0.08811346702143891
102151,0.0506087604308772
102158,0.18010667178425976
102159,0.05999162394348029
102162,0.1455537737355382
102165,0.0525137424469755
102166,0.020287561670281555
102174,0.03308382719365001
102193,0.13361564661480835
102198,0.026544044366137765
102205,0.09133831166031865
102206,0.012948122120597202
102218,0.02035815946557778
102221,0.022784498805527922
102230,0.07912276795981295
102238,0.10349752842996615
102248,0.07114544662812433
102252,0.16025776702042863
102259,0.09521958850779713
102262,0.11174750179004025
102273,0.10274706974762508
102286,0.14860350945296433
102293,0.015532032552063526
102294,0.05365782706652159
102296,0.06669529521511557
102298,0.12716138042144293
102303,0.051117482958585855
102309,0.057959367126579196
102315,0.05308809945543359
102340,0.051179463726516314
102342,0.087916542334872
102344,0.04638544052258658
102346,0.07353484742019875
102347,0.03441785162180411
102374,0.052187216189949294
102380,0.03786304461974688
102387,0.030534268814182468
102393,0.08813074478292389
102403,0.03562752312943542
102413,0.04506172226717367
102414,0.03434203605927362
102415,0.05106365322915903
102416,0.15096457166338167
102439,0.04024963632881565
102441,0.03877244573489874
102443,0.05707636908853266
102444,0.1687905021036347
102445,0.12396292758202074
102448,0.06477597776288199
102449,0.061235703582443304
102450,0.17251116052946386
102456,0.04174055683441409
102458,0.11366694783851945
102459,0.060139822404695474
102465,0.043897135131830224
102470,0.2388115676209587
102471,0.04565541740077949
102475,0.0653808707438424
102476,0.0931857791702544
102506,0.07460195914323908
102509,0.06762513812254148
102519,0.02069612822638269
102522,0.07868405158119608
102545,0.02748511484570913
102549,0.08620543244903127
102562,0.022053745772142648
102563,0.015448076963578746
102568,0.06198120893329948
102582,0.0824236244876749
102592,0.0694430739672828
102597,0.22190235136349507
102605,0.03915928763957259
102614,0.0405529274611526
102617,0.11056350664261885
102634,0.10561231061325024
102652,0.02612199598794863
102655,0.008228975343163792
102671,0.1017776068780993
102694,0.1470915387928387
102701,0.04758116305725561
102703,0.011942768342054754
102704,0.033287191103002524
102713,0.033676372449942815
102720,0.12262032470149271
102731,0.03651584590801328
102733,0.08565460743230119
102749,0.03182278990442645
102755,0.0424936589252122
102763,0.031418910047548695
102770,0.05061079774229971
102772,0.08418940473601697
102799,0.1345886104547522
102838,0.025263596512232013
102854,0.04369442436552283
102862,0.10684552640139658
102863,0.029208088772904095
102867,0.02107744661966315
102868,0.014862374205376758
102878,0.0858403831778928
102887,0.04757871922949393
102898,0.14717595874243544
102904,0.14509536041610455
102912,0.04094725610067397
102919,0.022750622836611636
102927,0.08409641882876136
102932,0.04748877744687505
102933,0.064993241792485
102935,0.015637835831217285
102958,0.044566118020687814
102969,0.156863310456306
102971,0.0345109292617043
102975,0.1221212516374716
102979,0.052925375495024865
102982,0.026298485455711357
102987,0.1912656159550962
102989,0.06512420892247842
102995,0.08236803074881097
102996,0.06063235085748379
103000,0.03145899554525243
103001,0.106002815709952
103004,0.07156275452924978
103010,0.05014010203821948
103025,0.12264217703626326
103029,0.05239716264569303
103046,0.07277262630627104
103056,0.04639630941651851
103062,0.05856111772493686
103078,0.02630248755399701
103083,0.03320623301075595
103092,0.05925703412022805
103096,0.05309576246956208
103097,0.1477201258235103
103102,0.1472262228763471
103112,0.08160089348892388
103132,0.050043031262682704
103144,0.12176599347865533
103145,0.12699644325847187
103146,0.026413893223156126
103147,0.08350286629190122
103158,0.0302490628056087
103171,0.06768092636014314
103173,0.036005153174952405
103184,0.06963512361116515
103195,0.144575847086782
103196,0.04545220609358307
103206,0.04018594921842429
103230,0.17096135150602298
103231,0.189169806939865
103232,0.025958960799068426
103239,0.1680849031252685
103240,0.1233824611616114
103243,0.040838259102937285
103252,0.1217875655099151
103258,0.05986738653053786
103259,0.18682322541442659
103279,0.040605636595036916
103280,0.01765358596961547
103286,0.059356718846203846
103287,0.2928820601962327
103290,0.028589389545533007
103298,0.04485605512817795
103315,0.014080526852941925
103319,0.056776401539150714
103334,0.06700879722302701
103336,0.07979154575746994
103345,0.07091881647749414
103368,0.029659853503507895
103371,0.22023304044233147
103377,0.06101687205360926
103398,0.022148949425165813
103404,0.047779771490039896
103408,0.20923751581852681
103410,0.04460803305525553
103418,0.03783265451989322
103420,0.18206066836903573
103432,0.06758165658774135
103433,0.029792962332605626
103436,0.020106148399613093
103440,0.05203232938193954
103453,0.04026536267282283
103459,0.058709876292613636
103460,0.023233839055875657
103461,0.02778810121283722
103462,0.050960413797994875
103473,0.16035779134750866
103474,0.027308966196691604
103475,0.20987614354015474
103478,0.07596799426869402
103480,0.08718267501927868
103484,0.022015156868670747
103494,0.11722939568386051
103513,0.08856518352065959
103515,0.043187820841062784
103516,0.22247182269562993
103525,0.08211377057674223
103541,0.1758424606742185
103544,0.012127632052227942
103562,0.30863721719893034
103570,0.34534167048220243
103572,0.07497808825997551
103574,0.025801287941200103
103575,0.05265932060933023
103591,0.09294199525902833
103594,0.021606881765134825
103609,0.05114830217916857
103613,0.10221193949759162
103614,0.04682971089854859
103615,0.06606162599296908
103624,0.06597186708074594
103625,0.21935547704072084
103628,0.15523349568383138
103629,0.07298740860922395
103647,0.06632291266696738
103648,0.08528226463312906
103651,0.058573658541840504
103658,0.0578795687904509
103668,0.06360953125167769
103669,0.0372991012981453
103676,0.07731826253624705
103682,0.04753626826705516
103683,0.10396087495385054
103689,0.031004310913097778
103725,0.08435775941262491
103733,0.19377221310532058
103744,0.07639160078133221
103762,0.10967966453942213
103771,0.19594563418937913
103773,0.02593189301191471
103783,0.05059532099975274
103784,0.05584751499773051
103808,0.02845375972379586
103812,0.022172405301073103
103813,0.14533811620932907
103814,0.056175907131660055
103818,0.1753466826302813
103824,0.03501089825489763
103828,0.017837539401745425
103830,0.2363618195940851
103840,0.02898539981747032
103842,0.10533979677021763
103847,0.21564569803826453
103848,0.061492248851769536
103851,0.029976583846344818
103854,0.1384918682308282
103857,0.12479536352984824
103861,0.04167923798760702
103862,0.11300704822631216
103865,0.0885710636356686
103870,0.02053815659461778
103876,0.04026967969379898
103891,0.3278315535044724
103908,0.08182302002080137
103914,0.05401608956728995
103918,0.07753362966579917
103940,0.05863034414843789
103963,0.12410702094068135
103966,0.14639029096546796
103971,0.12364012077157585
103980,0.13364272676802375
103984,0.04709675155612849
103985,0.04566673345844649
103998,0.2694305347028974
104019,0.013460847576943649
104026,0.06303511933233372
104035,0.08132343213286243
104044,0.10132282035643461
104045,0.08962173297750424
104047,0.19914837269483981
104051,0.05699872377128077
104058,0.05608714900494068
104063,0.015597577521235173
104066,0.1336059323489756
104087,0.02218524231377487
104089,0.061588938472412945
104095,0.0665800632472434
104098,0.08649444362364049
104104,0.043878576356477544
104110,0.32863767627213836
104120,0.0692623447400175
104122,0.02205413069363269
104131,0.025233373680512143
104132,0.07214284459603038
104135,0.02821265538084075
104136,0.024199211920389437
104149,0.07563850184824278
104150,0.06313654857570018
104156,0.2967719474165717
104165,0.12010686308060917
104175,0.040588635398696706
104179,0.04676546637646122
104184,0.17756982874107582
104206,0.04437346378671359
104216,0.27235024258827717
104230,0.06768078346011881
104257,0.05823185933579049
104272,0.053814006662493453
104273,0.10517654061716933
104278,0.023425379155823673
104294,0.06016408887708733
104295,0.06000259833859563
104297,0.07301583230045341
104298,0.08059133508387652
104308,0.037511646178003996
104318,0.037726703882528946
104319,0.058169360546774095
104320,0.07905844238087663
104327,0.08675815511873666
104334,0.08618582181645948
104344,0.04818346812576674
104350,0.03961715632867875
104351,0.10798499200655957
104354,0.043972715743497974
104369,0.210006991755122
104376,0.06551665083633876
104381,0.032474089136522694
104384,0.04277057499026668
104391,0.05129158585436862
104394,0.019552547151964257
104398,0.11622653707859518
104402,0.01909728863480579
104408,0.03626464472953066
104409,0.01695909801359973
104410,0.4054201885630033
104412,0.06523739008020032
104417,0.08408946085453771
104424,0.08303263964134598
104426,0.02751539655044925
104435,0.05649486739586511
104445,0.03130693985206418
104458,0.02970907805945891
104460,0.03848371589787358
104466,0.024339007308080092
104472,0.11132296755723589
104473,0.08262868827427079
104479,0.014133112312521196
104480,0.0324610411141184
104482,0.08853317407770446
104499,0.04456297806139407
104501,0.02412218397082292
104502,0.020283532251950655
104506,0.0504960829065227
104510,0.013308334264067714
104512,0.06213547058550508
104520,0.1475224337861675
104528,0.0698120286875086
104529,0.02651977828872602
104541,0.06821865114115777
104578,0.019452377678500617
104584,0.11971110723643268
104588,0.1558530817190927
104602,0.21933491275499786
104610,0.05563515533496408
104611,0.14853200975649805
104618,0.11086382643284695
104620,0.04517668302070078
104622,0.034047288588081634
104624,0.045349883438934854
104625,0.1556841111929263
104634,0.11261141177574514
104639,0.08466767789488581
104646,0.03435728389617613
104647,0.06853522165717826
104652,0.0405639064062837
104670,0.14092393608065334
104677,0.0359229099779569
104685,0.10306688274289355
104691,0.03501954020165987
104696,0.06960416906008117
104699,0.02430032472999059
104712,0.07163340709573199
104714,0.04042539759071202
104717,0.03873902079969253
104718,0.026918110010752866
104740,0.04997371114459416
104741,0.05225982976683222
104743,0.016979481015864356
104744,0.045571603508154174
104747,0.14648593029969173
104767,0.053395751517900235
104772,0.21379814607100908
104776,0.14144033562073638
104779,0.03321974825359082
104814,0.03026779341188472
104815,0.07598539320130289
104830,0.05840087964732651
104831,0.12007945437680248
104833,0.11017896707364987
104839,0.039308327330870134
104840,0.06299434381778037
104860,0.11190260219545531
104861,0.05286408065943614
104866,0.05201044871466483
104870,0.04002147064569971
104877,0.05251244170014711
104878,0.018805885472186507
104879,0.02615937770722359
104880,0.053766859204687635
104899,0.032167515942762966
104906,0.05561903885625878
104907,0.08051658557490649
104913,0.06438156362013392
104916,0.10602864728900825
104921,0.05979036058163326
104930,0.034884804445758213
104931,0.2680824196997905
104936,0.03502908200741954
104937,0.045233460330476045
104942,0.0522724858419761
104943,0.048283047058642004
104969,0.08724129138205192
104972,0.25612815910559056
104988,0.043240517886480215
105013,0.014804678474072245
105015,0.04655379120768045
105019,0.04378016739653186
105027,0.0629751169982708
105030,0.06707454172499781
105035,0.17105712733310527
105041,0.023903071773671063
105051,0.1976821271361529
105056,0.04627724234270119
105067,0.3902841986062367
105071,0.0430511455050438
105072,0.013460184033721448
105074,0.10535215316438382
105091,0.037681943078393274
105101,0.05764553364931411
105103,0.05040182457126315
105134,0.050209925367001265
105139,0.023226951330657258
105142,0.13406935928235497
105146,0.04228359126234314
105163,0.06136695603027661
105168,0.07374350181191812
105172,0.042934009489685426
105176,0.2735152692359135
105195,0.041427225190425555
105196,0.15642016300817213
105197,0.02265766384366348
105203,0.08351860015656434
105223,0.138781408681058
105227,0.1639913766869962
105228,0.02794374518021473
105230,0.10103714116342118
105231,0.11053750722251346
105239,0.042192506550260044
105242,0.13884142635784183
105244,0.044042132720862895
105245,0.033331891643196505
105248,0.05113550408224153
105249,0.04716116888222986
105266,0.12566809730664905
105271,0.16305931541558022
105276,0.047441630126793026
105282,0.031051718542323525
105292,0.1049234713690261
105297,0.02591226255384879
105332,0.07452392497751459
105333,0.05492707669342876
105343,0.034440106112433394
105344,0.0799586485220718
105345,0.08949909168926362
105357,0.031969708097583295
105359,0.052453710909499685
105366,0.045274168589393274
105367,0.07421750353823955
105370,0.01639147966159725
105377,0.07060746814961395
105390,0.08443018507022879
105399,0.019820136488474263
105403,0.1518747330648024
105404,0.07792207639390056
105414,0.04023714383243018
105417,0.08990673046500529
105425,0.17454041255329072
105452,0.14727849382384745
105454,0.10114580896674422
105456,0.07749016998113402
105470,0.03440019939315541
105471,0.04940586664565406
105483,0.09853855866157209
105493,0.13131979503738483
105508,0.07729776367985694
105514,0.05756375136682913
105515,0.03950250609724704
105528,0.27737515195688156
105529,0.04043303913006446
105531,0.04312270361379158
105532,0.07076774291753354
105558,0.03743311343505297
105574,0.043201669148093855
105578,0.023783363528057825
105584,0.2421784923530513
105595,0.09097484112295116
105617,0.0907398970643574
105618,0.05246449689360083
105621,0.022701624385345936
105625,0.05883713166105549
105629,0.08526273590744109
105630,0.023118255002275823
105634,0.024028091799996768
105635,0.011568409541382763
105641,0.13720690491260423
105647,0.057781031767647886
105648,0.05127200961580466
105655,0.04112219559565913
105657,0.017154578501948656
105672,0.07027733137577251
105678,0.14260879518505323
105682,0.13185755243183786
105691,0.04677375435783446
105692,0.037856496452946836
105706,0.04381261829102117
105712,0.03646922593858432
105720,0.05960322156492587
105734,0.02403061159082677
105735,0.03525046021360374
105736,0.16571843195585767
105737,0.0264482786402802
105738,0.07628606184236393
105740,0.16148381534543912
105744,0.07923896041793545
105747,0.015463898052138731
105749,0.11821026435112532
105754,0.040805634837929275
105758,0.045095186458763474
105760,0.042460981095073985
105767,0.13991599713339087
105784,0.13377454461378868
105791,0.026257063716800866
105802,0.10474008059606084
105807,0.12631694564313886
105809,0.04578824200496796
105816,0.04718585218596057
105817,0.05939836797632904
105824,0.10118474033433336
105832,0.0649210806748147
105856,0.05373284512604519
105865,0.03765566527098892
105899,0.21612463422947809
105906,0.024183959449642363
105916,0.032835961462941876
105923,0.06650453038350387
105937,0.10920759552743702
105965,0.03970946132662876
105966,0.06702888526332137
105968,0.10778445780526527
105973,0.04291912584808994
105976,0.1846911473901446
105978,0.08749832243333613
105979,0.039492875931818786
105991,0.12465720664522606
105998,0.1529007743486342
105999,0.0534546089808564
106000,0.15244960505696298
106001,0.06614921316932462
106010,0.11554398806204222
106011,0.03182456835456117
106013,0.11864628902698751
106015,0.023581746943439758
106026,0.03220422784607304
106032,0.03752811647609017
106035,0.2224209417819445
106040,0.06661542619638025
106041,0.12847805666661374
106044,0.012217969200151661
106053,0.27728550832975596
106054,0.018811939800378714
106065,0.14600822441987238
106081,0.04402809816365834
106083,0.06501316649371333
106087,0.02464119997950236
106090,0.09730468613225457
106101,0.04673826754076749
106102,0.0864035480526226
106109,0.10633724525815746
106116,0.08459430344329688
106150,0.012412837999663985
106155,0.10855486891735626
106166,0.027171370740945628
106176,0.16718660084365
106189,0.05877829343174314
106199,0.08007990238220994
106205,0.07524802201104955
106206,0.15303729641968838
106211,0.07337568460775847
106214,0.08984625049403897
106216,0.052273681840226106
106217,0.058988533150666246
106225,0.051150243495159675
106249,0.03485190623435046
106256,0.07644616611914797
106258,0.05216257035871752
106261,0.07616800944509776
106262,0.10769805789990512
106264,0.02092453812500674
106271,0.02540293788262259
106276,0.023542878316440804
106277,0.08589870894193954
106286,0.08860108405316172
106293,0.033643913292918805
106295,0.060487415220737514
106296,0.026809460916778733
106297,0.06644455997221452
106298,0.0456364501070312
106311,0.05747136466682702
106314,0.1257148961921969
106320,0.06630304339766582
106334,0.06444319920865804
106346,0.09232509325032406
106347,0.027411707817627584
106349,0.09617922389474112
106354,0.051628838133293296
106360,0.0909636363776796
106373,0.09358836994666762
106377,0.06501069019642913
106386,0.18677822263883526
106387,0.09540025627394097
106391,0.02274126646881146
106401,0.2766732106683102
106411,0.11378260343575157
106413,0.24794038464027027
106426,0.20616727533344661
106427,0.03488525938890538
106428,0.09661079245065766
106434,0.050370608185414854
106438,0.04862730496837707
106440,0.062258176805105335
106441,0.029237568479341162
106452,0.0853949060787583
106453,0.0828505448785505
106454,0.09149297626282778
106457,0.10958979260525163
106484,0.04127216124341349
106488,0.14395232962238233
106491,0.12976742654713486
106514,0.21192254470946897
106527,0.10135211957073456
106528,0.06821508683594114
106529,0.0315395870282898
106534,0.18088551171210365
106550,0.27379826437037186
106577,0.0905711255030421
106585,0.07788457728073708
106590,0.01310311857593153
106607,0.034229125210157
106610,0.10161538838762829
106611,0.04931934825425356
106612,0.10187264909307477
106624,0.09892074201762145
106631,0.01892826241155567
106647,0.16719195669370668
106660,0.12857996815140862
106674,0.044155818447657744
106687,0.038804478918523296
106712,0.07463164496334297
106713,0.06388898995760883
106717,0.045179858331600584
106720,0.08919304074864066
106721,0.12588027380596786
106724,0.04959345763455888
106735,0.08485363994871764
106739,0.11080160177547929
106740,0.115840806269746
106754,0.11401335324545776
106760,0.21868043619203706
106761,0.05966777748702369
106784,0.07780680380506343
106787,0.042889034898165104
106797,0.04341879915375056
106798,0.0596478224898218
106802,0.06649919393259751
106803,0.039541146182107356
106804,0.2294844647660713
106805,0.03640899405507471
106810,0.0696619389847938
106812,0.16202470946941588
106813,0.10819420031137712
106817,0.06666858190028273
106822,0.07182046535160247
106823,0.04676674316751846
106827,0.015198483845190468
106841,0.10029135333855566
106851,0.15341669974782152
106852,0.06627458924985227
106853,0.1408868672355979
106854,0.3633604171574475
106861,0.038299378414615774
106873,0.04449183633473054
106877,0.04210727789221684
106878,0.016000254899182182
106881,0.08116950642365399
106900,0.03345091013081997
106906,0.037081839046996294
106907,0.11787428890069018
106914,0.13784372210432494
106916,0.0585207039299348
106924,0.022855764173325983
106931,0.03854467882803593
106936,0.1306156505727046
106937,0.15514704746690516
106938,0.029524101599114238
106939,0.09623776199811679
106943,0.0645531246707305
106944,0.14727173373029795
106967,0.059660193066997214
106980,0.04737273625378129
106986,0.13772887332857803
106987,0.059488929419046724
106990,0.05510592372778572
107013,0.010824694560366905
107023,0.07860853219581433
107033,0.09508403924366958
107037,0.09537239606406499
107048,0.0393123489709523
107071,0.03435415223161843
107081,0.03853588145831425
107113,0.0803206686308165
107130,0.0734378849715681
107131,0.024834986865898447
107145,0.1511466923133617
107156,0.08736439172386198
107219,0.10470326122167248
107222,0.1595504196887501
107223,0.2560366406407613
107232,0.15768285505884466
107245,0.04387193055655422
107246,0.04632984459155388
107247,0.09126704030879625
107256,0.01092536934330737
107259,0.020928438940437617
107260,0.02282938980957696
107279,0.2204653656026195
107280,0.048628688685796624
107281,0.02263239842988553
107285,0.034213632244463596
107329,0.031291259112588274
107337,0.233187052534038
107349,0.05734522727792653
107350,0.0388775222230566
107351,0.03375742623246747
107359,0.16196580250837106
107391,0.1438398239348682
107394,0.036634734581180974
107395,0.045103886582593886
107406,0.037625299424099916
107416,0.16966844344954962
107417,0.02027527239782776
107418,0.05997828548954477
107419,0.027961216322259442
107444,0.025673722189692678
107445,0.03962092089044418
107446,0.10806507638035259
107460,0.1496628518017352
107470,0.05741979192903844
107475,0.08044334031889046
107520,0.020969482926301374
107526,0.08366041900035852
107527,0.0232035392469312
107530,0.013230554869869859
107532,0.06698271114077213
107534,0.10939475382202064
107535,0.10176173127170826
107554,0.1963476634214162
107556,0.02485232195666059
107559,0.17058248676199655
107561,0.04572440597782885
107564,0.16245943181348937
107566,0.03429084583814039
107571,0.04214539083698139
107590,0.16586611991014136
107602,0.1359451089605616
107625,0.07045241262247978
107626,0.2942778799683664
107635,0.01765476864318716
107636,0.0974952995026441
107645,0.0522289733789316
107652,0.19164987332199288
107655,0.03518479156865142
107668,0.07751630684548556
107670,0.058777709604204045
107677,0.01765957628779384
107680,0.10982297269856225
107683,0.1782003889781803
107684,0.02106488262293144
107691,0.08109425082969667
107692,0.07810533271476813
107703,0.03288681457628127
107709,0.031951619203982665
107710,0.13078900878764263
107721,0.2331026378766791
107725,0.06106812704854011
107727,0.1004896805471202
107739,0.03306348846952627
107740,0.06264977271885923
107741,0.03916304572310276
107747,0.056053210249723505
107765,0.2974629702071919
107768,0.03224651228160586
107775,0.11495349721610129
107782,0.21701406321396965
107790,0.05174019527021588
107801,0.03972853324171875
107807,0.02448182379094176
107811,0.05508993832361011
107817,0.06068133754592349
107826,0.05649146712808958
107838,0.11903978920195321
107839,0.05545489127612367
107843,0.15433552287615587
107847,0.1380582743809765
107849,0.1610061766077093
107850,0.09771561254341476
107867,0.12096892147408989
107871,0.10640825968729146
107908,0.04436405562536919
107913,0.08219982672555254
107927,0.014224785278450322
107931,0.04895064019356004
107955,0.06552338667471568
107962,0.14847980446589515
107977,0.07047323943875343
107978,0.08766229052709906
107993,0.0328140713676662
108010,0.12925569587561173
108016,0.04998469564859557
108018,0.26400674807695923
108027,0.15910745057784176
108045,0.1824638483331676
108069,0.2395844890180771
108082,0.054400131439601415
108089,0.06541827148093059
108092,0.02438865703437506
108106,0.04159245143327671
108112,0.12398806762614686
108120,0.10341188521991207
108122,0.15744113118284114
108135,0.051143249941697035
108170,0.0336913654118423
108171,0.05077178288828034
108177,0.02212061149988439
108180,0.15463625849653656
108183,0.05563985324987016
108184,0.026527973619449845
108185,0.11529310847304697
108192,0.05864395349540569
108195,0.14929640533279598
108196,0.09425193406426666
108218,0.026412098386916844
108219,0.15662192044669135
108243,0.09969490209703837
108249,0.02755781830160931
108251,0.022250355449211494
