SK_ID_CURR,TARGET
101380,0.030755072606135123
101383,0.02919246829745362
101398,0.026334213398235797
101399,0.23158988555840027
101401,0.12734583792790533
101412,0.09271905726727774
101426,0.035271138810008706
101427,0.4487508445472803
101428,0.137558615387632
101429,0.11921882191116168
101434,0.02978168248325221
101440,0.04063886765995738
101448,0.050701878116427304
101449,0.07918274272550407
101465,0.07016332467260172
101467,0.022800975414027452
101472,0.09100302447786147
101478,0.17554128001581992
101497,0.07221388078942746
101504,0.1429889152048431
101547,0.0318171405597576
101548,0.08864116316674765
101555,0.2270340921877799
101570,0.027766375107618386
101572,0.08066879945651109
101578,0.06073537388512287
101580,0.20244071801767557
101588,0.13197789634192286
101602,0.021115259649190067
101610,0.11673606128441703
101614,0.04876569947950924
101616,0.06198165044345298
101643,0.0809300470508351
101644,0.044390218263250174
101649,0.16914714803796493
101650,0.05428156706950047
101665,0.014388714823997424
101667,0.08800736747543345
101669,0.04211072463596159
101674,0.10822100250144864
101675,0.0321856319237993
101678,0.10641901910739636
101682,0.11512010508982966
101686,0.03999217176765374
101697,0.09585795995682314
101700,0.32379900529575517
101711,0.032583972375442326
101714,0.04091154001481865
101715,0.1377822301362498
101728,0.042943757153611165
101732,0.06529684958011828
101757,0.17262437578708428
101758,0.0708189553015184
101759,0.057620321994727365
101762,0.03252118106763728
101764,0.06960972003751528
101780,0.23443507376641035
101784,0.012593435292311732
101789,0.030833699724479156
101816,0.04891728602598788
101819,0.04454565352302449
101827,0.012725852308756615
101863,0.09705100210844368
101867,0.05930055277037041
101870,0.016920309006772338
101873,0.12303334091933435
101878,0.1877184344520444
101879,0.03632088717979052
101880,0.02998772907028291
101887,0.06654247030276722
101897,0.02257437915214804
101901,0.14435259246515833
101903,0.2599082850909143
101920,0.0400583779408302
101921,0.0478115274194388
101922,0.058273116877090046
101961,0.1387914920545915
101962,0.05019008480123272
101971,0.07213773039397808
101976,0.1425377408119669
102002,0.07813028276382634
102005,0.03800738344150712
102007,0.35266108338593277
102017,0.019569181057680785
102019,0.18785303003612971
102029,0.015343496173661392
102051,0.1976129887919155
102052,0.013510477053144709
102054,0.024185457276900118
102062,0.06547315024544001
102067,0.11321312311429288
102068,0.1016339860627383
102070,0.08185157820722955
102090,0.07751579778526274
102092,0.1112071003942604
102099,0.1112071003942604
102100,0.05786763789821971
102112,0.05702874884714857
102113,0.060443972591489814
102122,0.17531458877893846
102123,0.05138555901329486
102125,0.044611279838208596
102126,0.1635897640976804
102146,0.08382097914226368
102147,0.09559868667321743
102151,0.05413823737345505
102158,0.22165925533256842
102159,0.04713695714937392
102162,0.12369341331398241
102165,0.06027569492872571
102166,0.03312052809432192
102174,0.030898007931188944
102193,0.10425682722671706
102198,0.030275866793469365
102205,0.12133271562582981
102206,0.024278439215906687
102218,0.02805059070516885
102221,0.04315327221665115
102230,0.0674487110874422
102238,0.10550734254844032
102248,0.06737168117395874
102252,0.31898887306361756
102259,0.0420797859200587
102262,0.13433718016255605
102273,0.08644242952599589
102286,0.12413138745965839
102293,0.023752157373522965
102294,0.047881341711793125
102296,0.09907116046403058
102298,0.05114447176291599
102303,0.03993856498282713
102309,0.03685521868821898
102315,0.07306936665658718
102340,0.021487884191009138
102342,0.09396876748285286
102344,0.053198840442901914
102346,0.0657472199459462
102347,0.03280565907186974
102374,0.050781202120847226
102380,0.05586705607978493
102387,0.02654833472232313
102393,0.0823732076382977
102403,0.03294558740082794
102413,0.04411886012343896
102414,0.019877380538607207
102415,0.061489454132055726
102416,0.0829457754371859
102439,0.03361271743240654
102441,0.06041825007374389
102443,0.03244960118975698
102444,0.204819650539148
102445,0.14485708116480736
102448,0.08547500901400865
102449,0.09136399442410732
102450,0.12636442839095866
102456,0.054085148856422204
102458,0.1632205897909257
102459,0.081948922897287
102465,0.043629780827646056
102470,0.22716698032655733
102471,0.06384220637944621
102475,0.045052416870011006
102476,0.07772677174146062
102506,0.09153167772996293
102509,0.06837464349431595
102519,0.026704563055982778
102522,0.07504894137782035
102545,0.034434538440612936
102549,0.05783409179073781
102562,0.022127506644081887
102563,0.032243294722246296
102568,0.08777296608758926
102582,0.1151436520583033
102592,0.03928862149579607
102597,0.16547946370636868
102605,0.04192319810126847
102614,0.039102857763564015
102617,0.10635567061421292
102634,0.14398422214448037
102652,0.031752772537615936
102655,0.026859199434428632
102671,0.08803900872555158
102694,0.18162197043320052
102701,0.030219442713717015
102703,0.014728485371322082
102704,0.019532848721937793
102713,0.02232423441724619
102720,0.11999734585378735
102731,0.04325231102549198
102733,0.08115030981473102
102749,0.029067917702909795
102755,0.037352888165792866
102763,0.052788593148229174
102770,0.04178165753056409
102772,0.10145921014587744
102799,0.121874503226868
102838,0.03986307969099114
102854,0.037820797048758605
102862,0.10155405946311477
102863,0.03269003334661194
102867,0.035752752476570976
102868,0.033861020445887444
102878,0.1185141086880379
102887,0.08662814107069554
102898,0.17801637097427514
102904,0.10511877681482833
102912,0.06506005447355231
102919,0.01562527171935022
102927,0.0960513488442744
102932,0.06494601226906453
102933,0.11721415397138381
102935,0.027980614128266884
102958,0.06379572195164857
102969,0.10461741373547977
102971,0.01797462758140864
102975,0.06115529898534738
102979,0.06847762251252805
102982,0.04592115834376844
102987,0.1884755411718045
102989,0.09433080768789603
102995,0.05738926060519502
102996,0.06617352460508258
103000,0.03394524650322024
103001,0.09773293909075585
103004,0.07229510850042938
103010,0.032119479333901114
103025,0.1131677466455299
103029,0.11729769080584652
103046,0.07588624149674403
103056,0.03823310522089638
103062,0.09573371087095424
103078,0.01591276718635269
103083,0.019589032157711146
103092,0.07301688249059093
103096,0.0865921282454633
103097,0.2781065090418983
103102,0.11078321268639733
103112,0.10569336864071271
103132,0.045762930156089926
103144,0.07023997185726462
103145,0.10591477581218603
103146,0.031600209493795384
103147,0.07456474537603935
103158,0.017694301172462523
103171,0.0697567717054263
103173,0.02998914018953872
103184,0.053438528613223985
103195,0.12454386005464844
103196,0.06380964663617603
103206,0.02109713131238551
103230,0.15905187266146442
103231,0.21273822768524042
103232,0.028606338717593105
103239,0.1632745769198568
103240,0.10486006828546364
103243,0.06977958436103421
103252,0.13575127776623377
103258,0.08535291021746277
103259,0.2321784694443118
103279,0.03002893950002174
103280,0.01501819285696956
103286,0.03715938250051343
103287,0.4463706908134696
103290,0.05138576797409182
103298,0.03831271879770148
103315,0.01549283748839388
103319,0.048864053557722296
103334,0.06887262092397767
103336,0.11676766694528354
103345,0.06738438942088554
103368,0.027792602989923795
103371,0.20388381948496112
103377,0.03831063435845474
103398,0.01757309383861569
103404,0.039634058189269704
103408,0.27758589409687084
103410,0.08350912884552768
103418,0.043844979474068964
103420,0.2187188099787544
103432,0.0929963273144352
103433,0.022311082898933878
103436,0.047384538501252245
103440,0.04836012222122754
103453,0.059426561185146644
103459,0.07919486923050069
103460,0.04133645823950014
103461,0.0296310535797039
103462,0.042057578106272094
103473,0.15686323181572337
103474,0.029434096752909276
103475,0.22152463653332521
103478,0.10297919670595347
103480,0.14606686374063155
103484,0.051129330589847956
103494,0.10661058001015025
103513,0.08277030272130532
103515,0.050802345388144945
103516,0.2542048967568703
103525,0.11136180105282031
103541,0.1803805300682566
103544,0.03904844549684855
103562,0.26138585490986627
103570,0.31024682323091207
103572,0.07827934889077028
103574,0.02592007255670026
103575,0.04844893878425549
103591,0.08466502434110212
103594,0.046854370405707654
103609,0.05775146538525828
103613,0.0493235376727671
103614,0.044181516446748066
103615,0.06364301024946134
103624,0.05990791836104527
103625,0.21537736257887322
103628,0.17554875250043026
103629,0.031089184868154887
103647,0.10491314524861725
103648,0.12131680050583198
103651,0.04496404957787617
103658,0.04611199093102341
103668,0.06913261704382387
103669,0.040338878408955496
103676,0.050870256684633804
103682,0.08523915760230932
103683,0.04394500144483321
103689,0.033574538397613526
103725,0.12271742792959747
103733,0.1306578224535522
103744,0.021690523883775712
103762,0.0751580002883038
103771,0.18494131028236552
103773,0.012810782851319102
103783,0.050701878116427304
103784,0.04877765585264699
103808,0.016582392441123184
103812,0.05331928457062668
103813,0.1275484785822831
103814,0.09200679644717363
103818,0.1866400914662503
103824,0.025391672821240913
103828,0.021729116925430055
103830,0.3512787763955484
103840,0.02538596663261959
103842,0.0777766395642895
103847,0.14336856979263848
103848,0.04846813663774295
103851,0.026037242213205518
103854,0.15240303518143425
103857,0.12485624133368606
103861,0.013710869546355092
103862,0.12079638052525032
103865,0.06845188096472038
103870,0.017014088982989953
103876,0.04349748407109189
103891,0.2611488962175153
103908,0.07918902800171548
103914,0.06536507789827879
103918,0.09395835121932372
103940,0.05631567114678699
103963,0.14992874057231306
103966,0.09977755473347022
103971,0.07351687620900389
103980,0.097713463089797
103984,0.08040166123316564
103985,0.04899299971988508
103998,0.2320699297462006
104019,0.029060502234783115
104026,0.0865316599554591
104035,0.08125276457205695
104044,0.11969313367052348
104045,0.04839958962913231
104047,0.378504237820748
104051,0.02027031494037808
104058,0.06191223060716562
104063,0.01508388271007196
104066,0.13401451974468992
104087,0.04083916096303335
104089,0.0402919923034749
104095,0.057581203399756274
104098,0.16882851951832353
104104,0.05268745220490332
104110,0.39746720862103435
104120,0.08909621133409017
104122,0.030137769666747128
104131,0.029099390993950976
104132,0.0655466475862846
104135,0.043358115619761335
104136,0.02525443629298258
104149,0.08157757026735737
104150,0.041283473599540536
104156,0.19471437424873272
104165,0.10744095673522143
104175,0.04391257588910226
104179,0.06642529480354536
104184,0.16430000746422324
104206,0.04086056539205453
104216,0.3144212182188524
104230,0.12652193597175201
104257,0.0807076746082911
104272,0.06668994332627384
104273,0.08404061961384222
104278,0.031982515433203504
104294,0.10531119692242986
104295,0.051061795937933085
104297,0.037681274736176336
104298,0.06466939574346345
104308,0.11425667200391494
104318,0.03164756457902517
104319,0.0615575409028603
104320,0.058622943286916813
104327,0.07628748011965424
104334,0.06201256766494971
104344,0.039147208490141173
104350,0.023631338335498905
104351,0.1443812002469479
104354,0.03481680329646272
104369,0.14566861589279825
104376,0.08682862189331124
104381,0.0698032833191544
104384,0.03419556744952381
104391,0.04081138511619931
104394,0.021811287704798656
104398,0.14853493616996366
104402,0.015737608444469108
104408,0.06087000030848153
104409,0.023938765929568923
104410,0.198825497453209
104412,0.08528054630835907
104417,0.16135874999449368
104424,0.07624875875421883
104426,0.04704135325237504
104435,0.07025114717454539
104445,0.014861373713148522
104458,0.03204674467091603
104460,0.04793600417280051
104466,0.031569077633918564
104472,0.08475894599117284
104473,0.12838128026865495
104479,0.014833694802035897
104480,0.03087185873653204
104482,0.14959562211206565
104499,0.027313307884980383
104501,0.01399999008336562
104502,0.06508400024260826
104506,0.09418745717914088
104510,0.01580508903744647
104512,0.06904626722580885
104520,0.13076787825211575
104528,0.054000424069372714
104529,0.016676511660668816
104541,0.04797386167190042
104578,0.02370134329438307
104584,0.11084513848054944
104588,0.12503026096283176
104602,0.1407593367014975
104610,0.01531321964310808
104611,0.12390375073915977
104618,0.10131387500485813
104620,0.04034681694447431
104622,0.03808747379158174
104624,0.039011741501075406
104625,0.10983095756584613
104634,0.12405807376591124
104639,0.06495076667210585
104646,0.05259328054397586
104647,0.06553513454547036
104652,0.08104536086166114
104670,0.1375064300111444
104677,0.051911732575608334
104685,0.16363485839962658
104691,0.04119349271281175
104696,0.04759555784273646
104699,0.019994941967838832
104712,0.11887433845789408
104714,0.07048174383762575
104717,0.044472561475026484
104718,0.020312955909788145
104740,0.0514416881160535
104741,0.044607305150662704
104743,0.013747400356548225
104744,0.043555267662459235
104747,0.15086140532414097
104767,0.09712687690012249
104772,0.2559275578744123
104776,0.14493349102001793
104779,0.022482345537311037
104814,0.021748135041453388
104815,0.06315818279269511
104830,0.09536113594028386
104831,0.16337526878953973
104833,0.1249141783349706
104839,0.028077236186967
104840,0.06170414940083889
104860,0.04941677980059274
104861,0.0547462360540435
104866,0.07630333685269655
104870,0.042217508987138934
104877,0.04447828642901664
104878,0.02888940482472185
104879,0.03848428076450961
104880,0.05043012567310593
104899,0.0482942825412249
104906,0.08352516328363127
104907,0.08870114430320561
104913,0.08587954653534402
104916,0.079577896465568
104921,0.03121899288454745
104930,0.042088419110965516
104931,0.2389076331035738
104936,0.047290014521085784
104937,0.056776433898049615
104942,0.040727424190178836
104943,0.04326818010213912
104969,0.05111406483288536
104972,0.22479064009930422
104988,0.0894130804308575
105013,0.022600002683491355
105015,0.022814129455171007
105019,0.052653765367971304
105027,0.042655897269436555
105030,0.08454652557328296
105035,0.22288570657420145
105041,0.0272701103877861
105051,0.0901404167581149
105056,0.04692386147917109
105067,0.403066954927066
105071,0.06798168415231955
105072,0.039444958435472514
105074,0.12127235765612529
105091,0.05001271423539477
105101,0.040514698631419904
105103,0.055198951679440465
105134,0.04944793913345833
105139,0.02119225956958408
105142,0.1307182583936777
105146,0.04419674876891559
105163,0.03200350467512376
105168,0.08078620784877023
105172,0.02339233835123279
105176,0.33260718413600676
105195,0.06765377087105087
105196,0.14353245000145345
105197,0.02101782048955495
105203,0.04369086721649928
105223,0.07738591609831412
105227,0.12331088342193944
105228,0.01912738311765992
105230,0.11044983308213936
105231,0.13828628480125513
105239,0.06446735394261319
105242,0.06386688987852866
105244,0.046099501171048274
105245,0.07507261243316997
105248,0.09278115920252392
105249,0.03449616694248923
105266,0.13575127776623377
105271,0.23915485453699692
105276,0.03456420556899021
105282,0.023944624961497546
105292,0.11567274105823247
105297,0.016391177058915084
105332,0.08252530387483596
105333,0.06091508512014377
105343,0.046022312588893374
105344,0.05286886592604872
105345,0.11911346169370868
105357,0.03433715130334874
105359,0.060188558968803776
105366,0.06432818440757077
105367,0.0957809190597933
105370,0.016890314843826387
105377,0.06203962759585498
105390,0.0827456243939439
105399,0.03496815427867064
105403,0.08079113107475135
105404,0.05030192908912189
105414,0.04871122052629826
105417,0.06870810711119404
105425,0.1283698030971803
105452,0.14296975234928044
105454,0.09967131227453914
105456,0.08450745428509977
105470,0.03660223700112621
105471,0.04546820067159083
105483,0.22501410809917424
105493,0.07671326057674466
105508,0.08613980721462272
105514,0.045699734852989025
105515,0.017505374177826532
105528,0.21447522959563103
105529,0.03196699487427054
105531,0.06336219099110281
105532,0.11322921960354888
105558,0.01319313608650022
105574,0.02440599499696975
105578,0.017327539490577866
105584,0.20124268726800548
105595,0.0641671483926557
105617,0.051065602532443244
105618,0.03697270578445283
105621,0.05324855895558111
105625,0.05135473294166405
105629,0.10778636483346653
105630,0.021875366013090865
105634,0.032458379181521786
105635,0.018211216076755018
105641,0.12383504949409349
105647,0.11283341750381994
105648,0.11855445086749163
105655,0.03109522641278241
105657,0.02139366726703473
105672,0.061099529703640014
105678,0.12467544993452037
105682,0.09726813289891913
105691,0.051611601694965155
105692,0.0336435723187936
105706,0.04595936710579369
105712,0.04053231923301905
105720,0.06156701474407076
105734,0.02473538972063423
105735,0.03385165391280751
105736,0.13321662939013332
105737,0.025638888979431687
105738,0.09165180652764236
105740,0.17257189193875483
105744,0.07923199510520405
105747,0.09917549834178016
105749,0.1552459432418672
105754,0.06813052748095974
105758,0.04166674527981885
105760,0.04121533150700308
105767,0.11797905184902302
105784,0.14396661246573145
105791,0.047657239942009336
105802,0.17187238406249125
105807,0.12622547033107215
105809,0.027834387171966304
105816,0.04890692963512188
105817,0.04653756098697479
105824,0.07974143642346637
105832,0.07581387338475391
105856,0.05989209805186183
105865,0.03122398454177748
105899,0.19164015715507599
105906,0.01594776324459951
105916,0.07400719660516879
105923,0.07191265248536528
105937,0.12974485458836227
105965,0.01470796124713228
105966,0.0988933979662887
105968,0.11398883888533465
105973,0.031381559312820675
105976,0.12358046497659882
105978,0.10195858279817192
105979,0.049676538739363806
105991,0.14818350399133126
105998,0.15706283817347835
105999,0.05572643689876727
106000,0.15992521848807612
106001,0.050493603073055775
106010,0.08010310372158544
106011,0.03323957740165334
106013,0.11090735124105451
106015,0.03567818365840873
106026,0.028677142742983122
106032,0.07905352729407303
106035,0.26615961357895634
106040,0.044926084713407144
106041,0.130116102556444
106044,0.01597224162309071
106053,0.2503275081684885
106054,0.025127985353530953
106065,0.17153261350586763
106081,0.03498954157058647
106083,0.060792344097591024
106087,0.037535349419183926
106090,0.07325445372212169
106101,0.026800645960666586
106102,0.036804995322267706
106109,0.14546710568241994
106116,0.08122995393023577
106150,0.014166615165804426
106155,0.11758185347159619
106166,0.019497413546065104
106176,0.10669100582389551
106189,0.05508937184244554
106199,0.04494615717784915
106205,0.09247258523155436
106206,0.10101741789610283
106211,0.05239568566651024
106214,0.032870702480779494
106216,0.04896315578729253
106217,0.061238925429970864
106225,0.08085605750726582
106249,0.03503617438033662
106256,0.09985520033549386
106258,0.04347747053152569
106261,0.037313166448894285
106262,0.14498560641207406
106264,0.025325463398265902
106271,0.04085537522981847
106276,0.04067255141089152
106277,0.12582724489493458
106286,0.11313577893048161
106293,0.039570380929057666
106295,0.10650851782602615
106296,0.036957645890053896
106297,0.09349285488766519
106298,0.036464470560281834
106311,0.030929738557748006
106314,0.07130435075226797
106320,0.04603583037790734
106334,0.0847840916925898
106346,0.19528083950521516
106347,0.04033057644836631
106349,0.04191677883302836
106354,0.028383946694966817
106360,0.08020143247362986
106373,0.12902519545652333
106377,0.11759431214146819
106386,0.1702118652623854
106387,0.04193118384200956
106391,0.017057324653522145
106401,0.12824689008307574
106411,0.13328116222848144
106413,0.3852879288713026
106426,0.09178194991577211
106427,0.04144376382406916
106428,0.06821874768991862
106434,0.07182541769506737
106438,0.05496762391992683
106440,0.06085412699928946
106441,0.0398364208649647
106452,0.10989329199636731
106453,0.13297673867620097
106454,0.08716858299939009
106457,0.10660311769974909
106484,0.041320949153525764
106488,0.0766197742944158
106491,0.10443240665696882
106514,0.16460145409614352
106527,0.12332372487567649
106528,0.1148498569129579
106529,0.015726178995289938
106534,0.14909623200611216
106550,0.258272162877536
106577,0.07999047691952917
106585,0.07148637939851915
106590,0.01736309370653169
106607,0.04805043685308872
106610,0.08161124468563807
106611,0.06709277838232254
106612,0.0668909823806278
106624,0.046320983589376884
106631,0.023107739419460437
106647,0.2765963736192001
106660,0.14085129815058642
106674,0.07513619054657024
106687,0.06893563795741978
106712,0.0722470518523102
106713,0.06691242994691136
106717,0.048856407151921494
106720,0.10171579155574303
106721,0.06449628958669353
106724,0.0337643135557711
106735,0.08903618064007113
106739,0.12631323845910464
106740,0.08966829659310667
106754,0.07547074813650034
106760,0.20059908384866312
106761,0.0663185529923824
106784,0.1073722360201404
106787,0.06731277545471125
106797,0.016340377326415297
106798,0.10168317516675554
106802,0.07796392290824578
106803,0.07573465237784291
106804,0.24455913300408408
106805,0.03465718525121323
106810,0.10672837138270502
106812,0.1452049541134568
106813,0.10222778920680017
106817,0.12091905318736591
106822,0.048722902078660334
106823,0.042553662418622816
106827,0.03244681213023308
106841,0.11455405279868879
106851,0.2042069823255628
106852,0.08149172332372318
106853,0.1234176344263256
106854,0.35101043022817646
106861,0.05277990161028648
106873,0.07785072653236959
106877,0.04759953170454765
106878,0.027877164360007246
106881,0.05462107417300199
106900,0.0411071571433957
106906,0.04392942046811132
106907,0.12885920605883988
106914,0.241243457730508
106916,0.061546890434729364
106924,0.031098400042949757
106931,0.016978437249345703
106936,0.10317540267098614
106937,0.2044600376601107
106938,0.04582482190131846
106939,0.04183486317428167
106943,0.08249190621352527
106944,0.31903823047665403
106967,0.035222008530704806
106980,0.04728358370634353
106986,0.07250354053686195
106987,0.035157648593556266
106990,0.05165800244133263
107013,0.014239094348861704
107023,0.04822060816480477
107033,0.05613446706697664
107037,0.13735175701433852
107048,0.03687296802780178
107071,0.03240597322335385
107081,0.0183487190071693
107113,0.07023818095352802
107130,0.09102216544163116
107131,0.04186825613158814
107145,0.18867865968671357
107156,0.08264873832265385
107219,0.16307422700360255
107222,0.1208617555633902
107223,0.2856589081118662
107232,0.08318577963909353
107245,0.08013932324663442
107246,0.04801738870525745
107247,0.07851790281728868
107256,0.012908455242866334
107259,0.039186176801649354
107260,0.025341816335798354
107279,0.26073399419241644
107280,0.06324258255935829
107281,0.03576367166837151
107285,0.02981736779096145
107329,0.030733483632083777
107337,0.25123683433204735
107349,0.038010621106405004
107350,0.02694622339947016
107351,0.033942182829631615
107359,0.17298756917676233
107391,0.11773293594511579
107394,0.033802084336014886
107395,0.035372609886035945
107406,0.029650329250968253
107416,0.12073950339759547
107417,0.039113494167588296
107418,0.06805673187614038
107419,0.04507630517509416
107444,0.01542081654206336
107445,0.04541397633835615
107446,0.08739120117749213
107460,0.11992459161044021
107470,0.033144576170597115
107475,0.06095518759564828
107520,0.02966923875654333
107526,0.11031769628879708
107527,0.014291187985969164
107530,0.01391455757658214
107532,0.07601623910750234
107534,0.10072155355014362
107535,0.15419986133412508
107554,0.21833873205996138
107556,0.029407210533187064
107559,0.18077322004791635
107561,0.03717429352097501
107564,0.1571020543996111
107566,0.02069710948613783
107571,0.04338640235332816
107590,0.1397271196175587
107602,0.09170556292215166
107625,0.06991056759942466
107626,0.36409700019226493
107635,0.013614048506880607
107636,0.10843063420545306
107645,0.08327268447992232
107652,0.23976046047988106
107655,0.023577078434722707
107668,0.05631889222192481
107670,0.08230599400861548
107677,0.016303843243467255
107680,0.11063060066967162
107683,0.19218999849358265
107684,0.024955985038990013
107691,0.09930300087362204
107692,0.05486147425878861
107703,0.03414757068049228
107709,0.021039520956709024
107710,0.16645762473842912
107721,0.24788800096537852
107725,0.07534647677232931
107727,0.04439863460912444
107739,0.017969590808571866
107740,0.09025963597561666
107741,0.06499906426380592
107747,0.03651190070362752
107765,0.3200083798031676
107768,0.03378534616637064
107775,0.157844031865167
107782,0.2757439343681365
107790,0.07503949532983006
107801,0.044706888216151874
107807,0.03989507151664863
107811,0.04012590098680009
107817,0.0391650611113453
107826,0.029332579907120664
107838,0.1278505942229955
107839,0.04853354236303645
107843,0.09294163054502541
107847,0.17748202270396748
107849,0.1794359820214042
107850,0.05402258855229782
107867,0.09816612472251929
107871,0.07616752098347716
107908,0.018601457656227057
107913,0.10616074343601818
107927,0.0459127485562193
107931,0.0730512713975546
107955,0.02938305427398697
107962,0.11500222217481725
107977,0.0801266495454064
107978,0.10290996892372518
107993,0.04085564666646289
108010,0.19996729360793036
108016,0.031679944088435774
108018,0.4336384748659868
108027,0.14976075074772
108045,0.16938818971240166
108069,0.12794752735356998
108082,0.0437127174050818
108089,0.060109905379222346
108092,0.03828568302684322
108106,0.03912918202861146
108112,0.06324351660631318
108120,0.053402918361663804
108122,0.17897783749419158
108135,0.0772149857653832
108170,0.027452425701713558
108171,0.08363981314411774
108177,0.02663647247729439
108180,0.07388677898222551
108183,0.04272771215679276
108184,0.054065397375251845
108185,0.07353973555699929
108192,0.05353241045896591
108195,0.17831929717252656
108196,0.08000763731565197
108218,0.03569665042919676
108219,0.1009139955887853
108243,0.12018947599919627
108249,0.015768329717460287
108251,0.023580651074357754
