SK_ID_CURR,TARGET
101092,0.10094393894590495
101097,0.17653304772310605
101099,0.01809748330007265
101107,0.08368863385050522
101118,0.07602561927162722
101125,0.13290918588205008
101126,0.01622063040558729
101128,0.027628395969265345
101136,0.13369707706285688
101140,0.11811815329792545
101149,0.11976232080785862
101160,0.09565404497410103
101169,0.20918665591901642
101181,0.08177643464251445
101186,0.017201660152901796
101190,0.0815256435428595
101193,0.1003919476423139
101194,0.15153231891860242
101198,0.17902708659570085
101200,0.023409849149248804
101204,0.024297726279837728
101211,0.06239939144547013
101213,0.04103100524011081
101223,0.05961680610308433
101225,0.1810923786500652
101237,0.10153374417685672
101243,0.08764729404609933
101244,0.09198150849876718
101258,0.06521454974260965
101259,0.15613591551669678
101268,0.15544937231422878
101269,0.014895754812411377
101271,0.08791645664744431
101279,0.034234024791553436
101281,0.1214645822182882
101287,0.039685755899027515
101292,0.08016871580017666
101294,0.022379510976325408
101296,0.07599165238140061
101297,0.02854649483201395
101299,0.01745435219043247
101301,0.04237790923837209
101305,0.09408158910450111
101308,0.16089233637915967
101318,0.011683292919908736
101327,0.25084510158790835
101329,0.018932757214031183
101332,0.07039826487936109
101337,0.09662956452550843
101343,0.0375714328234879
101345,0.0174589823828662
101346,0.012489835545378454
101353,0.010986704421446553
101354,0.1863019046087958
101355,0.12127221016499017
101356,0.027026976993302726
101362,0.06168771426705547
101363,0.35874945967350896
101365,0.02663376514221917
101366,0.10312626731540635
101367,0.19097466243370573
101368,0.014823338929140136
101374,0.15343329627141405
101380,0.020885917517204006
101383,0.0328202726516977
101398,0.01912659417910244
101399,0.3583102753516896
101401,0.24604039022556903
101412,0.05757539154820882
101426,0.04433826879072239
101427,0.43651977049453744
101428,0.11401072400010692
101429,0.10783143344190885
101434,0.03834626234548898
101440,0.15850272045085317
101448,0.08694748602937671
101449,0.055900478210102036
101465,0.027712746060419225
101467,0.04019415965342393
101472,0.07560464871020192
101478,0.19262342480030956
101497,0.08704842623724146
101504,0.03587485215756325
101547,0.02127587448537548
101548,0.11806758785763787
101555,0.09342345613415343
101570,0.03196381183054539
101572,0.04777629552338891
101578,0.038762391458999804
101580,0.3052089155824662
101588,0.17878392091173828
101602,0.029613395376624465
101610,0.11854308884431525
101614,0.0527422553351682
101616,0.03459809680024927
101643,0.07186563532796619
101644,0.04607523196814952
101649,0.12593679868992444
101650,0.06263444045035023
101665,0.018905783615023042
101667,0.08697341497058979
101669,0.020092311521603814
101674,0.0912896417707778
101675,0.015923386356895934
101678,0.1592125333844971
101682,0.06710378711749265
101686,0.0323464786439479
101697,0.25976313125326467
101700,0.5351992718007468
101711,0.047488157304595956
101714,0.05059775286384876
101715,0.33817670836176095
101728,0.018649220808029283
101732,0.07714065433034492
101757,0.29313242781535004
101758,0.04697255845740447
101759,0.05427599413827539
101762,0.009880734386362885
101764,0.11405138978737146
101780,0.3465179953088919
101784,0.008807990169009069
101789,0.005720979844570495
101816,0.07896472900827396
101819,0.031453562458805574
101827,0.016019111454472924
101863,0.09356036744799628
101867,0.041305151713550065
101870,0.012361802581055747
101873,0.17117800204162312
101878,0.0651453740700124
101879,0.054762173654076055
101880,0.02570096141149584
101887,0.049663423887593
101897,0.02625965492211448
101901,0.060531154789823016
101903,0.32252021985868123
101920,0.03277428919005406
101921,0.03177286064678729
101922,0.08741478272890271
101961,0.08393052820006353
101962,0.0183077169798013
101971,0.03511002082563446
101976,0.29804022587935763
102002,0.15883212499568403
102005,0.02054047779474424
102007,0.32063295160095234
102017,0.017571051405493015
102019,0.22795006189651645
102029,0.0137251873651927
102051,0.15395248960475974
102052,0.00839804723630069
102054,0.023243857331447786
102062,0.0924302570410037
102067,0.18084947874097335
102068,0.06931720879321379
102070,0.0470114157353912
102090,0.08895089096761113
102092,0.04429598406810929
102099,0.13600216545463265
102100,0.035662095629794784
102112,0.12436336452643636
102113,0.02740783818879309
102122,0.2180556628845349
102123,0.03935495580996918
102125,0.04364894669724615
102126,0.19726356616782525
102146,0.03283397717280176
102147,0.0769453566236804
102151,0.030442362676189303
102158,0.1437759877087697
102159,0.06436287231294534
102162,0.04920670713625658
102165,0.02265639820966441
102166,0.03126382984403268
102174,0.019116521068811013
102193,0.2261639173300064
102198,0.046873950220868335
102205,0.07459940930854637
102206,0.007972740811867626
102218,0.026570215097245782
102221,0.052174260088992126
102230,0.06587228119539203
102238,0.04310675455956944
102248,0.050368368683776706
102252,0.20724641313425257
102259,0.10012461726012335
102262,0.08912111888646525
102273,0.07733041605502416
102286,0.1567124336118169
102293,0.02316005747701983
102294,0.03979859345242945
102296,0.09968172438460439
102298,0.09746749308613972
102303,0.022665131426032038
102309,0.055574637492539804
102315,0.017563492212441616
102340,0.06999036501933588
102342,0.09991662706212867
102344,0.06065948359859823
102346,0.10991384264702325
102347,0.013772410589742103
102374,0.048448934932165254
102380,0.03114139420254414
102387,0.014776604512230819
102393,0.04824946461271475
102403,0.024969947529824277
102413,0.030741249156315674
102414,0.004719086170413599
102415,0.01748680074361035
102416,0.09621249882581719
102439,0.05148001290240818
102441,0.026436280955724194
102443,0.010873488355672934
102444,0.039480017454388255
102445,0.1454170793174052
102448,0.023780983142104455
102449,0.06280986590102788
102450,0.2045033812705926
102456,0.017332870387886355
102458,0.06672587189407893
102459,0.05004020389974652
102465,0.02211619689364677
102470,0.2584880019025651
102471,0.040431085660016734
102475,0.05730021290944474
102476,0.25285181276163043
102506,0.04220534004208108
102509,0.040238150194799344
102519,0.019160518238615202
102522,0.02301194041782782
102545,0.03318431211113049
102549,0.03965642923419801
102562,0.010645910165874423
102563,0.024213460632833247
102568,0.10522364337409244
102582,0.06270379275249485
102592,0.033452984951655274
102597,0.09587704800196098
102605,0.03894628355169048
102614,0.033456543377284036
102617,0.08376390917101686
102634,0.08642532057383916
102652,0.01506786543557139
102655,0.006210069642760493
102671,0.07805330566083557
102694,0.17221737870147916
102701,0.0386408713716832
102703,0.01318977618063356
102704,0.027669322821232096
102713,0.007834073960446752
102720,0.13967692590844433
102731,0.02165642590906888
102733,0.028746118447335642
102749,0.05445203558050916
102755,0.04406231585034165
102763,0.019484889462510428
102770,0.04523636216822748
102772,0.11015553594163575
102799,0.10030705742814033
102838,0.02994060250833553
102854,0.03121507074738494
102862,0.17545218793249834
102863,0.056714552058685384
102867,0.014790095005734234
102868,0.01577659756887038
102878,0.07488637894652293
102887,0.04931593953715285
102898,0.28305169485077514
102904,0.09663882148454327
102912,0.045684818248043824
102919,0.03200406609790496
102927,0.05895026076077306
102932,0.047841888318149686
102933,0.07403544049227594
102935,0.026390918291475347
102958,0.09874743208726358
102969,0.1434879874010259
102971,0.029339032854003074
102975,0.09590004493886672
102979,0.047104810295812115
102982,0.013552709932026915
102987,0.19457111044599837
102989,0.06011305707202949
102995,0.06928540830634289
102996,0.0412799084748821
103000,0.029913632901046837
103001,0.1437177761465456
103004,0.05152055299075304
103010,0.026139077916907522
103025,0.15664576539824215
103029,0.018559463054778468
103046,0.10437949569460947
103056,0.0356685397199657
103062,0.0628841380636559
103078,0.01695510399961641
103083,0.016965191894372383
103092,0.08182366052721601
103096,0.08497639281460397
103097,0.08210648774927401
103102,0.2604764314560721
103112,0.027600282673767726
103132,0.05469576212353962
103144,0.052306621068894874
103145,0.11413846958866747
103146,0.018699135609381926
103147,0.09326418553144503
103158,0.02908000879124695
103171,0.10344568249224553
103173,0.01608164907270056
103184,0.026953153951088594
103195,0.15964134029936203
103196,0.04202531903686058
103206,0.012536933459475904
103230,0.21930050785509872
103231,0.1748792367562166
103232,0.028016257669453183
103239,0.11751483345527897
103240,0.17735538579736904
103243,0.018171589589576237
103252,0.08570707033709941
103258,0.04288480978454678
103259,0.13356585870172755
103279,0.03769218230332281
103280,0.007036217151119447
103286,0.01657568184646999
103287,0.32375897929835384
103290,0.028324106119719247
103298,0.03284274375668562
103315,0.009638661186283107
103319,0.04422696897329979
103334,0.11679832875086496
103336,0.051968740279396845
103345,0.06543108963667198
103368,0.02788911638468554
103371,0.20282625661543024
103377,0.016613229725053115
103398,0.014179781172890654
103404,0.061682640424466376
103408,0.1963139029180112
103410,0.057547124451204176
103418,0.018221552148997334
103420,0.1756691208906735
103432,0.08450623878608045
103433,0.019444081957636233
103436,0.022145438396395788
103440,0.027863950699434824
103453,0.037044950031285516
103459,0.05836641912808752
103460,0.036015360098648676
103461,0.010922010914355011
103462,0.05588239707783467
103473,0.13948617471565625
103474,0.03866274619817747
103475,0.14653386452687928
103478,0.14000746040580836
103480,0.07892138188909209
103484,0.025154917870409948
103494,0.17978155753863548
103513,0.06457600123952009
103515,0.06145616702880944
103516,0.13411840833281397
103525,0.08796754430374548
103541,0.21374129784340815
103544,0.012357657035511935
103562,0.43214648708735015
103570,0.45505431837166005
103572,0.1914846619322856
103574,0.023881026422249953
103575,0.05076820381988953
103591,0.1456924690155085
103594,0.026080244148295312
103609,0.04004964965131977
103613,0.07959703778723488
103614,0.028408602558001903
103615,0.05634305891430667
103624,0.04419702742295891
103625,0.22476250845749873
103628,0.10715861804417683
103629,0.027317067352348366
103647,0.05894254568110514
103648,0.07078485945679104
103651,0.02664712889388781
103658,0.023684532420111863
103668,0.07415385260603809
103669,0.024145909969017654
103676,0.08767468767265774
103682,0.05073163168014229
103683,0.019517688023409734
103689,0.018175908057009475
103725,0.0469931668101461
103733,0.09862371471378457
103744,0.020820605975584733
103762,0.13219091466966656
103771,0.21066069773043025
103773,0.005812703920164974
103783,0.0672668809067617
103784,0.04777499527028198
103808,0.01579414124684521
103812,0.08290690635427929
103813,0.09857827193673424
103814,0.07563654938302465
103818,0.24693426742091218
103824,0.00846506074562216
103828,0.016108417381517016
103830,0.4403959424228897
103840,0.012434677164160322
103842,0.08406186460447365
103847,0.3383489949582452
103848,0.15801174123436787
103851,0.013112275326144911
103854,0.15885651303481121
103857,0.14727074322653966
103861,0.02227571888488792
103862,0.050252224239935125
103865,0.08014528452942742
103870,0.010099134172204746
103876,0.04580149717219031
103891,0.49302431079553133
103908,0.04749244639873707
103914,0.1016566950069581
103918,0.1047064291230202
103940,0.021963374389516226
103963,0.09597640594517634
103966,0.038755166506919014
103971,0.24402488913509637
103980,0.07585933052075092
103984,0.04233454113931526
103985,0.017159990496518188
103998,0.37587104093904
104019,0.019555864701403258
104026,0.022735993465241036
104035,0.09219936328799312
104044,0.07599549931594282
104045,0.07454251824423792
104047,0.2536629265717885
104051,0.056682009921982544
104058,0.12132354272198764
104063,0.016522190799636814
104066,0.13503349412816945
104087,0.009279382388348184
104089,0.04659499568535798
104095,0.051273288840192915
104098,0.08940068778718044
104104,0.039005579417987976
104110,0.26768290173260617
104120,0.09012762883007995
104122,0.01906620740409847
104131,0.04462061407212206
104132,0.05823080879681324
104135,0.04281466116361536
104136,0.03852373605863884
104149,0.05396240184942447
104150,0.12732314585211613
104156,0.4186729372816179
104165,0.23372144163530797
104175,0.03471010711930337
104179,0.12117775191897384
104184,0.17142259449236022
104206,0.057417176590268904
104216,0.318773877060242
104230,0.14869568000975839
104257,0.009469210313799393
104272,0.05571893828506378
104273,0.12196147707090692
104278,0.0309435970127502
104294,0.047997239619577886
104295,0.02661895136786046
104297,0.028884963929211648
104298,0.08288649762448415
104308,0.02388209224028579
104318,0.019259031757364372
104319,0.11143153582247821
104320,0.08643501751402557
104327,0.09471582244172833
104334,0.0479362279973337
104344,0.04151005103308571
104350,0.03777814356874758
104351,0.10921932478158422
104354,0.028303584799836745
104369,0.09438304178212933
104376,0.08826764191555846
104381,0.033507058461005976
104384,0.06636131091712764
104391,0.0447583893824694
104394,0.03783890521065712
104398,0.17906011348997897
104402,0.009306853343903132
104408,0.044220217011674466
104409,4.2964789759698615e-07
104410,0.5410329155414175
104412,0.09342929440615441
104417,0.05358573583959598
104424,0.10116900966246029
104426,0.0312792608719561
104435,0.07603947811624054
104445,0.019598015887660858
104458,0.02367313727994331
104460,0.06664096784417609
104466,0.036261833420145446
104472,0.10974659429183124
104473,0.0705291412145233
104479,0.015094705618178729
104480,0.014083544824049495
104482,0.04463258220438839
104499,0.01779290889351494
104501,0.026676088126206622
104502,0.023170001431237028
104506,0.06789716548665063
104510,0.006807516535297329
104512,0.13930957578697328
104520,0.12820388494190546
104528,0.08166104143376246
104529,0.01312927250531374
104541,0.1034752218865352
104578,0.03198401601482835
104584,0.07504660683882958
104588,0.1033999441075529
104602,0.16974553446111607
104610,0.03668979920702175
104611,0.18454031590366204
104618,0.11651457753701262
104620,0.04738876269293905
104622,0.03544433570587883
104624,0.049049849393063304
104625,0.1507596190362103
104634,0.09938756132065375
104639,0.06360857586293563
104646,0.01652544574729224
104647,0.06728977780006022
104652,0.010478448318302011
104670,0.17164903724720493
104677,0.016019472882677473
104685,0.06790786915496534
104691,0.029782016182692092
104696,0.0972232050628576
104699,0.024056170130096494
104712,0.06729518661080772
104714,0.033038707679904404
104717,0.046159574180875955
104718,0.019242750577574522
104740,0.041526133815326965
104741,0.03279406538555879
104743,0.004934354263485836
104744,0.039253902111253805
104747,0.07116641227311131
104767,0.059941833684280965
104772,0.22963080330071087
104776,0.1333842950104676
104779,0.05635950161959454
104814,0.025120795689758814
104815,0.05179216971164428
104830,0.06490639694886825
104831,0.14258987559639102
104833,0.04774328913442379
104839,0.01806782310818645
104840,0.022010963234584156
104860,0.08565231488658623
104861,0.021260302007256305
104866,0.07451767617087562
104870,0.03171574609835153
104877,0.06417871446389598
104878,0.023846105003816835
104879,0.029208112052393063
104880,0.03702507188708659
104899,0.020257481238958965
104906,0.050455248003717326
104907,0.06986358619836028
104913,0.08063608129790885
104916,0.0670691380953683
104921,0.04836018144487549
104930,0.05597895095515619
104931,0.2639765273770532
104936,0.03691861240057599
104937,0.030208095413434312
104942,0.029519583864641135
104943,0.020163628936161606
104969,0.10239911199776247
104972,0.2868349983352125
104988,0.03812108294014363
105013,0.019369503968973384
105015,0.021856558042320166
105019,0.04163665324889224
105027,0.1485570697454782
105030,0.06274693824587496
105035,0.22267212886843543
105041,0.062152726769165036
105051,0.22539140037331376
105056,0.04183079410880621
105067,0.42886781047352346
105071,0.048604388808606284
105072,0.016387054207608154
105074,0.15061651070194432
105091,0.06044033471975075
105101,0.05528313761164489
105103,0.03756608882773292
105134,0.038983011781569564
105139,0.01881679480920096
105142,0.10705997642662496
105146,0.06576433291663401
105163,0.05015757050826405
105168,0.11800725292222859
105172,0.01153044287631084
105176,0.2553480365169099
105195,0.06703012617890794
105196,0.2259822901280221
105197,0.03226756551474914
105203,0.08640608841300972
105223,0.09274305856018769
105227,0.1848965234217708
105228,0.014391401958299273
105230,0.1352663375104627
105231,0.13870253547288564
105239,0.02223663823495615
105242,0.16770256169810185
105244,0.05588786487266243
105245,0.060637674565226354
105248,0.01721299819207763
105249,0.023294979036284684
105266,0.1183662445032324
105271,0.19710202738349175
105276,0.050059992086074166
105282,0.030211480571226593
105292,0.0969049550289499
105297,0.006482699402231752
105332,0.09499314523627668
105333,0.02092139105354689
105343,0.05938323309250676
105344,0.010786521507258541
105345,0.10199802092173268
105357,0.058065939975748174
105359,0.13260743914319104
105366,0.05794395365531954
105367,0.06627402750778623
105370,0.002397869180591524
105377,0.09094437398163328
105390,0.04285952084998128
105399,0.012434717684448808
105403,0.14272828850322422
105404,0.05374865547690855
105414,0.02712214440067222
105417,0.09657421542505783
105425,0.19171192132669676
105452,0.14425868240376458
105454,0.052979289178251086
105456,0.04440663753128757
105470,0.032405287674021926
105471,0.0432628731138206
105483,0.08865612658985325
105493,0.14369669561090448
105508,0.07673492989053932
105514,0.059168128191777886
105515,0.034369577025519495
105528,0.26382909613291344
105529,0.028391382372731228
105531,0.04040719716241598
105532,0.05408736882547227
105558,0.023991007548231465
105574,0.00929711156977682
105578,0.008820593363739594
105584,0.2836600297442476
105595,0.058071408922553316
105617,0.13187238600003393
105618,0.03496135374208411
105621,0.033604089509979986
105625,0.054446300352330404
105629,0.0690026772092467
105630,0.0071167678043953615
105634,0.03193637063581544
105635,0.017697062123742346
105641,0.14658530289655614
105647,0.04084023964987296
105648,0.052295899568400875
105655,0.07927317045661124
105657,0.03586121508013946
105672,0.1518922646024579
105678,0.1037445559309137
105682,0.06881755213158681
105691,0.04361046809851868
105692,0.020467941163587314
105706,0.02346889857162553
105712,0.03825110464423145
105720,0.029324536802619334
105734,0.008713861286943772
105735,0.0649818903468621
105736,0.16582863591254338
105737,0.02598030342240423
105738,0.10929302115228423
105740,0.19481891092110992
105744,0.05620519390103802
105747,0.029716921584465077
105749,0.12661823861641905
105754,0.05935281007506088
105758,0.03270860552115204
105760,0.028191179664138748
105767,0.18289088450146715
105784,0.15840593601911537
105791,0.02005575163695092
105802,0.09424956267103697
105807,0.21407088702032318
105809,0.04257265058475225
105816,0.13841765609024498
105817,0.03510979550111542
105824,0.18350849215880558
105832,0.04328227367363492
105856,0.01574791372599131
105865,0.04217176287301727
105899,0.12076069467207531
105906,0.044096144746551096
105916,0.06783288332785072
105923,0.07317329684903655
105937,0.11220925362369513
105965,0.05542393363350643
105966,0.09532902645903507
105968,0.04539667733985872
105973,0.029330092664316423
105976,0.13275323171804296
105978,0.08949932530085027
105979,0.03802728866162652
105991,0.09310668906947575
105998,0.11000228091067786
105999,0.023897702610235234
106000,0.17076303304768664
106001,0.028318927557452064
106010,0.17290521098295233
106011,0.008822236996175188
106013,0.09849009217555953
106015,0.029298596397282866
106026,0.02426610793154526
106032,0.02377544010116041
106035,0.20330059815041654
106040,0.06127864176817862
106041,0.23962357173807694
106044,0.017517568235065603
106053,0.11066298401586815
106054,0.021946910062773432
106065,0.18378111373764833
106081,0.03537670237910578
106083,0.1005721166259548
106087,0.03284617823953097
106090,0.11531112358246765
106101,0.01800093325246707
106102,0.041226644783859706
106109,0.0325128655780592
106116,0.12051623159997492
106150,0.00864980997134988
106155,0.10348396441686437
106166,0.03015603104671806
106176,0.1445697869608714
106189,0.044869558482511604
106199,0.09662658498136627
106205,0.07812403328721569
106206,0.11382340611622259
106211,0.01474674513872235
106214,0.0500541534114334
106216,0.02513231855657424
106217,0.06923512120831149
106225,0.04963029460687023
106249,0.03127107968315414
106256,0.08749760552528378
106258,0.057326178792529325
106261,0.043255426021400485
106262,0.08062761811136875
106264,0.01880415508832566
106271,0.041180379713760214
106276,0.01842974810929016
106277,0.10491577387263146
106286,0.07442184719772485
106293,0.027062544504958517
106295,0.05886747663991461
106296,0.02251756481585646
106297,0.1211572401387596
106298,0.058712853498179444
106311,0.06816498544081252
106314,0.05352793425799584
106320,0.03424302361197319
106334,0.049458508072549597
106346,0.07098438357444388
106347,0.021082373582065647
106349,0.09585163228608434
106354,0.0645261888604905
106360,0.015969674448516637
106373,0.12384543785138159
106377,0.04340234724527373
106386,0.14951702276968903
106387,0.06543321313143738
106391,0.00788832151532643
106401,0.2724769686442904
106411,0.14854410813656874
106413,0.48163375238519146
106426,0.1493050391237179
106427,0.06340157741013999
106428,0.06410778330666334
106434,0.06731462581738355
106438,0.021934168112066537
106440,0.0324357299849522
106441,0.024338333449271703
106452,0.08133783199207226
106453,0.04761030693279146
106454,0.03089422024994906
106457,0.14052358460852885
106484,0.0305503276891377
106488,0.12626047398418838
106491,0.1903782969633459
106514,0.12782186023294168
106527,0.037983479536582154
106528,0.034584760792440904
106529,0.005536617334478293
106534,0.12229840463047918
106550,0.2286114029138253
106577,0.04790746504460695
106585,0.10632971796968468
106590,0.009920879298780974
106607,0.0643947109858685
106610,0.057017313257309556
106611,0.042869071580596406
106612,0.06194995818735765
106624,0.15544220721144789
106631,0.011294310557132484
106647,0.4440803207999466
106660,0.17227270483081744
106674,0.01828208243031386
106687,0.017669189888629568
106712,0.04182715954892988
106713,0.07179892657921537
106717,0.05739773914604603
106720,0.07806792556816142
106721,0.1455637322834896
106724,0.08705146086290963
106735,0.06422810690306396
106739,0.028255645889025384
106740,0.08760800635020194
106754,0.0524554816283611
106760,0.18140408591357274
106761,0.0495030890633558
106784,0.1024240908196397
106787,0.04765675727387066
106797,0.014847602282578906
106798,0.07227060439335029
106802,0.08942523147740936
106803,0.07902672685120198
106804,0.42702332252639025
106805,0.014991613559659153
106810,0.12475354469332142
106812,0.14426569179254628
106813,0.054311704052392454
106817,0.057459885651725974
106822,0.0481977577824559
106823,0.01629072576486291
106827,0.01089579532460486
106841,0.037529016557478055
106851,0.11570991769148498
106852,0.04078324081340916
106853,0.12721930560511838
106854,0.6602134939850581
106861,0.041974085236030516
106873,0.07797784438215195
106877,0.038166678072985995
106878,0.010671631863167861
106881,0.04961142973311334
106900,0.012506687928028476
106906,0.06052910230834567
106907,0.048117701795826646
106914,0.07619737686620222
106916,0.07819613595306117
106924,0.01207305013673402
106931,0.02294618265239835
106936,0.04947979888617775
106937,0.06734963055331004
106938,0.031402597333987835
106939,0.07044130260610548
106943,0.03051006251545437
106944,0.1473580818209584
106967,0.06244012881060146
106980,0.047886185006751084
106986,0.15192414329494938
106987,0.04489985972369401
106990,0.01934905395227905
107013,0.011693279505480048
107023,0.03528654097701999
107033,0.10373212151137028
107037,0.0534506664759838
107048,0.030992255906278632
107071,0.02671637765506847
107081,0.015514262062175096
107113,0.10972969567772381
107130,0.043086690874925296
107131,0.028430213194068098
107145,0.08712530151092808
107156,0.13863632023745828
107219,0.0840769896780903
107222,0.1895015832044769
107223,0.31942927710741986
107232,0.22012977844529852
107245,0.06527320429006703
107246,0.037994897480100626
107247,0.060887390133442174
107256,0.005446565810501938
107259,0.01837694463625494
107260,0.012055577130365678
107279,0.3072988520208454
107280,0.11436524909272493
107281,0.026828635840207924
107285,0.04856324976677526
107329,0.017872182412362558
107337,0.07775796779564012
107349,0.09100090775407926
107350,0.037855689212282995
107351,0.019580902953989378
107359,0.19205170400683694
107391,0.12224163402267443
107394,0.05741939265931914
107395,0.021363130588208788
107406,0.03543153657397494
107416,0.13566900335822268
107417,0.015023375009744886
107418,0.10133600651006582
107419,0.05097168360046544
107444,0.01655125054656489
107445,0.04244752761601556
107446,0.19782064508309882
107460,0.12030471741559809
107470,0.06741830186674481
107475,0.04332690598876804
107520,0.028114888592699432
107526,0.07383429539417008
107527,0.01253181929988609
107530,0.007598127401754695
107532,0.06442111275814245
107534,0.11005526836007712
107535,0.05307916953439631
107554,0.24696179220850367
107556,0.018949785117701762
107559,0.1477744827877837
107561,0.014912484903530159
107564,0.05065758691673487
107566,0.03296842010791795
107571,0.05424984280877532
107590,0.20367682972502715
107602,0.1053466510739627
107625,0.11295944389762304
107626,0.43647774996183636
107635,0.016223350364646297
107636,0.08921343131938579
107645,0.03575408323513133
107652,0.2005762001026661
107655,0.031011636034098178
107668,0.039056650632771917
107670,0.06368303928074887
107677,0.0037979410973343836
107680,0.10658077757097256
107683,0.20374374463156136
107684,0.015410459195131882
107691,0.07342685085377848
107692,0.040537710001713516
107703,0.043915392350044796
107709,0.018425995632761403
107710,0.07050625865903853
107721,0.17087095803466748
107725,0.1118488499937925
107727,0.07064841775899043
107739,0.016857396233159707
107740,0.04766180354667602
107741,0.03188777635745211
107747,0.049287946233390896
107765,0.45951574554432884
107768,0.02038017370554801
107775,0.09247302901980511
107782,0.21125860989288572
107790,0.0855927088157413
107801,0.04683248387693811
107807,0.011506043550840745
107811,0.03127638045855909
107817,0.10666632489313392
107826,0.06453975275483538
107838,0.1965108970193766
107839,0.028133640360593667
107843,0.0932961255713741
107847,0.06726518883432199
107849,0.08085137010848602
107850,0.1307359475991222
107867,0.07400120296515626
107871,0.1428853877427363
107908,0.027159819184474486
107913,0.03399914938186197
107927,0.020362306040729465
107931,0.02631164175740848
107955,0.056228532201948365
107962,0.14221223373274627
107977,0.06810353495769553
107978,0.04112589765546731
107993,0.024657539347392083
108010,0.06910338533972141
108016,0.04857401338288692
108018,0.2671301825713704
108027,0.2584628190143357
108045,0.24970625915398598
108069,0.15076854345075016
108082,0.021617702857949454
108089,0.08899559234768915
108092,0.015299266899626816
108106,0.020132888386025106
108112,0.18715306794786185
108120,0.06146166661620849
108122,0.21358292431890935
108135,0.016139629130414605
108170,0.03663135001176352
108171,0.05597808866376843
108177,0.007410254062265229
108180,0.08671368396565578
108183,0.03516724989564905
108184,0.02276762420868161
108185,0.14310723905280695
108192,0.09548822015139047
108195,0.12177772884701489
108196,0.1292727531404626
108218,0.026899360139360343
108219,0.08778451890723091
108243,0.14644835672384368
108249,0.013046749649787411
