SK_ID_CURR,TARGET
101204,0.019163797277698704
101211,0.05094216186870818
101213,0.04257035019342998
101223,0.05476761441649444
101225,0.17051429071339633
101237,0.08864244757760849
101243,0.06721842673128925
101244,0.10847394355625788
101258,0.0512176524215411
101259,0.1306918559673354
101268,0.16576614635212603
101269,0.01137051984538851
101271,0.07824446015282557
101279,0.027954594579840807
101281,0.1292924455838529
101287,0.0320514020139717
101292,0.08106340621294866
101294,0.02123043221797422
101296,0.062292694503731504
101297,0.021381444422609835
101299,0.021298512010556946
101301,0.04250319035816037
101305,0.1055359761150493
101308,0.17607880420118793
101318,0.008209905222574084
101327,0.2621566855636284
101329,0.013882193854666318
101332,0.062328216292288595
101337,0.0979934523552525
101343,0.038373506328486615
101345,0.009881951860102727
101346,0.008294138027394005
101353,0.008138283863226153
101354,0.17867002732042803
101355,0.14826025006134996
101356,0.02496946105772521
101362,0.05383230259261408
101363,0.4075727547484233
101365,0.017933483619034206
101366,0.09690267590818284
101367,0.21065373055844025
101368,0.009910724283713439
101374,0.154254940406254
101380,0.011976435830842288
101383,0.039244405187009106
101398,0.015144868623389646
101399,0.3477924453938345
101401,0.2467514989107159
101412,0.04884505257548757
101426,0.02949281291250361
101427,0.45056935746368454
101428,0.13088706814543835
101429,0.13180829169531824
101434,0.029167527125259128
101440,0.15868670112910288
101448,0.08064068074415166
101449,0.047345834098421025
101465,0.025815708863758134
101467,0.031633807412006554
101472,0.08144403730611353
101478,0.21657822178517316
101497,0.08576122062120686
101504,0.0389749209129798
101547,0.015397315598301044
101548,0.11926464387844876
101555,0.11667174073222913
101570,0.02220559074488853
101572,0.03462079478642744
101578,0.030882029713785068
101580,0.3062095062263243
101588,0.1692684618700885
101602,0.027975889370276792
101610,0.10363685823547142
101614,0.029181676667529254
101616,0.032534556343244765
101643,0.06347202259019159
101644,0.03591571327248183
101649,0.0870027602549725
101650,0.038526067647638634
101665,0.014360123566750359
101667,0.0857610184790548
101669,0.02078102267949203
101674,0.0781964955666115
101675,0.011036763901980261
101678,0.1443975144273551
101682,0.05941120994437
101686,0.02434401974795612
101697,0.28832652014112065
101700,0.48779444098128344
101711,0.03860513212699035
101714,0.0515905748051747
101715,0.2921751549569335
101728,0.01598741095526101
101732,0.08610601367336924
101757,0.32313096617042186
101758,0.041483089325600825
101759,0.05622703798177043
101762,0.010437098281445163
101764,0.12066844570332406
101780,0.3496129897498233
101784,0.007406731963966792
101789,0.005776384592734186
101816,0.06310733284056524
101819,0.02380652570406335
101827,0.013774461847034814
101863,0.09407747750928988
101867,0.037209448748836686
101870,0.006629430986835517
101873,0.17432338431976382
101878,0.06438328987557283
101879,0.04496203033333759
101880,0.018591759071582184
101887,0.04624945472677396
101897,0.022973756746396456
101901,0.06236566508427203
101903,0.34630661745092667
101920,0.03150063241661635
101921,0.025547371634085228
101922,0.09122769619500395
101961,0.07578379795798315
101962,0.01345653155105661
101971,0.03356757003875943
101976,0.2956247929071215
102002,0.16319262966835713
102005,0.014848436632814403
102007,0.3714417086668349
102017,0.011052783987998121
102019,0.2811590791508067
102029,0.008146941548457397
102051,0.18607188169862693
102052,0.005116292487358102
102054,0.012756786270443616
102062,0.07658806199189115
102067,0.20146536188732594
102068,0.06901866771470802
102070,0.04042011556614828
102090,0.08252851657207465
102092,0.04216768159624309
102099,0.11412101177161131
102100,0.033352100913964365
102112,0.10443849602429181
102113,0.024403135034482642
102122,0.2351247266548038
102123,0.030202934504349344
102125,0.03679363868020774
102126,0.18913781735548787
102146,0.0233994737291866
102147,0.07478822670093542
102151,0.021942905404389663
102158,0.16129516466690522
102159,0.054094549950047595
102162,0.05047192908194052
102165,0.018553728866990513
102166,0.02283518985238178
102174,0.0129711499311342
102193,0.19908210680628255
102198,0.03918461632399991
102205,0.0670645912561824
102206,0.004650482349801189
102218,0.019483771477921664
102221,0.03674019247701233
102230,0.05313472744702199
102238,0.04777767999024688
102248,0.04696711027767528
102252,0.22318146049017787
102259,0.11094935726622991
102262,0.07288029037838632
102273,0.08979645515496672
102286,0.1534316222220249
102293,0.01237416821967278
102294,0.02580966418228294
102296,0.07175474819488391
102298,0.10507302614248666
102303,0.02084913745844332
102309,0.05060183595359544
102315,0.016736848126711317
102340,0.059325191801711405
102342,0.09581939007083964
102344,0.04451617540654351
102346,0.10730004958447378
102347,0.009929515780778784
102374,0.042722161111905056
102380,0.02338689254783676
102387,0.01043258326076328
102393,0.039689641920735375
102403,0.018362607245183904
102413,0.02852948451833828
102414,0.0033851347552667885
102415,0.01344811389076334
102416,0.10148087968008433
102439,0.037484723268082366
102441,0.019064698188759634
102443,0.012494011701776525
102444,0.06471736237616073
102445,0.12309361181457812
102448,0.023885689353812335
102449,0.060719654441642686
102450,0.22900729759933605
102456,0.01618671367621475
102458,0.07696549240411413
102459,0.042764839121849973
102465,0.020633673224598706
102470,0.26187779187344656
102471,0.02956161321556675
102475,0.0480850752482259
102476,0.2058632473331857
102506,0.03937012175646191
102509,0.03761949899662356
102519,0.01428812626465048
102522,0.02176918021078654
102545,0.02205596947479603
102549,0.03560294282652217
102562,0.006305673852010461
102563,0.01578543924513719
102568,0.0836755351144825
102582,0.060668740770191576
102592,0.026844334283571348
102597,0.12475287175499733
102605,0.02387715326587842
102614,0.019722262215319506
102617,0.0794342492381921
102634,0.07962584346846553
102652,0.012043559294250706
102655,0.002797914413225835
102671,0.07244185604861317
102694,0.2083402617636381
102701,0.03347750203771954
102703,0.008991793307104567
102704,0.021004077321561367
102713,0.006985734883430073
102720,0.17525128328123257
102731,0.015596298654868064
102733,0.027815510382837874
102749,0.038411565446395526
102755,0.04026454584122303
102763,0.011981891915474673
102770,0.035732550763150114
102772,0.09330378729171601
102799,0.113931194454262
102838,0.018729127026267407
102854,0.03066704935592779
102862,0.1555332826777801
102863,0.049101695637191245
102867,0.010144329324718239
102868,0.008222530632554929
102878,0.07772891310865616
102887,0.03865905918600432
102898,0.22718780579287065
102904,0.11753005927942493
102912,0.03475342156899459
102919,0.028629352650231366
102927,0.0561723781072981
102932,0.038823088532630855
102933,0.06863324030750723
102935,0.021973674204660544
102958,0.08769924705051702
102969,0.1416866783228556
102971,0.02910099704708594
102975,0.08642085344213929
102979,0.04084580408272674
102982,0.010738528875284151
102987,0.18863931878953474
102989,0.04747833351378382
102995,0.0781046995164311
102996,0.03639037705454887
103000,0.021246569897761473
103001,0.13456471574610204
103004,0.05193833850705472
103010,0.023049297251500053
103025,0.15877650284361658
103029,0.016076338417922185
103046,0.09161909529228138
103056,0.031197921187701087
103062,0.055070438345011144
103078,0.012997239313241255
103083,0.012482999483863359
103092,0.0635145651061688
103096,0.061752565178877714
103097,0.0904987300296751
103102,0.24682858818300255
103112,0.026050423811891557
103132,0.05456630477869077
103144,0.05748988187368192
103145,0.1146518482926926
103146,0.014623378249999104
103147,0.10120226761433566
103158,0.025639175456251384
103171,0.09758630867038294
103173,0.01266027144510963
103184,0.020196975288630056
103195,0.1674597948414336
103196,0.03212139865153451
103206,0.01106644927907438
103230,0.22031623282364723
103231,0.15933264621496984
103232,0.019452343920558886
103239,0.11836359600213445
103240,0.16685035210993754
103243,0.01660269744836077
103252,0.09642782662597993
103258,0.042163365718100684
103259,0.16028049392713303
103279,0.022345421023769775
103280,0.004579104827139432
103286,0.015308827234943633
103287,0.40336484261636985
103290,0.018937454129556504
103298,0.030741846267619718
103315,0.004828789295231156
103319,0.03549813748717033
103334,0.10118610783784986
103336,0.038924927206023974
103345,0.05465620572745693
103368,0.017833639635042718
103371,0.2044695885289597
103377,0.017375446666992686
103398,0.011459140105127585
103404,0.04682172662211887
103408,0.21040301355360108
103410,0.03795338551617429
103418,0.015074226249815463
103420,0.20093956203980928
103432,0.07056391387721353
103433,0.013355839230955239
103436,0.01595246821867943
103440,0.02118281581601429
103453,0.024929782652693702
103459,0.04784695243369059
103460,0.027502674751128112
103461,0.008349764375242368
103462,0.04743118759385776
103473,0.15543858765964896
103474,0.028452772964812478
103475,0.15824610840434092
103478,0.10235619496115247
103480,0.07823854366626128
103484,0.013861453558932728
103494,0.14087706299593544
103513,0.0629524372853114
103515,0.04841815881030106
103516,0.15240994522692997
103525,0.07245838390240576
103541,0.21368857796794197
103544,0.007581400773619106
103562,0.44491318337923547
103570,0.4948171921481272
103572,0.16851477957761823
103574,0.014713685656638525
103575,0.04815158535219343
103591,0.12088392788430072
103594,0.02048357268953036
103609,0.036266098723165496
103613,0.08531942106836113
103614,0.022175529327367893
103615,0.06356073288853699
103624,0.03732719654739647
103625,0.25423766328346126
103628,0.11114549501466651
103629,0.02920615673105136
103647,0.04596641693655711
103648,0.08353739118999191
103651,0.020233701763938593
103658,0.0190238407052097
103668,0.05612259813622175
103669,0.01930569413648187
103676,0.08814439965678465
103682,0.036138917107643345
103683,0.03652235195913618
103689,0.01031080178152937
103725,0.04302130793023696
103733,0.0821367984441473
103744,0.022493693101530283
103762,0.1345403952693064
103771,0.2585071507844295
103773,0.0037836016470241727
103783,0.04924622461453339
103784,0.050466694725749404
103808,0.015076578971575943
103812,0.050520799831595714
103813,0.11746262912874669
103814,0.053494110743614466
103818,0.25412380328955747
103824,0.006179395000079676
103828,0.012475795112010094
103830,0.45236166186043614
103840,0.009764832263981213
103842,0.0983806113181467
103847,0.32432657988743707
103848,0.12571718890885447
103851,0.010076568383475521
103854,0.1456001507000077
103857,0.15013915650939394
103861,0.018688785118047987
103862,0.0660570268332101
103865,0.07231646741820351
103870,0.006769148677218699
103876,0.030279438774257077
103891,0.5090021744642219
103908,0.0388158663213898
103914,0.07538750290070458
103918,0.09434500574521275
103940,0.02080318013734733
103963,0.08584353098058113
103966,0.041170915099747275
103971,0.21547789761950956
103980,0.08328001754268845
103984,0.042547161097598166
103985,0.015061248381724837
103998,0.42211651208852075
104019,0.010105242671756425
104026,0.023652842128692807
104035,0.09180785984093925
104044,0.0775320077500524
104045,0.08510739621603912
104047,0.3380427241115821
104051,0.05141118632534209
104058,0.11369261879529317
104063,0.010703936680594843
104066,0.13399127413220788
104087,0.007745165263799666
104089,0.04048275176480748
104095,0.042850836037480515
104098,0.07821695100598369
104104,0.03135950836012569
104110,0.30925710245454463
104120,0.0856731029088673
104122,0.011263078910201283
104131,0.03422650318635865
104132,0.060065858423869786
104135,0.03127685708583248
104136,0.031076272922920208
104149,0.05210290764250927
104150,0.11340357212425492
104156,0.4284072321060257
104165,0.2065733739642978
104175,0.03391091672464452
104179,0.09846066525377015
104184,0.2087419236834555
104206,0.046781476540162154
104216,0.4061894653190867
104230,0.13178593986922604
104257,0.013241324412903283
104272,0.03740577708997669
104273,0.12138250196969763
104278,0.021604618750966222
104294,0.039249428991995405
104295,0.025678494876759786
104297,0.025262180562498827
104298,0.08546922704753206
104308,0.016003852231553057
104318,0.016006700775627554
104319,0.10340867651894965
104320,0.08293138744420282
104327,0.09763212143757431
104334,0.0493043263361865
104344,0.03198714697705839
104350,0.03083812240269952
104351,0.1039376317746246
104354,0.018389915632090158
104369,0.13487829854981226
104376,0.06696492383575553
104381,0.02596988025862888
104384,0.050982517676654876
104391,0.03818392919521463
104394,0.029073741171366584
104398,0.15720165164378383
104402,0.006918115512656553
104408,0.03278694961774147
104409,8.525238778739501e-09
104410,0.545835796135905
104412,0.07657388013527824
104417,0.05767590637289831
104424,0.08541239383987069
104426,0.024162859996971202
104435,0.07942340933748598
104445,0.017171186375288406
104458,0.019117421253645465
104460,0.051380845307341425
104466,0.022941259165152626
104472,0.09057751921152803
104473,0.05639511695692821
104479,0.010076813156009242
104480,0.009770358550284158
104482,0.04298959181087255
104499,0.013396087725165323
104501,0.01846305038468552
104502,0.014362258890557623
104506,0.05802318161484896
104510,0.004589705240968391
104512,0.08850232439639756
104520,0.13680213834206212
104528,0.0694018876259402
104529,0.009637073370028748
104541,0.10010475332499595
104578,0.023033899132149524
104584,0.07409633227038528
104588,0.10665838718022268
104602,0.1966640865274487
104610,0.032032265828568426
104611,0.17991174745418217
104618,0.1196179552927168
104620,0.03435968472556059
104622,0.021482209091276756
104624,0.03480370527887006
104625,0.1798772051230757
104634,0.09903855254552102
104639,0.07169860414077564
104646,0.01411535238083363
104647,0.05046411305222091
104652,0.009017475206995312
104670,0.1610766605872633
104677,0.013444358131586684
104685,0.07657263119533106
104691,0.02045556600750149
104696,0.08691854645218317
104699,0.01772894152504901
104712,0.054244476067838596
104714,0.024249383514710333
104717,0.034550076833250176
104718,0.013043189353830848
104740,0.03133904554276064
104741,0.02993300712351014
104743,0.004102430303613516
104744,0.035135218633602104
104747,0.0832729822364163
104767,0.04991075285231246
104772,0.2233771669646607
104776,0.128333914047948
104779,0.04530928726008141
104814,0.020190295309418932
104815,0.04325772187890777
104830,0.06086287475606567
104831,0.13074764156321764
104833,0.05359154491560296
104839,0.016856009090305508
104840,0.017625678895401852
104860,0.09813188619252237
104861,0.013125211693107593
104866,0.061621709836886876
104870,0.02803043972021655
104877,0.05454926517723895
104878,0.018670620335185753
104879,0.02298166164533184
104880,0.03489202621877675
104899,0.014968142295046243
104906,0.04700893384453804
104907,0.060703227462922664
104913,0.0739457411635245
104916,0.07030554652016847
104921,0.04759599056449825
104930,0.03393007425308354
104931,0.2617296329164394
104936,0.026727592707005247
104937,0.02979017627753224
104942,0.02508016464506588
104943,0.020444067920923088
104969,0.09089567373515715
104972,0.3126213763776564
104988,0.03029965021638081
105013,0.012992616201873005
105015,0.018860028330082792
105019,0.040801998922944345
105027,0.11040182260469102
105030,0.05374847324522158
105035,0.23459480290236862
105041,0.044896706053237596
105051,0.24633624956952735
105056,0.035204982314853
105067,0.5000221314805787
105071,0.043913836249201144
105072,0.012971737293681741
105074,0.14381672929614056
105091,0.040698963683045555
105101,0.04003941424415884
105103,0.029793024993875962
105134,0.03695259558487768
105139,0.014479436591040158
105142,0.09633078436634655
105146,0.047167671529464335
105163,0.049709896641106165
105168,0.1082647824899313
105172,0.010600471803356595
105176,0.25609259198675427
105195,0.05270985196772244
105196,0.23338136893372047
105197,0.023462176885582383
105203,0.08514741114692409
105223,0.10900695543846603
105227,0.20474384482484517
105228,0.00975620190705577
105230,0.13833290039431673
105231,0.14718277891919743
105239,0.017397926475980235
105242,0.16374080193986904
105244,0.04614248147822866
105245,0.044419118301314876
105248,0.014946619017069373
105249,0.025355516542937037
105266,0.10699280655559266
105271,0.1856120846081231
105276,0.04698025896506618
105282,0.022946823548641294
105292,0.09428890974406408
105297,0.005524975677105432
105332,0.07803363961327285
105333,0.011216559868820784
105343,0.039298250346913144
105344,0.01307724611409215
105345,0.0977762683137339
105357,0.03903845555601214
105359,0.10571127876631026
105366,0.04272330996220762
105367,0.06383574513946948
105370,0.0017269774471909646
105377,0.07162357339597646
105390,0.03383609937523262
105399,0.007910556111777147
105403,0.1832308810131177
105404,0.04568304346823324
105414,0.02967059305530687
105417,0.09276335841925142
105425,0.22658910507671517
105452,0.10458104652586395
105454,0.04919532164857931
105456,0.040132993233104215
105470,0.028042246884996597
105471,0.0502935529653133
105483,0.0870671394689384
105493,0.14154824055292325
105508,0.06339193367339922
105514,0.05888321371495881
105515,0.02878570170845146
105528,0.3389261542000109
105529,0.02544985785589127
105531,0.03818669507211988
105532,0.05011869467739246
105558,0.011924428636669109
105574,0.006742083545282369
105578,0.006635166876324597
105584,0.3091301749249395
105595,0.07613535135433508
105617,0.11787847970935848
105618,0.03663680706808554
105621,0.027912927870666494
105625,0.04556059404911965
105629,0.06540517302254166
105630,0.006471627185687296
105634,0.023389235028284976
105635,0.010408308020035886
105641,0.17197388741147393
105647,0.035806989683341596
105648,0.0423925090400926
105655,0.07072393471000589
105657,0.027748943466898306
105672,0.12400147062395174
105678,0.11886945748778725
105682,0.08507759315287595
105691,0.028713312771683354
105692,0.015392408649434194
105706,0.021353857231861544
105712,0.029834275227453414
105720,0.024039465666260636
105734,0.006478871225188823
105735,0.05291526058122696
105736,0.17807014912869462
105737,0.020456267433644107
105738,0.09198771737029152
105740,0.19889961449750015
105744,0.04715554204559361
105747,0.016692451868928072
105749,0.11823651170267321
105754,0.053607536091251434
105758,0.028722075313292447
105760,0.02577056574764526
105767,0.1787959801863471
105784,0.16228193065171603
105791,0.016948710855481386
105802,0.09027288600720972
105807,0.19898188037198308
105809,0.03708214279621736
105816,0.1260365362185988
105817,0.029278051887533768
105824,0.16511533544458232
105832,0.03850653803936396
105856,0.01216584694403398
105865,0.03077266274599844
105899,0.13100518262956037
105906,0.028909571316104107
105916,0.05129544743332798
105923,0.06746749996418146
105937,0.10413001229761105
105965,0.046996837625348654
105966,0.0772940439449079
105968,0.045156162770452875
105973,0.024547935038094888
105976,0.14462919386343484
105978,0.06835670320460425
105979,0.03394878682400805
105991,0.11595213429978883
105998,0.11893391793913718
105999,0.022626404590127932
106000,0.22249407467977902
106001,0.028516492678203286
106010,0.15960030272257522
106011,0.008273427022083942
106013,0.08305570444486651
106015,0.02009605856836355
106026,0.018400366343536124
106032,0.02089073548785523
106035,0.22653901102289062
106040,0.049265243009693004
106041,0.2169234705371415
106044,0.012686728362257307
106053,0.13987797857362566
106054,0.014894313828612732
106065,0.21158542782001402
106081,0.03279084815099772
106083,0.08876651432698723
106087,0.024706702971261763
106090,0.10820008010923084
106101,0.014102548713477138
106102,0.03924210104588668
106109,0.03748026684675316
106116,0.11654699389889701
106150,0.006042417624154438
106155,0.11292414729925873
106166,0.018051857739281474
106176,0.1620692040263088
106189,0.037831486675709125
106199,0.10150012901831937
106205,0.0637108758026743
106206,0.09585080830316864
106211,0.014391422072088841
106214,0.05022009168838513
106216,0.03460907885586177
106217,0.05627191706160011
106225,0.04012670824387289
106249,0.021338681663079603
106256,0.07981866279379192
106258,0.041892721499352144
106261,0.03909842787414536
106262,0.0716428454248777
106264,0.009636405478598105
106271,0.030222856715337115
106276,0.013653812297254615
106277,0.09103667120547418
106286,0.05630141350737327
106293,0.022670933097400526
106295,0.049336544827512846
106296,0.017140470323776035
106297,0.10466587666959673
106298,0.04346273739177284
106311,0.06106194510706498
106314,0.07065335366069389
106320,0.040213424106461226
106334,0.03578236429901343
106346,0.0759585022695102
106347,0.016838146254958046
106349,0.10917011620586002
106354,0.044367351213972735
106360,0.01893420610310404
106373,0.10956912812864257
106377,0.04373794081093828
106386,0.18213101057015224
106387,0.061705828916889305
106391,0.006057501895029939
106401,0.342265657184278
106411,0.12883377579673208
106413,0.5227632335468506
106426,0.18135761794797323
106427,0.05547971366102365
106428,0.05313391455367357
106434,0.05161542028900437
106438,0.022014592259282255
106440,0.0260507312371708
106441,0.01564108883840141
106452,0.07324267558832734
106453,0.043615657385071456
106454,0.028134151229756637
106457,0.15765062807917748
106484,0.024394370044770484
106488,0.11092677130095153
106491,0.20102089878498752
106514,0.14452109001801305
106527,0.08711034566721021
106528,0.036139740329751875
106529,0.003868522504126354
106534,0.14606133350238795
106550,0.2525789519928273
106577,0.05129224054583206
106585,0.09886892836991969
106590,0.006186008972468733
106607,0.05341422751944393
106610,0.05971803451616346
106611,0.0337911582530071
106612,0.06529523951651116
106624,0.1712213183382174
106631,0.007574233911491809
106647,0.3508182214737941
106660,0.1489023150208771
106674,0.013171485743234101
106687,0.015861353084884
106712,0.037045483521237106
106713,0.057744458027337596
106717,0.040243042807737536
106720,0.07367711349786636
106721,0.13608121623334427
106724,0.06773696062258752
106735,0.057994556384073304
106739,0.027312585425423256
106740,0.0877982050878736
106754,0.05468428342048447
106760,0.23825772734095443
106761,0.045334618096233445
106784,0.08092175385357431
106787,0.040188543410779314
106797,0.010302133249645953
106798,0.062354584173776414
106802,0.08558954821795257
106803,0.05872414724509249
106804,0.45792663082998625
106805,0.009610454750234844
106810,0.11347265112741022
106812,0.1559219456799017
106813,0.05149002576481967
106817,0.03597033732403672
106822,0.04528640560153096
106823,0.014373221177927685
106827,0.007264541653226019
106841,0.04178091330610484
106851,0.11241074442414478
106852,0.035352914533965274
106853,0.1311397129174888
106854,0.5954704027983632
106861,0.03365420659075892
106873,0.06193756210967259
106877,0.03321973462390114
106878,0.007198285533794194
106881,0.04908347173328801
106900,0.009044720182295005
106906,0.06343986623018831
106907,0.044916019435928274
106914,0.09584305217091695
106916,0.06339480445635395
106924,0.008812896984538358
106931,0.014992107780306569
106936,0.05227886232708078
106937,0.06708803464258789
106938,0.023671691012568226
106939,0.07443671025900073
106943,0.033227653786905544
106944,0.20901425027300646
106967,0.05155547237189963
106980,0.050723826551191294
106986,0.13371407413376538
106987,0.03747428578688011
106990,0.022069023068712428
107013,0.007335341975681538
107023,0.04021353856104681
107033,0.09227437851507099
107037,0.06449366156456349
107048,0.021302853012061026
107071,0.022690111889015308
107081,0.011558172332310247
107113,0.09422975096178893
107130,0.04403748806974102
107131,0.014124708774222153
107145,0.09559742171777047
107156,0.13318236023910204
107219,0.08070151690852762
107222,0.19027297650441577
107223,0.33240987897857927
107232,0.23786824315862037
107245,0.05617964805698412
107246,0.029189315728569604
107247,0.06896824685468679
107256,0.0036281461589158398
107259,0.013954410035968654
107260,0.009415769752884585
107279,0.2927692480703597
107280,0.08138224935784219
107281,0.017312901573208504
107285,0.04104672906943243
107329,0.015823117133606387
107337,0.07574388637854508
107349,0.08721821622171128
107350,0.03181750731132416
107351,0.01775254376754218
107359,0.18937845638167478
107391,0.13883017295640068
107394,0.04342325090660691
107395,0.015531926481898774
107406,0.0268639092449905
107416,0.1416668194516905
107417,0.012496428078580025
107418,0.0900232384119481
107419,0.03793248911741663
107444,0.011351346370885317
107445,0.026561458589663633
107446,0.16895222126107912
107460,0.13557492984168668
107470,0.054882460371252176
107475,0.040435252139553166
107520,0.01715071053099208
107526,0.08091356733696396
107527,0.009706330108652982
107530,0.004609318755160777
107532,0.057361811930000534
107534,0.11123867075336497
107535,0.061115662818484316
107554,0.2264770428993992
107556,0.011923414451973913
107559,0.15165487729224744
107561,0.013983587475502655
107564,0.04930723216706514
107566,0.026835531992545774
107571,0.04274598010000743
107590,0.19895491460002127
107602,0.10480861712878498
107625,0.08706988196889653
107626,0.5226649950015892
107635,0.01096407779234818
107636,0.07804056981137095
107645,0.028346594657979826
107652,0.2283948791971035
107655,0.029865149693346006
107668,0.0353128456312308
107670,0.054068372096726824
107677,0.003537930317779488
107680,0.09151663838537914
107683,0.19431010190365092
107684,0.010944912490580237
107691,0.07730645840593964
107692,0.03534897921481314
107703,0.03139011393210661
107709,0.013591696942905717
107710,0.08632771521896355
107721,0.21124819862769112
107725,0.10453700600891931
107727,0.07845554068121315
107739,0.014857110994583879
107740,0.047848546776186905
107741,0.030898838582518615
107747,0.043985593382947816
107765,0.47438676626516474
107768,0.01603890895317702
107775,0.09390179132241307
107782,0.27339403805814594
107790,0.0630735357235788
107801,0.04290267690587507
107807,0.008947613197851855
107811,0.030640075404359778
107817,0.08817268411471817
107826,0.05343091444149268
107838,0.201257614088494
107839,0.02454786791808264
107843,0.09182205832712449
107847,0.076627981466318
107849,0.0941282449675836
107850,0.1498143545863836
107867,0.08481249110911487
107871,0.13790598838161308
107908,0.020646248673925303
107913,0.03396164925349616
107927,0.012195638140188082
107931,0.028453755031086415
107955,0.05023319973499097
107962,0.13276231865469013
107977,0.05917983694441459
107978,0.044485391519548965
107993,0.016439302363856385
108010,0.08401477722582414
108016,0.04214235026215389
108018,0.36331695956050963
108027,0.24133632781741596
108045,0.3061337686893432
108069,0.18890536132164792
108082,0.021902413651137462
108089,0.07869850074658262
108092,0.010259541572021299
108106,0.016920508525549542
108112,0.1608851482441749
108120,0.05603423582263206
108122,0.204863076615987
108135,0.013127959352323165
108170,0.02507939445255937
108171,0.0473259259001334
108177,0.004637941864607832
108180,0.10202404732924765
108183,0.029418323035226682
108184,0.013434489286938304
108185,0.13401696836571067
108192,0.07790244721499348
108195,0.14259138543994448
108196,0.1226840455557397
108218,0.022022652240825925
108219,0.08006006650917279
108243,0.14868092042573822
108249,0.011612479763121774
