SK_ID_CURR,TARGET
101758,0.04450571031143584
101759,0.04986105739658631
101762,0.008461592563228537
101764,0.11171324187769703
101780,0.3418649829965296
101784,0.007360759077486868
101789,0.008017386275458005
101816,0.068756505632908
101819,0.023040561469705706
101827,0.011259348359440442
101863,0.09432919380709674
101867,0.038203265985584614
101870,0.007575236183256518
101873,0.1797061583323166
101878,0.07045589180222707
101879,0.04439343994525023
101880,0.021203572313231316
101887,0.04943198090714761
101897,0.019003047698975973
101901,0.06144722463248867
101903,0.36288721911490385
101920,0.025387682671221747
101921,0.02900266955485618
101922,0.08030231246090874
101961,0.09077804002128011
101962,0.011771338929979025
101971,0.034018769349968184
101976,0.3038291532108288
102002,0.16293299433709968
102005,0.015528783182205415
102007,0.35402589530376427
102017,0.010092138202427032
102019,0.2877530438218458
102029,0.008091084459602193
102051,0.1763235158393406
102052,0.004967441807666398
102054,0.01814749369837993
102062,0.07232139914366326
102067,0.1944427471829973
102068,0.07209853801778268
102070,0.03855453939170386
102090,0.09188572589345174
102092,0.04633099452927954
102099,0.13643696683458387
102100,0.032394428480592416
102112,0.12071685861719168
102113,0.02615123724007895
102122,0.22286624062496113
102123,0.03290426800993028
102125,0.037785978597152936
102126,0.1876016489601999
102146,0.030720550264401257
102147,0.07831945660717961
102151,0.026196974293423922
102158,0.16466607275953696
102159,0.055351971719745645
102162,0.06229068526592226
102165,0.020531618203179728
102166,0.022074464191394024
102174,0.013012847561557048
102193,0.21580881284964729
102198,0.033659708251638096
102205,0.07433436785276905
102206,0.005654710446570757
102218,0.019924328649368245
102221,0.03570561853399627
102230,0.0643890924974707
102238,0.04311858407116643
102248,0.04789747617596024
102252,0.23068202826533704
102259,0.10695898216929668
102262,0.08226598686350854
102273,0.08545751932885791
102286,0.14666075727621
102293,0.011654390311844395
102294,0.035676792135431845
102296,0.09141448721011525
102298,0.11665826931018693
102303,0.023125709026434103
102309,0.05011302694366385
102315,0.017182321223415304
102340,0.05888188388466177
102342,0.09442408036849302
102344,0.04832731223622614
102346,0.1042882369499697
102347,0.011622682873473022
102374,0.042049506732338385
102380,0.021453053885730964
102387,0.01156136002677018
102393,0.04879774428585544
102403,0.018921129569160033
102413,0.025792600631702033
102414,0.006032084087448926
102415,0.013895509160494032
102416,0.11794046603741772
102439,0.042857412639335714
102441,0.021036654843907248
102443,0.014036418521839943
102444,0.05946904183615194
102445,0.1377099469966597
102448,0.02392648733940561
102449,0.06069439328561874
102450,0.22641406414364232
102456,0.015895704601664833
102458,0.08078184961592409
102459,0.043744994715989464
102465,0.023130679762710885
102470,0.28948655333002465
102471,0.03614442723399578
102475,0.03825302338121109
102476,0.22083993899064192
102506,0.03943030591008362
102509,0.03940105119254336
102519,0.013739943892550593
102522,0.020773419607158852
102545,0.022609322861081138
102549,0.042881225032912376
102562,0.00820633890798586
102563,0.016114180206101954
102568,0.09562340970694676
102582,0.057781518293727456
102592,0.03410195470350521
102597,0.12450571279176932
102605,0.025418007215472965
102614,0.024210491804418616
102617,0.08621071929919594
102634,0.08301135620042609
102652,0.011836070281529115
102655,0.00393007375429435
102671,0.07923780132584207
102694,0.1817283655485773
102701,0.03517853319368647
102703,0.008033551746100969
102704,0.02011261459341889
102713,0.008658974479622975
102720,0.15278795010545632
102731,0.01794548612203849
102733,0.030517112312521633
102749,0.041129664197776
102755,0.03833297743812247
102763,0.013902020275568784
102770,0.039396003936753916
102772,0.10202038207976917
102799,0.10872947703679714
102838,0.02044365649735463
102854,0.023835866776217494
102862,0.16589651546750894
102863,0.044075228662224075
102867,0.011265069320532964
102868,0.009071013682176056
102878,0.07751323995927746
102887,0.042229206558272274
102898,0.2561467529120627
102904,0.11574757759440978
102912,0.037819132571121704
102919,0.021424361880071924
102927,0.05494196203167719
102932,0.03308884363839144
102933,0.06453896591030102
102935,0.018232989373434535
102958,0.08721957604447049
102969,0.15532820676916953
102971,0.022171803034294037
102975,0.10973505348676084
102979,0.04307323953368496
102982,0.010047588710608398
102987,0.1983025254950437
102989,0.053564821119947384
102995,0.06863752297685624
102996,0.03781301002014781
103000,0.022792988075551936
103001,0.13743894842408438
103004,0.049290950129990484
103010,0.023319480245716118
103025,0.15507375456635927
103029,0.01820202505066946
103046,0.09737458606582869
103056,0.031767688822063364
103062,0.05639999324216216
103078,0.013089415935379845
103083,0.013021137347328064
103092,0.07386292064995877
103096,0.06777515903887435
103097,0.09239604158194756
103102,0.2570685271135621
103112,0.0281093495775781
103132,0.04948711438612307
103144,0.06304857123850911
103145,0.1286452509063669
103146,0.013632960681423186
103147,0.09668324080744728
103158,0.02180227654629534
103171,0.08931840487434385
103173,0.013485668910719251
103184,0.026095246936091488
103195,0.1634399406551045
103196,0.032612927807700684
103206,0.009553777337164874
103230,0.2390264674993607
103231,0.18099230087347926
103232,0.020555677070881802
103239,0.13678922644827235
103240,0.1690837126944821
103243,0.017237271786228966
103252,0.09034278573582973
103258,0.042057070975664294
103259,0.15173103833439988
103279,0.02498498570022935
103280,0.004723172175859764
103286,0.018058588461195253
103287,0.3624365358248833
103290,0.01881251721823193
103298,0.02807427676945693
103315,0.005381644571404252
103319,0.040540088793590036
103334,0.10273147557462645
103336,0.04659496184187293
103345,0.06020949346232578
103368,0.019631975646685635
103371,0.22213446677668017
103377,0.017985894142910363
103398,0.011721991084709203
103404,0.051095057371866814
103408,0.21738262124357144
103410,0.04640222360553849
103418,0.013327887518566228
103420,0.20589726684323098
103432,0.07534014443746774
103433,0.012596115047596538
103436,0.015179470622005727
103440,0.028147122408758354
103453,0.030689329304570714
103459,0.050032577751483544
103460,0.02700862831595982
103461,0.009212356172212752
103462,0.05083150689310939
103473,0.16770839937073365
103474,0.018783359771988226
103475,0.1637171299843872
103478,0.11816998312084719
103480,0.08592534524700526
103484,0.017434690483460132
103494,0.1701140349979351
103513,0.06604257665909197
103515,0.04712698232168606
103516,0.16563418811203948
103525,0.08457332523382471
103541,0.22558626199768514
103544,0.008022937564641315
103562,0.43979577803375636
103570,0.4961361451194779
103572,0.17052409478687983
103574,0.015261119210441813
103575,0.04645477227639361
103591,0.14632505476584506
103594,0.017801396417324387
103609,0.03481504642644487
103613,0.08495558127326933
103614,0.024802324976821777
103615,0.05407971799668944
103624,0.0404620724957355
103625,0.2545481665646022
103628,0.11356372937739677
103629,0.02450702774806304
103647,0.05260964684083479
103648,0.07930557883140615
103651,0.02344178714373064
103658,0.020516998261558294
103668,0.06683846419548531
103669,0.022153107948879744
103676,0.09073714182598457
103682,0.0413344941416431
103683,0.026656984888415166
103689,0.013887642380444303
103725,0.04748060854667793
103733,0.09906180658644256
103744,0.022405425572648494
103762,0.14326016581582032
103771,0.24727226771294156
103773,0.004825590711041811
103783,0.059815046876587064
103784,0.04472086613774788
103808,0.01209235261069547
103812,0.05716826963418768
103813,0.11706408971213457
103814,0.0604676434992555
103818,0.25835372446333477
103824,0.009503211112533591
103828,0.010513596076551189
103830,0.443641946472195
103840,0.011812055074415077
103842,0.08737748431310412
103847,0.3464231991531665
103848,0.12879792855797548
103851,0.01203619341057505
103854,0.16147499254829772
103857,0.14547280742149574
103861,0.017676945511242083
103862,0.058358716125322604
103865,0.07891459943401917
103870,0.008465593301744768
103876,0.029928024530002678
103891,0.4762900410047309
103908,0.04295423792160724
103914,0.08728824421478702
103918,0.10022154749236552
103940,0.022405057737770236
103963,0.09597465689564384
103966,0.04019321570281693
103971,0.2340196091997558
103980,0.08482568281041175
103984,0.038578547910292756
103985,0.01603343392740255
103998,0.40419918985896935
104019,0.009806315354101517
104026,0.02238159611288747
104035,0.08436633195697471
104044,0.08147031087702293
104045,0.07289757746901976
104047,0.3104911502982559
104051,0.053240947129186
104058,0.10951966360924108
104063,0.010290288319758669
104066,0.14347346479810474
104087,0.008946224766705488
104089,0.047254002942945766
104095,0.04308020229425607
104098,0.08243014657391537
104104,0.03163774620041175
104110,0.3096747776697581
104120,0.08271100024013615
104122,0.01174180388659135
104131,0.03628881052921005
104132,0.055837779391852874
104135,0.027058156638925267
104136,0.03133722593873346
104149,0.05261186480752469
104150,0.12094971536093249
104156,0.4628566956812389
104165,0.20961322029441226
104175,0.0325064610230609
104179,0.1032415392583969
104184,0.18827568658843144
104206,0.049989256003369356
104216,0.37180647874501926
104230,0.1436228419084862
104257,0.013051476267130397
104272,0.049829003316521576
104273,0.1265636695192213
104278,0.019308440134302943
104294,0.03862413826918325
104295,0.023257105743059638
104297,0.02940790571473748
104298,0.08639022006386728
104308,0.0190983826644099
104318,0.016920508287752274
104319,0.09911019579405046
104320,0.08528868429217482
104327,0.09584498455115771
104334,0.0512280157009804
104344,0.03395322528433876
104350,0.028284391673088802
104351,0.10726118200176402
104354,0.020999769897855312
104369,0.12842736627696416
104376,0.07767489565308427
104381,0.029480515442239993
104384,0.05469120076371878
104391,0.039058111344816966
104394,0.024508572211206614
104398,0.16503230360349794
104402,0.005843337285508071
104408,0.03266857509169526
104409,0.014854973719727174
104410,0.5482971345122828
104412,0.08446823109323197
104417,0.055294745310304275
104424,0.09583955605779712
104426,0.024660049080099954
104435,0.07064064132143494
104445,0.016554275593430503
104458,0.019857796366214032
104460,0.052072017309990726
104466,0.02383403768540797
104472,0.09952897804814942
104473,0.06381621027103072
104479,0.008743160526472074
104480,0.013888773529779023
104482,0.04599957853406877
104499,0.015344743142818085
104501,0.013687341923890047
104502,0.01604847604976778
104506,0.05513048030325275
104510,0.0051073871658948505
104512,0.07986355215711233
104520,0.13411669011288688
104528,0.07715694137030843
104529,0.010021202826826775
104541,0.09886874845857191
104578,0.02043109440872015
104584,0.08299559882713867
104588,0.11587913460672385
104602,0.21469404658894725
104610,0.027703879158921318
104611,0.1845797789710421
104618,0.12233365704962651
104620,0.042001522225255015
104622,0.021693206126287078
104624,0.034460357621522754
104625,0.1630658800887111
104634,0.10552624620293141
104639,0.06996636094605177
104646,0.014353560977726446
104647,0.06383581758179192
104652,0.010580482708171964
104670,0.17458752979143996
104677,0.015066305021801079
104685,0.06979508365802559
104691,0.021208140937247162
104696,0.09329263758835854
104699,0.0179425079140297
104712,0.06222967018787354
104714,0.031376931791329554
104717,0.03695371455011539
104718,0.013698372634627858
104740,0.0365939653495083
104741,0.030168364485855283
104743,0.004679829151086637
104744,0.03338003713004878
104747,0.08295416831496269
104767,0.05403982966924403
104772,0.24720503989253215
104776,0.13620558851570566
104779,0.041972486364088527
104814,0.01660196996178124
104815,0.05101020136942549
104830,0.05817404753958297
104831,0.1385273209883081
104833,0.05183818431376629
104839,0.015294359388104438
104840,0.021916503261402084
104860,0.09852882604748726
104861,0.019616471689215285
104866,0.06853343368474134
104870,0.02690720743937157
104877,0.05376099054934278
104878,0.015459969029804248
104879,0.023861616570465136
104880,0.034571779417069196
104899,0.015547432576063804
104906,0.045682068506651845
104907,0.06502269368841475
104913,0.07664125965506373
104916,0.07419226040379612
104921,0.04168819654426927
104930,0.042926155792929487
104931,0.28164093610448165
104936,0.024923225595376245
104937,0.026069435192857163
104942,0.0238929918616497
104943,0.022166085308178426
104969,0.10131738601509886
104972,0.323176321957575
104988,0.03171580613578971
105013,0.012339378490217425
105015,0.019986630696821127
105019,0.038072801162547104
105027,0.1279972786877082
105030,0.05596081544677107
105035,0.22656215994629994
105041,0.046359076593146885
105051,0.25368715346621545
105056,0.03513101755693088
105067,0.45590499018397124
105071,0.04085051967541924
105072,0.010844210540673095
105074,0.1428988967924453
105091,0.04909528810812048
105101,0.04959115223181769
105103,0.030015086407786107
105134,0.03339583955023118
105139,0.014211900667195894
105142,0.11302941114220603
105146,0.05422246027272481
105163,0.04313924993878993
105168,0.11216928620657095
105172,0.0115410875619229
105176,0.29967411807927885
105195,0.05598969899754543
105196,0.23369398807441252
105197,0.02046533298567344
105203,0.08429755828885366
105223,0.10690834454367257
105227,0.19473252248221873
105228,0.010042843694452295
105230,0.13050392905849562
105231,0.1538549677409836
105239,0.019662262759778216
105242,0.18015133098900696
105244,0.05035341526282019
105245,0.042821137092279526
105248,0.017088438492920043
105249,0.023526734070926644
105266,0.1229761113343725
105271,0.19182556834067538
105276,0.044249855331534096
105282,0.02811651250193718
105292,0.09968469336732752
105297,0.005823034561489692
105332,0.08708311827262474
105333,0.016347541720470957
105343,0.04059299878133346
105344,0.012696344475120198
105345,0.09355938417715876
105357,0.04694462091028842
105359,0.11021286402740552
105366,0.043566564446657165
105367,0.057286616777086824
105370,0.00414946164614065
105377,0.07847146521109684
105390,0.03493110561087165
105399,0.008967738816836225
105403,0.16562437115325357
105404,0.05046279200234765
105414,0.026004814771619936
105417,0.1011895742739151
105425,0.21552708984449312
105452,0.11528320059203133
105454,0.05638830549452498
105456,0.04181800733086085
105470,0.02889743212239133
105471,0.04361948086794581
105483,0.10824305024339619
105493,0.16151623301084392
105508,0.06929851789458409
105514,0.05621101848597458
105515,0.027976923476024578
105528,0.3188491748976961
105529,0.02236090316188007
105531,0.03453600349203992
105532,0.05068034894886963
105558,0.01575399889543375
105574,0.01052548905426736
105578,0.007233563710147207
105584,0.3056516276676823
105595,0.07123511358431181
105617,0.1355116531212236
105618,0.03256378616109234
105621,0.025416888715547693
105625,0.0514778379730367
105629,0.07271578209322462
105630,0.007598884493090947
105634,0.022436516533951574
105635,0.009306786955725014
105641,0.14619590722879527
105647,0.03298769869983467
105648,0.04105204232188419
105655,0.06525852767787728
105657,0.023826645955710723
105672,0.1285626924184086
105678,0.10951756916734909
105682,0.07438677805514131
105691,0.03500818980742844
105692,0.015032230456087134
105706,0.02304783999133861
105712,0.03594797675174263
105720,0.025858319175065793
105734,0.007054364528019679
105735,0.04927733917993527
105736,0.1777614792759266
105737,0.02280556983013915
105738,0.09762780952654254
105740,0.1957210817683993
105744,0.049564077114114514
105747,0.01708777972057321
105749,0.12448065579024056
105754,0.05040687583151865
105758,0.026537364608694557
105760,0.025561802785494185
105767,0.1811272516441477
105784,0.16428446234464805
105791,0.018320745260480584
105802,0.10523164422826457
105807,0.19832389210470738
105809,0.033954780834976966
105816,0.11980921347228322
105817,0.028548662252612995
105824,0.17805806305582184
105832,0.03937358083851775
105856,0.015930993620702945
105865,0.03017346703672958
105899,0.15911615272605945
105906,0.02907494078259635
105916,0.0515514350355962
105923,0.07114404023296349
105937,0.10212957588881674
105965,0.03951693114300338
105966,0.0872034341731078
105968,0.04955504836264987
105973,0.02553756632296989
105976,0.15830182237792628
105978,0.07902166131984083
105979,0.0327892166873211
105991,0.10929244595190135
105998,0.11248376671363529
105999,0.021221750602243822
106000,0.18268663151174658
106001,0.028842173765905702
106010,0.16353404826420012
106011,0.009767102719711
106013,0.09519720657336338
106015,0.020040241788555183
106026,0.018845850216327644
106032,0.020386751535848485
106035,0.23457953640405732
106040,0.06371865243079555
106041,0.22532400232038638
106044,0.011559003916035902
106053,0.15326544215142246
106054,0.015160651326951026
106065,0.18752814556308345
106081,0.028982515918927428
106083,0.09251122491285367
106087,0.024916988950046744
106090,0.12127324526745019
106101,0.016406769560720867
106102,0.04608131192117622
106109,0.037400165413361997
106116,0.11734707034631484
106150,0.005423737833227982
106155,0.10540772023805323
106166,0.017757486970261693
106176,0.17318610713740648
106189,0.04200343473423756
106199,0.10216185080165244
106205,0.07125132121554331
106206,0.12593548307993793
106211,0.01405953219488907
106214,0.048746960881745356
106216,0.030343855246379753
106217,0.06177738145584878
106225,0.03747350895622118
106249,0.02347758964519972
106256,0.07957647147428971
106258,0.05065120757869336
106261,0.04060861169326357
106262,0.08031345450612436
106264,0.010973617217094372
106271,0.03275656455671896
106276,0.012493232812749049
106277,0.10291405152155056
106286,0.060454758028864526
106293,0.022081557226830268
106295,0.05043368220539014
106296,0.016038453823072733
106297,0.10556828046439612
106298,0.0484084759227916
106311,0.06462271468877108
106314,0.05122470997066307
106320,0.04081530766322837
106334,0.04375244714971341
106346,0.07006120567553022
106347,0.01632314619815303
106349,0.10736244255474824
106354,0.05272245185739228
106360,0.019593808656553306
106373,0.11446714688310634
106377,0.04105590275597663
106386,0.16974119705967433
106387,0.06678723089748956
106391,0.00610537772708747
106401,0.31023982333975664
106411,0.13822490817903116
106413,0.5101465382041138
106426,0.18318055395560418
106427,0.054959989204725536
106428,0.07073543536052945
106434,0.056681375665583504
106438,0.020173670573779664
106440,0.025748803116380777
106441,0.02053133356644173
106452,0.07948699481869881
106453,0.05051539632350137
106454,0.0350800360286799
106457,0.14353039684606173
106484,0.025109435208649247
106488,0.13435285658830565
106491,0.18628863142003663
106514,0.1631682082553513
106527,0.04984249259294767
106528,0.032908125751554704
106529,0.005514996303799208
106534,0.14802859537982974
106550,0.26595750812860486
106577,0.055764399827032164
106585,0.10246397880313361
106590,0.007408006206937717
106607,0.05274195625624948
106610,0.06365861014134108
106611,0.03575014557224275
106612,0.06700067685559012
106624,0.16331789877879127
106631,0.007977601367789511
106647,0.42180706848587973
106660,0.16662673207350845
106674,0.015837927560101835
106687,0.016770275284514413
106712,0.040417856310193824
106713,0.06435368568235737
106717,0.047547283947940375
106720,0.0759527318201516
106721,0.15626294714101344
106724,0.08030768319068766
106735,0.06534992385241446
106739,0.031742378672892056
106740,0.09570723001232381
106754,0.06094721859123904
106760,0.20678031153792645
106761,0.04221547057832575
106784,0.09508760143196893
106787,0.04239826686884232
106797,0.013992389103502915
106798,0.06420388974897236
106802,0.08317032223308574
106803,0.06195250389885642
106804,0.4039696304956845
106805,0.012542390523924463
106810,0.11419214069533962
106812,0.16022497597215346
106813,0.06059788297961669
106817,0.04628562602582141
106822,0.04546285062175909
106823,0.01800776340702261
106827,0.008620241971557127
106841,0.044575516420820735
106851,0.14161080986604502
106852,0.04389726757955143
106853,0.1416861066155712
106854,0.6113280291750932
106861,0.03425036046936178
106873,0.061698821639090407
106877,0.033363312768992015
106878,0.007990728997091532
106881,0.05265770417337504
106900,0.010492481799550665
106906,0.053018819717982085
106907,0.054901048526208585
106914,0.1011102081582357
106916,0.06629224084789637
106924,0.010266146847329679
106931,0.01425644596865103
106936,0.05500647393551239
106937,0.07972996225811123
106938,0.02490516325972006
106939,0.07050403448876924
106943,0.028663687702072678
106944,0.23505121585094554
106967,0.051244603807887805
106980,0.04559673399463606
106986,0.161606176073024
106987,0.03885970101909769
106990,0.021692705384097247
107013,0.006542070796265448
107023,0.032848633995461216
107033,0.09647545445963691
107037,0.060242210152986135
107048,0.023706697915161036
107071,0.024754854708282578
107081,0.011993398673391862
107113,0.10442882687675749
107130,0.05073395499202
107131,0.015465230401182648
107145,0.1066625515740778
107156,0.13260390890749746
107219,0.08174899607823934
107222,0.18693158299338064
107223,0.315031353322231
107232,0.2379252487328804
107245,0.051766929142083896
107246,0.029100157752441267
107247,0.0663721725102528
107256,0.00442192697593944
107259,0.015083328458195905
107260,0.009281746898856438
107279,0.30808501191445103
107280,0.09431245209902166
107281,0.019081724712893697
107285,0.04089373918319929
107329,0.016991406561116994
107337,0.09905295020658904
107349,0.0846865942314931
107350,0.03166666918267574
107351,0.014914450305062324
107359,0.19721893069222768
107391,0.14113885093079276
107394,0.04835706268302416
107395,0.014989391062528364
107406,0.02592440175745393
107416,0.1484198239311682
107417,0.011474960361019327
107418,0.08954691708173115
107419,0.03907809138847805
107444,0.011668301996179688
107445,0.029447460942716136
107446,0.1831741199038547
107460,0.1435050207953529
107470,0.0558544485795324
107475,0.04647861610955127
107520,0.016894620688728035
107526,0.07380769525568502
107527,0.009186632930298266
107530,0.005571086201369255
107532,0.06641238046231808
107534,0.10598769856600934
107535,0.05834073341295838
107554,0.2490055999027325
107556,0.012920944276873198
107559,0.15561177626401365
107561,0.015531528071447833
107564,0.05474646833405412
107566,0.0276386557208313
107571,0.04510774865703721
107590,0.21672185308971545
107602,0.11897376217107092
107625,0.09907511976772354
107626,0.45283143483119104
107635,0.010305942672025845
107636,0.08514531688522313
107645,0.028700919374839137
107652,0.2426740444071958
107655,0.02292657533199622
107668,0.03354698464787601
107670,0.049000797832908546
107677,0.004333676860082514
107680,0.1120522778894997
107683,0.2241050780909545
107684,0.010527238832638489
107691,0.06925358143834992
107692,0.04120790297036589
107703,0.03179377356354503
107709,0.014637356684828112
107710,0.0801183227470246
107721,0.1986454337941448
107725,0.10394815977210659
107727,0.08637598894999744
107739,0.013339202816736798
107740,0.0467980376870904
107741,0.028155606056382218
107747,0.04331535287104747
107765,0.4675002777161899
107768,0.01795737587409417
107775,0.09243636217104148
107782,0.23777445859969787
107790,0.07067176112926261
107801,0.04061656597474423
107807,0.009858813679283256
107811,0.03067343435621612
107817,0.09792108491011398
107826,0.052648639899147885
107838,0.1955745520386142
107839,0.02587647454149668
107843,0.1108860595827714
107847,0.08312088316417597
107849,0.09954948623648743
107850,0.13380437261143735
107867,0.07463908200994526
107871,0.13845322330777157
107908,0.022626196938978865
107913,0.03470083888954494
107927,0.012640764693998496
107931,0.02366220446718173
107955,0.0542159914109527
107962,0.1515948535723806
107977,0.061612328064062034
107978,0.04706383686597173
107993,0.019875522847836502
108010,0.07638255721672914
108016,0.04379936799402597
108018,0.31132529009800497
108027,0.23962992464882743
108045,0.27624790347408906
108069,0.19696883669550033
108082,0.02139036270589739
108089,0.07648331061802668
108092,0.010933549187477276
108106,0.0191386386911647
108112,0.19420840185711444
108120,0.06458703893745858
108122,0.2206772405496591
108135,0.014602162805097858
108170,0.028049872376052623
108171,0.044424320191786645
108177,0.006258509736883679
108180,0.11068443505397998
108183,0.02582273304619711
108184,0.016967011938031136
108185,0.1566343547821673
108192,0.09068048859030911
108195,0.15284593436680094
108196,0.12806812402247522
108218,0.02009248506136026
108219,0.09901331297104472
108243,0.13746439322059723
108249,0.011164678621485697
108251,0.008133865539377491
