SK_ID_CURR,TARGET
100913,0.1740628046000813
100918,0.026768180603031936
100931,0.014206520707173235
100952,0.024231567249893178
100953,0.03278790289772858
100965,0.3003570351663308
100970,0.04062871777155532
100982,0.15208072826281915
100983,0.3906199544644936
100984,0.026705101117006178
100987,0.054269002628773114
100997,0.06317664540078599
100998,0.2237879707487452
101002,0.06202040839106883
101005,0.25243057979830247
101008,0.2308199829447181
101020,0.06567593909295866
101021,0.05859603576984207
101024,0.03904771983580704
101025,0.15803048858077268
101026,0.03429772830918685
101031,0.02047691069886722
101041,0.024858609776153364
101051,0.02165194701969372
101055,0.0617816571265099
101056,0.2532570624107727
101057,0.035863824227173186
101064,0.05201527811776811
101079,0.0878927330942413
101087,0.023358462685364755
101090,0.07064242595607034
101092,0.09903218457346813
101097,0.18080804349390175
101099,0.018919198904261914
101107,0.08119792931284824
101118,0.06711547790728145
101125,0.1353873706657596
101126,0.020497567601521462
101128,0.03274904451780849
101136,0.19868055638126866
101140,0.13450109118812154
101149,0.11033178067555899
101160,0.08631092774192896
101169,0.20163602221316776
101181,0.07520016408870438
101186,0.02436852802139867
101190,0.0875684382044076
101193,0.12774001984396807
101194,0.1793033661942224
101198,0.21278824301120247
101200,0.02908481631175206
101204,0.025951490154322625
101211,0.05035158340629936
101213,0.047404113120618416
101223,0.06686571910075845
101225,0.2148646399024159
101237,0.09820590699170545
101243,0.0729460545366553
101244,0.10803636270458152
101258,0.055614934233364464
101259,0.15525922518808133
101268,0.18355329611199225
101269,0.01995822052966854
101271,0.07882308038280376
101279,0.030329199565571
101281,0.11011886511954588
101287,0.03650974591790191
101292,0.07701792825410879
101294,0.02531315907692337
101296,0.06834239473804993
101297,0.029654255109651497
101299,0.03000966852305983
101301,0.04979237414920256
101305,0.1201460012904286
101308,0.19060336439926423
101318,0.01689548493515072
101327,0.25554039774497544
101329,0.020885245625631668
101332,0.06697745060873896
101337,0.11013361796629405
101343,0.03893557778976948
101345,0.020985986243969388
101346,0.01730530256529979
101353,0.017180155246721972
101354,0.19940059699781498
101355,0.1551403189461894
101356,0.027379319937855976
101362,0.056358431379771395
101363,0.40341318560771006
101365,0.02528173932042422
101366,0.0963485028259022
101367,0.22382693401563908
101368,0.019071029746747688
101374,0.17455414412845213
101380,0.020502010796641924
101383,0.03692756558500939
101398,0.023018889509066942
101399,0.3478959316254333
101401,0.25519580840155687
101412,0.05278619814559124
101426,0.04177631978967181
101427,0.5127867125690082
101428,0.13215303854632818
101429,0.12109926725716552
101434,0.035767855674887265
101440,0.1685298860532507
101448,0.08694978967116618
101449,0.05650481305185591
101465,0.033512982312145626
101467,0.038868961354104024
101472,0.08324659642606537
101478,0.20630195720072617
101497,0.07765906846569474
101504,0.041858420810253
101547,0.02738360057869378
101548,0.1416163037942771
101555,0.14101854000811537
101570,0.02943140179862492
101572,0.04484424275303288
101578,0.04011096524126172
101580,0.3139784158534258
101588,0.19055049221250223
101602,0.03482732861984265
101610,0.13140394169881134
101614,0.04773606062786752
101616,0.040503704537138384
101643,0.0717409084723161
101644,0.041398507027174576
101649,0.12057989464350014
101650,0.053837038738024444
101665,0.02100728687978612
101667,0.10412809181261279
101669,0.025659098786011508
101674,0.09704418364547637
101675,0.020640295995956605
101678,0.16538447377107438
101682,0.08278652260611367
101686,0.030600489219530985
101697,0.2703731209403731
101700,0.49972653810322365
101711,0.043053186054702104
101714,0.056980501031019815
101715,0.31253920497371124
101728,0.020956570495730745
101732,0.08122809702636262
101757,0.29594504366559665
101758,0.048940616875258636
101759,0.05690764784009498
101762,0.01654006331646308
101764,0.12831217446836143
101780,0.32994251973822236
101784,0.01463544137251964
101789,0.015239612832770097
101816,0.0664026594062476
101819,0.031108060818782646
101827,0.018455702039441593
101863,0.09740924337653288
101867,0.04149525678052495
101870,0.016197585480647356
101873,0.19532984730986683
101878,0.08176268028774213
101879,0.04626873695323834
101880,0.031074199622454904
101887,0.05086447682216175
101897,0.025395040490828306
101901,0.06796377835973498
101903,0.3562523489084158
101920,0.03209896845986659
101921,0.03538659351329766
101922,0.09510429100174077
101961,0.10786108007097343
101962,0.02323791867383608
101971,0.038039118606584425
101976,0.3155803497918508
102002,0.18479372859346055
102005,0.02355373410627086
102007,0.3738383769268083
102017,0.019293275331652836
102019,0.2821478120583881
102029,0.016766929146460715
102051,0.18646767194752364
102052,0.012748049476450123
102054,0.024375214586485026
102062,0.07843842482448658
102067,0.19606456943444875
102068,0.07406121462480547
102070,0.042301470142724264
102090,0.08082081841293746
102092,0.05410364208360979
102099,0.1541716017709719
102100,0.039477383220883754
102112,0.13961541319230325
102113,0.03187191505826141
102122,0.2309740734364879
102123,0.032525960841900105
102125,0.04114075168200524
102126,0.20372505696273485
102146,0.03517856723672172
102147,0.07900866067363276
102151,0.032447784826954984
102158,0.17299068887228097
102159,0.05513213387913622
102162,0.07136653321878107
102165,0.026138952676901125
102166,0.029273452008246607
102174,0.020728100688691888
102193,0.234470952706313
102198,0.03816822524560906
102205,0.07762738732513408
102206,0.014427245541514705
102218,0.026061204868121364
102221,0.03993236212614381
102230,0.06734567490786901
102238,0.0491432688884726
102248,0.04918124481308458
102252,0.2447181457064965
102259,0.11524367143200809
102262,0.101242473153354
102273,0.08222651568296911
102286,0.1465476902033769
102293,0.021365536206035853
102294,0.03911137209575407
102296,0.09254090485713587
102298,0.12157992450743403
102303,0.0277384841849455
102309,0.053640394537052966
102315,0.021290603559830926
102340,0.06865688246584317
102342,0.09072193066433128
102344,0.0476358134014681
102346,0.11103381043284005
102347,0.017957698616603797
102374,0.04368338245319651
102380,0.03175989389648377
102387,0.02058817932583247
102393,0.05025095627139091
102403,0.0263193501635863
102413,0.031808491716164074
102414,0.012845809292383367
102415,0.021611117625294964
102416,0.11837441920107052
102439,0.046107716551195076
102441,0.029211964309242163
102443,0.02074302996904911
102444,0.08614074824921732
102445,0.15605538234548758
102448,0.02701445525667902
102449,0.058531908616376506
102450,0.23226533761516724
102456,0.01994314782712252
102458,0.08121860815432332
102459,0.04451870417994722
102465,0.028094786521166214
102470,0.28777220402914927
102471,0.03963045016681729
102475,0.05176588487191818
102476,0.2406461151624511
102506,0.038464623178798146
102509,0.040901593043459916
102519,0.022558778233998072
102522,0.027316620446168415
102545,0.031932911416685784
102549,0.04844644544679831
102562,0.014569216173243664
102563,0.023974046464645113
102568,0.10276817333978909
102582,0.0650291974770753
102592,0.04133828393462694
102597,0.1524596938904085
102605,0.03431166039456722
102614,0.03375914642562781
102617,0.09260252142535513
102634,0.09530400368444739
102652,0.020034131559954507
102655,0.011535090304449082
102671,0.07142529742898822
102694,0.18689375319025162
102701,0.04364481114731819
102703,0.01658639411510713
102704,0.028241373761480507
102713,0.016419531453913228
102720,0.16089560413646772
102731,0.02381098641139688
102733,0.036467663348414676
102749,0.0449059373740373
102755,0.04202262556631569
102763,0.02375125156491878
102770,0.044974534484333924
102772,0.09945758331567821
102799,0.11277492716131876
102838,0.028832424559910915
102854,0.03019294479107563
102862,0.1790135841192151
102863,0.04788703566094678
102867,0.019557371883043365
102868,0.018930993251415045
102878,0.07465739962083492
102887,0.04480706044435047
102898,0.27046562171693644
102904,0.11569659936785051
102912,0.040947696333947015
102919,0.029099278529568694
102927,0.058521021677829084
102932,0.0403352869959358
102933,0.06357225168016595
102935,0.025180653651424027
102958,0.08954727160705415
102969,0.17121544894450066
102971,0.028756156505056134
102975,0.11876526764468204
102979,0.04725456255062375
102982,0.01750633769196969
102987,0.20692233255002104
102989,0.054254618936259894
102995,0.06656562430331901
102996,0.04259512621805492
103000,0.028770843612616517
103001,0.14836614019795258
103004,0.04772429204877871
103010,0.029616031898181697
103025,0.1758382268121881
103029,0.022915133103216977
103046,0.10104406058340543
103056,0.03720380220964793
103062,0.05582390435173394
103078,0.021869504091182546
103083,0.02177093996998047
103092,0.06865204469212206
103096,0.07533480485472754
103097,0.11685204647062412
103102,0.2763384502897121
103112,0.03433838399960586
103132,0.048803750246734626
103144,0.06849170266508729
103145,0.13837455852722233
103146,0.021633445723502082
103147,0.09666338320925888
103158,0.02991132365270347
103171,0.09814103379765973
103173,0.021121729952103367
103184,0.03517258330067281
103195,0.18607419994856214
103196,0.03453746503900134
103206,0.01882905147737506
103230,0.24184294668057732
103231,0.19499096813586608
103232,0.02805284449329709
103239,0.14573644201062352
103240,0.1863631458783674
103243,0.02208747282993404
103252,0.09813620933797915
103258,0.04340001548544342
103259,0.16305503356523524
103279,0.03681965034825504
103280,0.012413131972025029
103286,0.025333434667513657
103287,0.4096659934698815
103290,0.028378261071694975
103298,0.03538863686952331
103315,0.01331117543002738
103319,0.04435172498226016
103334,0.1163824139145645
103336,0.05248001433922966
103345,0.06101199032372724
103368,0.02840700022275868
103371,0.23001878115462132
103377,0.023587166544809884
103398,0.01941065564976065
103404,0.059541373253089974
103408,0.22530724706655944
103410,0.05132192849161741
103418,0.022004364391326612
103420,0.20837309095176293
103432,0.07563834040688712
103433,0.021768723279889293
103436,0.02248001680099237
103440,0.03139790331095186
103453,0.03437212736791336
103459,0.05654244701217633
103460,0.03271508488386171
103461,0.0176205732972758
103462,0.052433478148464975
103473,0.18118032313801238
103474,0.02940883501906916
103475,0.1736881126990424
103478,0.11697106398888531
103480,0.08199393024328891
103484,0.025755761720128258
103494,0.18889142439865272
103513,0.07445942615820214
103515,0.05544407685406552
103516,0.1762673368992891
103525,0.09356156023775859
103541,0.2300987691217676
103544,0.016744801858251213
103562,0.45157811466959075
103570,0.49767090259698543
103572,0.18482246579356135
103574,0.02408407616281064
103575,0.04781956367347432
103591,0.13501722881943767
103594,0.024977045112202136
103609,0.04129438747051065
103613,0.08950465072954684
103614,0.025554063226768516
103615,0.053359516396954826
103624,0.046956362544289906
103625,0.25878787978205176
103628,0.13433317942396183
103629,0.03535270809794302
103647,0.05465540278845744
103648,0.07779738262691231
103651,0.026123664322379277
103658,0.025306670279890153
103668,0.0678363327084349
103669,0.02780156885538079
103676,0.08866709109497889
103682,0.043802809662089194
103683,0.03217207424930629
103689,0.02315852677365043
103725,0.04981464294139801
103733,0.13377396901160138
103744,0.028473557794869573
103762,0.14973934290628418
103771,0.25126885203732613
103773,0.012100621280955995
103783,0.05927230955288864
103784,0.046100053183767954
103808,0.020148006001048078
103812,0.06085160021791123
103813,0.11934852896519421
103814,0.06975462604830857
103818,0.25730188055874953
103824,0.015681718811036898
103828,0.018407667825254583
103830,0.459733272375901
103840,0.018885550063626272
103842,0.09794801736994378
103847,0.33538285737609613
103848,0.16854656139982674
103851,0.019698235613123723
103854,0.17956220034624182
103857,0.16278778250613155
103861,0.026598441356733202
103862,0.06183341355219559
103865,0.07374417460509057
103870,0.014897350832744006
103876,0.03823700723363872
103891,0.48411634844950646
103908,0.04788460163145453
103914,0.08468373250028839
103918,0.10252242389511676
103940,0.029493068921727466
103963,0.10556597343054587
103966,0.05425009250453438
103971,0.2585905181974955
103980,0.09916397655172363
103984,0.03911825465513302
103985,0.02141084513211832
103998,0.3825120337821575
104019,0.019247187846543248
104026,0.02705240643885897
104035,0.08500215970212653
104044,0.08573688213408419
104045,0.08732646395696968
104047,0.3271557168685313
104051,0.057341571502964275
104058,0.11237706493683292
104063,0.018329965769371178
104066,0.15321624687072916
104087,0.015127006803624277
104089,0.05142901753236588
104095,0.04602326300883051
104098,0.09074727804137574
104104,0.03590498163377544
104110,0.35174550775257746
104120,0.09479546308116123
104122,0.021383182261328945
104131,0.0436372808187127
104132,0.061903989120756495
104135,0.030873958399608208
104136,0.03627707437621217
104149,0.05085451337871799
104150,0.12602591547079436
104156,0.4247527952889105
104165,0.2412401696938246
104175,0.03648758027030019
104179,0.10742898088280367
104184,0.19271978340523793
104206,0.05404380652551683
104216,0.3742161410632409
104230,0.1642328466876827
104257,0.0196177211854333
104272,0.05221242690376076
104273,0.1265649353914494
104278,0.027613186589803836
104294,0.04034076588213074
104295,0.027612768059904133
104297,0.0339015726854672
104298,0.08950439883291915
104308,0.023220007039368787
104318,0.02421119977837958
104319,0.10258336277536986
104320,0.09011374421029071
104327,0.10195099795465734
104334,0.057401777527330666
104344,0.039417113768929625
104350,0.034028939212012076
104351,0.1151188222498793
104354,0.02818404029217771
104369,0.15384768833254334
104376,0.0824215152304754
104381,0.032515062333879095
104384,0.0580807699715982
104391,0.041540023104346145
104394,0.03410387751710237
104398,0.18071568477312897
104402,0.014367432265863475
104408,0.035896939279639745
104409,0.005639917820840432
104410,0.5239589976620628
104412,0.07729181290027083
104417,0.062485645501586265
104424,0.0981245082202951
104426,0.029899655987885368
104435,0.0692805536783059
104445,0.023711122242145586
104458,0.026773950158925287
104460,0.05481580795823129
104466,0.032652704586275234
104472,0.10551126902444968
104473,0.06837917630275177
104479,0.017078574215482832
104480,0.02155761184623154
104482,0.05079573163574864
104499,0.019864293721918808
104501,0.023188732252630215
104502,0.021904790015870562
104506,0.0593105252322771
104510,0.012871641637634998
104512,0.10329920252852888
104520,0.13898789342407522
104528,0.0792331253677679
104529,0.018690279306882364
104541,0.10440600775300903
104578,0.026572208693479763
104584,0.09258074386743814
104588,0.12972663084109626
104602,0.220564699328951
104610,0.03536569155304353
104611,0.19490056404766753
104618,0.13716742328860101
104620,0.046030258048890195
104622,0.03273906124392503
104624,0.039831778946786196
104625,0.17725127428448573
104634,0.12165985832769585
104639,0.06804341205626611
104646,0.021502230384126336
104647,0.06881410553959309
104652,0.017376623857309335
104670,0.1767167627879865
104677,0.018951456438738048
104685,0.0848234814813162
104691,0.0302541793997798
104696,0.0936618969622854
104699,0.024452782094332243
104712,0.07460117504169822
104714,0.03457771288244112
104717,0.03901503468275291
104718,0.0237423457425984
104740,0.04025542068518896
104741,0.034605307298355745
104743,0.01129381206006314
104744,0.03639350573903659
104747,0.09231457628417801
104767,0.05418795212141321
104772,0.24670796546056792
104776,0.14570570432835658
104779,0.044868528769646636
104814,0.02721394069187591
104815,0.05450164169169778
104830,0.06567410840884727
104831,0.15772700518186372
104833,0.05604565137154341
104839,0.022173470712655678
104840,0.028687295585984582
104860,0.09398282485631025
104861,0.024930824214537798
104866,0.06945938836500051
104870,0.032382120319322895
104877,0.05543995332634595
104878,0.023918830402222122
104879,0.029049108958821776
104880,0.03930329420603812
104899,0.02235238146585937
104906,0.04750658088587575
104907,0.06546570691912824
104913,0.0740113766592537
104916,0.08500077815533681
104921,0.053458372004992656
104930,0.04588263740172824
104931,0.28472286226255666
104936,0.03475405909216082
104937,0.031450046466926854
104942,0.033068512362532894
104943,0.02712369477447439
104969,0.09748176673136769
104972,0.31781275173766954
104988,0.03401042988675653
105013,0.02058584589094032
105015,0.02621042203074968
105019,0.03835070712164331
105027,0.13115354315437952
105030,0.05974412531369472
105035,0.23252810353216583
105041,0.05133360675089285
105051,0.2706333981467793
105056,0.03772395364301781
105067,0.4939375706125192
105071,0.04183804848187261
105072,0.019371533413519826
105074,0.1460720891394315
105091,0.051408606050854615
105101,0.05352911216567591
105103,0.03879049821376722
105134,0.039148670699233425
105139,0.021996873296026707
105142,0.12316998964148136
105146,0.059775418662629004
105163,0.0500378796172685
105168,0.11839931499402877
105172,0.01898325941551423
105176,0.3017588775093655
105195,0.05515737293975562
105196,0.23632847993455494
105197,0.02838484240026428
105203,0.08855394057519306
105223,0.10621230622124372
105227,0.19200467818577727
105228,0.01901861779539037
105230,0.12347542717845426
105231,0.17681485282453674
105239,0.02605419002762041
105242,0.1916383226934549
105244,0.04991511496856722
105245,0.0483965116974331
105248,0.02357174581288956
105249,0.02807033590621792
105266,0.13124564382873416
105271,0.2034514719785004
105276,0.04807337922569657
105282,0.032862684534025244
105292,0.1091680327920949
105297,0.013564221843366607
105332,0.08881574364384129
105333,0.024750556535280858
105343,0.04236148851921386
105344,0.020689284459633094
105345,0.10391749907918638
105357,0.05039348383468551
105359,0.12890365731292797
105366,0.04854008971388191
105367,0.06682629698816475
105370,0.009924390029833034
105377,0.08798215689224764
105390,0.04258247347175736
105399,0.017545953467414978
105403,0.16412805475913547
105404,0.05735186597309463
105414,0.028616402213227962
105417,0.10106051819537526
105425,0.22255316920488413
105452,0.15040188956403963
105454,0.06052276275923269
105456,0.0483954166769302
105470,0.03321687770482532
105471,0.043670022375003024
105483,0.12820750731078864
105493,0.16483188785923075
105508,0.0697380082722378
105514,0.05686805248268827
105515,0.03419643220124476
105528,0.31195283206977586
105529,0.02873300302609943
105531,0.03661502300373766
105532,0.05246244371745367
105558,0.025698229836625463
105574,0.016370018730035175
105578,0.014260806405194363
105584,0.299510930292128
105595,0.0771258170064937
105617,0.1397310993408502
105618,0.03733493072215704
105621,0.030118404339404756
105625,0.05029679983712254
105629,0.07070089513446162
105630,0.013854015228064462
105634,0.02818212875458418
105635,0.018538583879388434
105641,0.165733007750653
105647,0.040470701802535404
105648,0.050421956176827355
105655,0.07474901879371626
105657,0.03039152751415835
105672,0.15783470007657405
105678,0.11581100718504711
105682,0.08656815681072047
105691,0.0379334896729632
105692,0.022599009177169463
105706,0.027740629278538827
105712,0.03956331385898246
105720,0.03335674551133062
105734,0.014894634441213955
105735,0.05299817321846717
105736,0.19517558837455903
105737,0.028357902466140113
105738,0.10504639603741701
105740,0.20710427138739368
105744,0.06037805622439474
105747,0.023556943151267256
105749,0.13668084733716782
105754,0.05068377069193018
105758,0.03341862003568471
105760,0.03136195788558097
105767,0.18274832704447563
105784,0.1805072331688352
105791,0.023412921200534755
105802,0.11703412390983352
105807,0.2288688272976734
105809,0.04134443217421122
105816,0.12881451415123119
105817,0.037441479255741934
105824,0.18641263155747392
105832,0.04602090495586467
105856,0.022953738967828808
105865,0.034462487243403575
105899,0.17741770011883268
105906,0.0359748025998677
105916,0.052154015683682546
105923,0.07363336570258837
105937,0.12363568609188166
105965,0.045823952559760434
105966,0.08672905965157143
105968,0.059985920592587165
105973,0.03269065011990475
105976,0.16370304587765808
105978,0.08643475764656998
105979,0.0354326698763767
105991,0.12515006947490812
105998,0.14366036611175734
105999,0.029915397403992662
106000,0.18579055954802945
106001,0.031780228583830054
106010,0.16769643409628365
106011,0.016473791116334954
106013,0.0951141903953633
106015,0.028143957750824993
106026,0.025837346435344362
106032,0.022755387316681565
106035,0.2452175399037264
106040,0.06467085884484501
106041,0.24503711720301988
106044,0.018110694703369047
106053,0.17087833411387746
106054,0.023662819826925197
106065,0.19955325614562947
106081,0.0353776623077233
106083,0.09115864329431904
106087,0.03179647548326442
106090,0.12306448044354193
106101,0.02166652713249551
106102,0.05041598961088689
106109,0.04686463560813513
106116,0.12353303899795877
106150,0.013772528952023216
106155,0.1226095446576815
106166,0.028217670467446204
106176,0.1775671008842177
106189,0.0449592348097959
106199,0.10169767806782408
106205,0.08052052833578652
106206,0.14655208689505114
106211,0.024670621767143082
106214,0.06004146171075805
106216,0.032269421043372194
106217,0.060122677515059765
106225,0.044093637007461384
106249,0.03028213684072711
106256,0.0722445630522747
106258,0.047979941424903014
106261,0.04950001488686811
106262,0.0961375160770406
106264,0.020351249969690847
106271,0.03693490851844682
106276,0.02098299886299311
106277,0.10296337883523966
106286,0.06932826251363262
106293,0.029171079705945603
106295,0.054185577753168734
106296,0.02412836597160049
106297,0.12677775829519375
106298,0.05172529778923092
106311,0.06853265600526527
106314,0.07250988423351647
106320,0.041389035102062516
106334,0.04278752503908875
106346,0.07125679257884768
106347,0.023788335020164385
106349,0.1047726821190561
106354,0.062123437887891604
106360,0.026320418291008972
106373,0.12483826694986229
106377,0.03955078938252025
106386,0.18050365254289077
106387,0.07860357013074809
106391,0.014313855808497287
106401,0.31815956690577685
106411,0.14573668448778432
106413,0.5017352620755866
106426,0.19213540927435074
106427,0.056118076372892935
106428,0.07317218169430678
106434,0.06344017058464582
106438,0.02450789279603729
106440,0.033258564883710186
106441,0.026402466060608698
106452,0.09166397240384681
106453,0.058562260554145595
106454,0.04231819187581291
106457,0.14830760572539664
106484,0.030103120947628247
106488,0.15018036919259947
106491,0.18518119853033926
106514,0.1692250099603559
106527,0.05871459716166492
106528,0.03804606999882473
106529,0.013044409696148535
106534,0.15263262350116055
106550,0.2684553396317765
106577,0.05613712641432867
106585,0.11970726785500788
106590,0.015484641564611342
106607,0.05564163577115557
106610,0.06296443407178721
106611,0.03813420914055973
106612,0.06463251181327534
106624,0.16992722839740995
106631,0.015477981829053087
106647,0.4413320547415471
106660,0.1778462412613202
106674,0.023210524019384903
106687,0.02158896065637609
106712,0.04769520036509723
106713,0.06271366393524515
106717,0.05044272800784306
106720,0.08546492965170235
106721,0.15705827210093382
106724,0.08809177532288537
106735,0.06153632352098568
106739,0.038205990721252546
106740,0.08628040512181961
106754,0.06161821745348739
106760,0.2088933800138045
106761,0.05069694493924658
106784,0.1080362974816876
106787,0.04396295075915213
106797,0.019341195122695803
106798,0.06248230060925745
106802,0.08279799990822724
106803,0.06057899011823705
106804,0.3920120781767619
106805,0.01932537505817901
106810,0.12552273354782195
106812,0.1799899733170983
106813,0.06322808016849249
106817,0.05594802757797285
106822,0.05335486573712164
106823,0.022689074752743024
106827,0.016769660980959878
106841,0.046602241102968886
106851,0.15572446661422687
106852,0.04421854424355174
106853,0.152307796937292
106854,0.5682217339998933
106861,0.039375808737471304
106873,0.06387370458613163
106877,0.03714578088226869
106878,0.01575583205510049
106881,0.050119892675590305
106900,0.01939263436085508
106906,0.05319904313244765
106907,0.06611099777232084
106914,0.12499493637757787
106916,0.07443918390780296
106924,0.018329586035205597
106931,0.02359298738105745
106936,0.05854299164193696
106937,0.09402575367780792
106938,0.03086258855561621
106939,0.07801522370684744
106943,0.03164897986628562
106944,0.2371593576284226
106967,0.059296377011327055
106980,0.046441819088492604
106986,0.15808476446710618
106987,0.043870492970295986
106990,0.0260418636906102
107013,0.014586365847244978
107023,0.04557603115483884
107033,0.09018304880037346
107037,0.07055668749827267
107048,0.033222013778917765
107071,0.031016691215118773
107081,0.020677090515010967
107113,0.11759409934240775
107130,0.05174481390526961
107131,0.024624159452329434
107145,0.11367332705095819
107156,0.13675714125566127
107219,0.09550037031311752
107222,0.2024378946848731
107223,0.328007170397074
107232,0.24828436728460646
107245,0.060417774267495734
107246,0.03782705728945421
107247,0.0682356362140228
107256,0.011018939127093803
107259,0.022001478174844335
107260,0.01633063643017965
107279,0.31617652020762776
107280,0.09824691440724033
107281,0.025894695340005564
107285,0.0440744868606
107329,0.02338682806908128
107337,0.12858132537832329
107349,0.08639433733189204
107350,0.035987397335091875
107351,0.02280062597573956
107359,0.2065746345746365
107391,0.14515022826234744
107394,0.05166591796212093
107395,0.0225654064229487
107406,0.03507029888182701
107416,0.16108653519174865
107417,0.01932870747355345
107418,0.08894860835902425
107419,0.04089290306938461
107444,0.019858403952958403
107445,0.034538119753587115
107446,0.18877123838934032
107460,0.1381860951955834
107470,0.060654499685008564
107475,0.04436938381802369
107520,0.027388899382543328
107526,0.07289914514919671
107527,0.01692309890762406
107530,0.012805146226537237
107532,0.06449877050399655
107534,0.12209424299984012
107535,0.06269063300408587
107554,0.2536136034199108
107556,0.021216229193797835
107559,0.16784433576096686
107561,0.022052006536858987
107564,0.06750320916894942
107566,0.03195747628435606
107571,0.04518664503793538
107590,0.2253371081870669
107602,0.12383982987103978
107625,0.11035712921257557
107626,0.45650398892015703
107635,0.01798865935276053
107636,0.0924834471853589
107645,0.03374420977368246
107652,0.24097986847105565
107655,0.029836678983509807
107668,0.04195715918545201
107670,0.05504788788452047
107677,0.011142586434937015
107680,0.11231210656914539
107683,0.228938398541737
107684,0.01772896746013571
107691,0.06706187179191392
107692,0.04349045300165623
107703,0.03843969103791611
107709,0.021548333501194325
107710,0.09009822849781643
107721,0.20313603596784016
107725,0.10657305335661366
107727,0.08673162563475749
107739,0.021212983368491166
107740,0.0526019044062102
107741,0.03139808133773818
107747,0.04947872442359396
107765,0.454641000870272
107768,0.02369875929505943
107775,0.11022848760484313
107782,0.24323438259932753
107790,0.06415818533650901
107801,0.04173788743887768
107807,0.01751979092283674
107811,0.033524048797641134
107817,0.10561348394838002
107826,0.06143378698205114
107838,0.20314971109070787
107839,0.028311309871978423
107843,0.12107488965597901
107847,0.09824583842993018
107849,0.1147144700335853
107850,0.13311562884299524
107867,0.08256898020289641
107871,0.1383407518137406
107908,0.028116060817585373
107913,0.03956803216638777
107927,0.02101037050202003
107931,0.027686748345497957
107955,0.06409094165737725
107962,0.1601496716237434
107977,0.06413185920860645
107978,0.05286764141527053
107993,0.027622270606486043
108010,0.0899060563070318
108016,0.04888804826827434
108018,0.35390391690669754
108027,0.25560223022562845
108045,0.2704093055470773
108069,0.20656033066263013
108082,0.030758107205363285
108089,0.08905355596372112
108092,0.01927426706851151
108106,0.025723445494032656
108112,0.21105423843072074
108120,0.059884744412690476
108122,0.22815066230616984
108135,0.021185077488534838
108170,0.03496187217031613
108171,0.04730113191337421
108177,0.013596853206400682
108180,0.11142594114933554
108183,0.037964652259342604
108184,0.02321477926512738
108185,0.1658101952288666
108192,0.09264892163502228
108195,0.15183785166299754
108196,0.13157254819230496
108218,0.026548472693212206
108219,0.09914606480593446
108243,0.1550628912656506
108249,0.01885561920370004
108251,0.018268705207064567
