SK_ID_CURR,TARGET
102912,0.06287582732267927
102919,0.03177374487876239
102927,0.05420699440781279
102932,0.04312125764981778
102933,0.07715662792252896
102935,0.010573750908787366
102958,0.10631656603874415
102969,0.16463188219223124
102971,0.02513856505918584
102975,0.08318716810451389
102979,0.05208873823770627
102982,0.006886177102196714
102987,0.21246453658368722
102989,0.07403977969021844
102995,0.05362178212265028
102996,0.03817887594144724
103000,0.018757774002769064
103001,0.22591976362811075
103004,0.05631832855448626
103010,0.016244843068205422
103025,0.1849631894527177
103029,0.019223489600022643
103046,0.05123338892937955
103056,0.05561179138663821
103062,0.05584623400824909
103078,0.01972362883586272
103083,0.010275478035625252
103092,0.07532770753424035
103096,0.06557488580539435
103097,0.11350516461272447
103102,0.23280301969963968
103112,0.02562086101774844
103132,0.048990587499534666
103144,0.0633706176583261
103145,0.11040904687279854
103146,0.017850578301080586
103147,0.09309250854053511
103158,0.030087884656692137
103171,0.10326397642115118
103173,0.0167741144859194
103184,0.026167207601375975
103195,0.17858821181930323
103196,0.039001462209366684
103206,0.011368969493916099
103230,0.17807441611316296
103231,0.18707676610343538
103232,0.03048526448996448
103239,0.11662927772148977
103240,0.1911847521898249
103243,0.01576196336201778
103252,0.07192866805779437
103258,0.06274424228790117
103259,0.18147715555799693
103279,0.013169128675217613
103280,0.007198719501851853
103286,0.02809946026943688
103287,0.4184773169458309
103290,0.024106147619035227
103298,0.031967158836144434
103315,0.01324756295676441
103319,0.038015636625795275
103334,0.1252108497365505
103336,0.05266210409558532
103345,0.05386465217876395
103368,0.026167962635407715
103371,0.24934039026337723
103377,0.019038804133755794
103398,0.012466675076089924
103404,0.058967156859159785
103408,0.23327575735581163
103410,0.03901963614054227
103418,0.02538799536704285
103420,0.2175035887598356
103432,0.06495527786458015
103433,0.018297197547200866
103436,0.01854471405511638
103440,0.03427058516640121
103453,0.02675721388591671
103459,0.03477126102180927
103460,0.027482183745078572
103461,0.010360521858501484
103462,0.04615143896575805
103473,0.1651648953437139
103474,0.026896027908622118
103475,0.15659347789623534
103478,0.10280982455827167
103480,0.08758761479837766
103484,0.009487932411654557
103494,0.1755453749354449
103513,0.05954001199497403
103515,0.04614615041404973
103516,0.1604337623456557
103525,0.08332654874825202
103541,0.20126939418743214
103544,0.007431798172732958
103562,0.41826619732176507
103570,0.4748475874446512
103572,0.19905775847402743
103574,0.017785722455472615
103575,0.0538570307316382
103591,0.15446191023415676
103594,0.02440426264956598
103609,0.049059436031910146
103613,0.09459826522989451
103614,0.03741056426083291
103615,0.058613697699000517
103624,0.05048788324419861
103625,0.24674466498703135
103628,0.10805677428364592
103629,0.03475619826698351
103647,0.06184184903425125
103648,0.10272441366342487
103651,0.02420015593419305
103658,0.02572742619758479
103668,0.07002048253227489
103669,0.02504257610884817
103676,0.08495521283358866
103682,0.04794757903818094
103683,0.02520706523389797
103689,0.011456654934774978
103725,0.03291358499128634
103733,0.07732617438650918
103744,0.01605480369961522
103762,0.1748026807827544
103771,0.20989070839206672
103773,0.0063869719140091956
103783,0.05004611808925119
103784,0.06182716173208911
103808,0.019923853784548817
103812,0.053721081053495934
103813,0.10074571116751234
103814,0.03474354378321411
103818,0.256860408668936
103824,0.008234920572759642
103828,0.01813594601654684
103830,0.42292307491945264
103840,0.012427457374571392
103842,0.10666045889235101
103847,0.31095381707170916
103848,0.1148121276519649
103851,0.019237989728705607
103854,0.1766602159164983
103857,0.16573457275713666
103861,0.03173024734951134
103862,0.0723410678471969
103865,0.09125465642331732
103870,0.006219912414939055
103876,0.02696345021045198
103891,0.4753237687863552
103908,0.0336165906594132
103914,0.06656546059374134
103918,0.09954345028405633
103940,0.036414635194041985
103963,0.13479708746823343
103966,0.047107967345018355
103971,0.2311988035214642
103980,0.08172657275437473
103984,0.04015359144428538
103985,0.019404383951525148
103998,0.3940381866271491
104019,0.01174235737618984
104026,0.029834669598231927
104035,0.09323051447364063
104044,0.08696449456563381
104045,0.1111638650065222
104047,0.37120006794021354
104051,0.06196954891523578
104058,0.11424541428566361
104063,0.009558711305272295
104066,0.18535527074171804
104087,0.008616185529508713
104089,0.054190085797864544
104095,0.0524928051076357
104098,0.09471872597033727
104104,0.04277934980065243
104110,0.28840149811734006
104120,0.0981363182540186
104122,0.010464882222517749
104131,0.059452135572308294
104132,0.06296046629968272
104135,0.027015195162241823
104136,0.02412476661368221
104149,0.05521508835205665
104150,0.13262609618727092
104156,0.439439598481294
104165,0.2027950742385833
104175,0.02738317247041735
104179,0.07733236254955277
104184,0.20542755797818046
104206,0.061662774111647375
104216,0.3600326699363569
104230,0.1606991328754033
104257,0.009585161499152594
104272,0.026442989278040507
104273,0.13471833413441822
104278,0.017692731168142732
104294,0.04261505783750262
104295,0.016586440516779564
104297,0.019989287954559
104298,0.11323019653243113
104308,0.020821745783678475
104318,0.015695882272736054
104319,0.12582686701199344
104320,0.07418412098710973
104327,0.09073854682476937
104334,0.0553117487674258
104344,0.019507645327012203
104350,0.03893842534029841
104351,0.12749255070993007
104354,0.023955652530753182
104369,0.16534728780953722
104376,0.07530194348006194
104381,0.02200230582802996
104384,0.04361768748632823
104391,0.05081803422470168
104394,0.03178947918135863
104398,0.1834434782587211
104402,0.0076539284190610315
104408,0.04585248837147243
104409,0.009795520264231366
104410,0.5645121098221451
104412,0.07812231133276921
104417,0.08138934526594159
104424,0.1013882163714481
104426,0.02931672457444519
104435,0.05102079041928551
104445,0.030355967076181888
104458,0.023899106370574352
104460,0.041207079479674356
104466,0.030091582806299866
104472,0.07413125467817751
104473,0.06508898349001481
104479,0.014598893949262119
104480,0.007890454632375267
104482,0.04699263050830854
104499,0.020975483948051137
104501,0.019424129151326592
104502,0.020161823659804852
104506,0.03446098671246287
104510,0.006238085276579186
104512,0.06289902971045797
104520,0.14115829252271517
104528,0.04526479120705885
104529,0.014607319045437953
104541,0.10747222183819763
104578,0.018274114130568463
104584,0.09901409138005579
104588,0.1365599378076624
104602,0.2154976921747624
104610,0.018855662933574564
104611,0.15031713909778793
104618,0.20128467917032117
104620,0.06429202068382212
104622,0.020400839243894943
104624,0.05228127723735923
104625,0.15907123487589334
104634,0.10058832006836979
104639,0.06822530228590819
104646,0.012666988201966496
104647,0.0486898395744083
104652,0.012985380226483025
104670,0.20506858938293532
104677,0.0161565090224658
104685,0.08829193918472772
104691,0.03382268053521067
104696,0.08651251412328226
104699,0.025202731462828355
104712,0.08552128910590731
104714,0.03133880662242813
104717,0.029560683110085022
104718,0.017906863915656802
104740,0.026209583157972737
104741,0.030415647818685693
104743,0.01067731643627534
104744,0.03936043459843377
104747,0.12049843324119072
104767,0.07056934070451647
104772,0.22306023715518344
104776,0.13527255147282335
104779,0.034999349297885896
104814,0.020030186999736573
104815,0.06287985374115374
104830,0.08106803004775767
104831,0.1548099831310584
104833,0.062482312763367666
104839,0.019955143522815876
104840,0.024407139146096934
104860,0.11274520776107343
104861,0.01723862699963731
104866,0.036403373582041904
104870,0.028359021394957017
104877,0.03941592878505879
104878,0.025782503061248765
104879,0.028434550334995198
104880,0.04099859968200522
104899,0.01642291301628786
104906,0.059948538556226796
104907,0.05689586427861009
104913,0.05253507247591869
104916,0.09333963348278525
104921,0.046490839293969355
104930,0.02520312746687835
104931,0.24365381624718566
104936,0.0526065676972793
104937,0.014061303244180604
104942,0.04541840126225673
104943,0.03136424708394378
104969,0.09294797184002125
104972,0.31159267322039175
104988,0.03326176985087718
105013,0.013844908765956229
105015,0.012965850082510482
105019,0.0321593765830293
105027,0.12214202587248553
105030,0.04999512313542164
105035,0.23344593366141708
105041,0.027183271231156915
105051,0.252542270482884
105056,0.021103347159606916
105067,0.4833849891868084
105071,0.030682251404188243
105072,0.01834668974321599
105074,0.1404561962470281
105091,0.034504192088016625
105101,0.043076984577184944
105103,0.02784186249981628
105134,0.036177903260250235
105139,0.0138294026679748
105142,0.12494564475320452
105146,0.034976017848087876
105163,0.037518126988796204
105168,0.1282026073881146
105172,0.011392556506955516
105176,0.26690101538546823
105195,0.03963857687107924
105196,0.29417319066428727
105197,0.029127228210747865
105203,0.08976171525887072
105223,0.08543048575695592
105227,0.18082716793500464
105228,0.014894137155695824
105230,0.13902016874725626
105231,0.15602396566229906
105239,0.01830871199077627
105242,0.16111070374279202
105244,0.05937973118448225
105245,0.05729656869892481
105248,0.015550323918017568
105249,0.024087471907356675
105266,0.11790531730306669
105271,0.21014591802329594
105276,0.05518676928831571
105282,0.027156829496217
105292,0.08245708587504917
105297,0.011448033859780002
105332,0.07574873764254472
105333,0.018403566981950375
105343,0.05118771234731628
105344,0.008116161278910197
105345,0.09615934418350516
105357,0.03500105713324
105359,0.14933473306985698
105366,0.039532600488715104
105367,0.0679035643676515
105370,0.0035664140121790745
105377,0.07002372647631272
105390,0.030009170701303
105399,0.007553624132782639
105403,0.2203582631300215
105404,0.03697646406338753
105414,0.023113869806336004
105417,0.1225773361486487
105425,0.19185586853760947
105452,0.10327811174701508
105454,0.05682562237759435
105456,0.037326166950976916
105470,0.026907520267338555
105471,0.0481909200999223
105483,0.0928956714345043
105493,0.22018671951697208
105508,0.07359843948745974
105514,0.052389175765922946
105515,0.03148598701072634
105528,0.3078844625164406
105529,0.021865403409579973
105531,0.024474184417437365
105532,0.06241354991866718
105558,0.018659504320127467
105574,0.006980338459559959
105578,0.014077420335126047
105584,0.2991658433071514
105595,0.11313052642295415
105617,0.09650411440958367
105618,0.04830329538351844
105621,0.03269118157155887
105625,0.04517586317307988
105629,0.06359755115962207
105630,0.006428433345576138
105634,0.025055137240434417
105635,0.012635795014855304
105641,0.14966177134769457
105647,0.04267708995286438
105648,0.04859769114753706
105655,0.06197492620718069
105657,0.018372283653174133
105672,0.13504105385570755
105678,0.10228980006321758
105682,0.05586284161215906
105691,0.03877111685091364
105692,0.014287104549101886
105706,0.024728703847598392
105712,0.04829975889303141
105720,0.024684268134869545
105734,0.009333827255002224
105735,0.032051185815146134
105736,0.18523748349478283
105737,0.036052420094659546
105738,0.10190491657727396
105740,0.20183419468086689
105744,0.0443916223269955
105747,0.027148952795881785
105749,0.14902732007023303
105754,0.038633075573701305
105758,0.0289768348350711
105760,0.016944510082091933
105767,0.20637830735686427
105784,0.175986183930662
105791,0.04292997694545381
105802,0.10228050403231516
105807,0.22281841702950347
105809,0.05087420974005443
105816,0.13065189403428146
105817,0.028273798408271187
105824,0.20199408542995237
105832,0.04343460820480539
105856,0.020302113542553134
105865,0.03572897637121599
105899,0.13367565822685318
105906,0.062003343866968534
105916,0.06363091978611216
105923,0.092150483615712
105937,0.10487191485474467
105965,0.07220366777097216
105966,0.07561613447922579
105968,0.05464589579104406
105973,0.037284520484704625
105976,0.196554173781994
105978,0.05841936258099247
105979,0.023111445679279252
105991,0.10655028809428208
105998,0.15062200934816158
105999,0.022337287309783484
106000,0.19643322066458313
106001,0.026550647820607134
106010,0.18200761053274533
106011,0.01026737192509782
106013,0.10772172896638366
106015,0.021949413577559283
106026,0.021525619160921106
106032,0.027300962155745793
106035,0.21769090969726365
106040,0.06166224101432287
106041,0.24633513640654522
106044,0.010710643959288536
106053,0.1636932663976735
106054,0.00970370528698539
106065,0.20734849736499056
106081,0.030373549254569383
106083,0.11750525090076237
106087,0.04735631768049917
106090,0.11972402327607545
106101,0.016143263461316677
106102,0.04100978264678707
106109,0.03209722829667938
106116,0.1274687768052789
106150,0.0048792052360445304
106155,0.11457549335671252
106166,0.01303725036201651
106176,0.15930942944071147
106189,0.04000467204630206
106199,0.12744665383682763
106205,0.06321321519897843
106206,0.08976691560787908
106211,0.018015380244252192
106214,0.04864626351388024
106216,0.02390746921926049
106217,0.06095307302693943
106225,0.038373837769586645
106249,0.025587097160146968
106256,0.07701152122883484
106258,0.028328959931958414
106261,0.027338743453497818
106262,0.09153532035651848
106264,0.0075146057836294276
106271,0.03925060677289161
106276,0.013807125495869505
106277,0.0868717124998417
106286,0.050137351410797566
106293,0.021382155091308367
106295,0.04288876548460832
106296,0.021875262183306904
106297,0.14613970851237698
106298,0.06670772856709987
106311,0.08664056566457877
106314,0.07387691149692947
106320,0.05383750244513963
106334,0.04167372368085006
106346,0.07443064748397836
106347,0.02126592638642057
106349,0.1045839037104771
106354,0.05777285567867559
106360,0.024122246154629552
106373,0.12809470337929377
106377,0.044977395212772976
106386,0.16302166674838953
106387,0.06618593844194873
106391,0.007230825407419032
106401,0.3329503060370518
106411,0.1521840320756424
106413,0.4291556152865234
106426,0.16846230795916087
106427,0.05419359734201919
106428,0.059703130365511524
106434,0.05235763317103123
106438,0.029619590627590286
106440,0.03017624757583357
106441,0.015188563507529862
106452,0.07895818920521815
106453,0.055201657004421
106454,0.032000532406688556
106457,0.16374637346121676
106484,0.029850412229797542
106488,0.09544230565963352
106491,0.19068585363468538
106514,0.14331916541046538
106527,0.0544748184074459
106528,0.023989998380563662
106529,0.006222069862534307
106534,0.17224973604162114
106550,0.26103310327571
106577,0.07162831209285186
106585,0.09199503922649084
106590,0.012337979171325404
106607,0.05064981537105376
106610,0.062280131136865306
106611,0.02583113742987889
106612,0.05022961184341326
106624,0.18097912747689113
106631,0.006588545177521063
106647,0.34750346448513053
106660,0.12420374255494435
106674,0.020632084206127423
106687,0.014083096936037215
106712,0.03454348654919428
106713,0.05498925406986961
106717,0.050278792961737026
106720,0.08968754237108285
106721,0.13333506379519458
106724,0.10711549891024821
106735,0.053840484886359036
106739,0.03601093992763115
106740,0.103298507957622
106754,0.051660361843481474
106760,0.21805537373758185
106761,0.0472468550375585
106784,0.08594020014924326
106787,0.044422778293963835
106797,0.01057475111311908
106798,0.07677333145668808
106802,0.07207403980663413
106803,0.058741531534965315
106804,0.41065355292860783
106805,0.02728343679230789
106810,0.12406339441362799
106812,0.1547081035247912
106813,0.08990105001768665
106817,0.04816002268736693
106822,0.08332815868029278
106823,0.014038474253757737
106827,0.007697518379083146
106841,0.0636507271669648
106851,0.12117456107902404
106852,0.03741568965452038
106853,0.14781327630084615
106854,0.5281911520322289
106861,0.032931101779929396
106873,0.07669427806935106
106877,0.029757634536484237
106878,0.006886157175568719
106881,0.03427490338745283
106900,0.011402995433036757
106906,0.06869916110079492
106907,0.057166139989368904
106914,0.11054815202806699
106916,0.06712415665436279
106924,0.014269410731892399
106931,0.01781624917746138
106936,0.05440931725134222
106937,0.09756017092796622
106938,0.030071689105498033
106939,0.07696669965948309
106943,0.03965348622066042
106944,0.2022046629921398
106967,0.058313152656102485
106980,0.03248983383388474
106986,0.1585958896899656
106987,0.03233725413193148
106990,0.010609737768543568
107013,0.005463345620314775
107023,0.0438106659424977
107033,0.08499509206045938
107037,0.06532907358003419
107048,0.017275806207508303
107071,0.035929698696502754
107081,0.016068570616364717
107113,0.10929520624058693
107130,0.06610602167229765
107131,0.02736476843831852
107145,0.09930549644672447
107156,0.12060680779790758
107219,0.061201811239474053
107222,0.2191196721856346
107223,0.3686079091666337
107232,0.2588751530365967
107245,0.06475361885401211
107246,0.022683083156577414
107247,0.04175360635332037
107256,0.003292837747383494
107259,0.02181360333584011
107260,0.018251392050995425
107279,0.29671111863191457
107280,0.08654448921245125
107281,0.022926222210279637
107285,0.03811848308861807
107329,0.01876304168348032
107337,0.09945057147801142
107349,0.0727119432051981
107350,0.04961118152774136
107351,0.016327531023646626
107359,0.1861729810969797
107391,0.11559557099991358
107394,0.050092549003508895
107395,0.012415850243907933
107406,0.027395030302477103
107416,0.16126534737502662
107417,0.01502860283746763
107418,0.09805241977285589
107419,0.05585088044205662
107444,0.02333648192199849
107445,0.03329411062916294
107446,0.21430484700578295
107460,0.14426692402993954
107470,0.052235721052385074
107475,0.04723943318464086
107520,0.015449422870975199
107526,0.07231024292494972
107527,0.013448281562695006
107530,0.010517520487010901
107532,0.06253721789904904
107534,0.13851816503057218
107535,0.08010244676879173
107554,0.19075603400471491
107556,0.011069421797009576
107559,0.15458830012127847
107561,0.010240948485768245
107564,0.062248769102817486
107566,0.036213986645894806
107571,0.04690107886819796
107590,0.2099081087728519
107602,0.10071489943916749
107625,0.09000862089483991
107626,0.44685888008487906
107635,0.0114403257482498
107636,0.09924001334533017
107645,0.02255111260153524
107652,0.22256461316109102
107655,0.030026861046638983
107668,0.025305739599317405
107670,0.04873225257799324
107677,0.005287660312398189
107680,0.07374056129619244
107683,0.20250066999629132
107684,0.014500673005889165
107691,0.04582014375957969
107692,0.03765101494671143
107703,0.03147903442721688
107709,0.017040937408652194
107710,0.07768322574981577
107721,0.18019379682877004
107725,0.10397877174160294
107727,0.12762066402110517
107739,0.01813382991626698
107740,0.04925953502568844
107741,0.03406096722737348
107747,0.0505061454423654
107765,0.43185914813671017
107768,0.02627069973347818
107775,0.08924895814370178
107782,0.2717195208912448
107790,0.05278624467559635
107801,0.029836972522680912
107807,0.007871991835992728
107811,0.033433371791111666
107817,0.12621041570571015
107826,0.05240312483991395
107838,0.21141709825177563
107839,0.01948762506493207
107843,0.07312511874234523
107847,0.10428359146752271
107849,0.08453555800255048
107850,0.12295913211912533
107867,0.08070561487595133
107871,0.1101211406524849
107908,0.022284434257631876
107913,0.04905771321412824
107927,0.015534671491050329
107931,0.024881722082537416
107955,0.045482921083520506
107962,0.1392583454183358
107977,0.04967858006474029
107978,0.05070331623813442
107993,0.016949395225982773
108010,0.06277410992915905
108016,0.030116786222307006
108018,0.3718908295632017
108027,0.26007088523236627
108045,0.27725742895485384
108069,0.2033712913436141
108082,0.031160720179308283
108089,0.0704926067615673
108092,0.020408450845435022
108106,0.014632561410852878
108112,0.1785295370604567
108120,0.040056957894385174
108122,0.20228587962338734
108135,0.02634947646716082
108170,0.03937109266057948
108171,0.037130443036670145
108177,0.004871272520115059
108180,0.10364360672909814
108183,0.034514831541224755
108184,0.02175926573445526
108185,0.16122567944249927
108192,0.06501645775211465
108195,0.177663489462538
108196,0.12170480470048763
108218,0.02655931634882073
108219,0.09189891092940759
108243,0.1528548768987894
108249,0.010685952034993652
108251,0.007135685887709482
