SK_ID_CURR,TARGET
100729,0.10727894915311464
100740,0.1882133841211437
100744,0.12518664124840023
100745,0.04229979737521797
100747,0.12044418367415446
100751,0.36410047423950326
100752,0.03272939309708154
100753,0.38473882426694217
100754,0.3109994101058686
100760,0.0604911232211879
100762,0.06124968114951087
100763,0.04552836030039229
100765,0.013938339121390933
100770,0.09267335285243186
100772,0.022070441541716716
100777,0.02720499701091792
100791,0.021007204498731544
100792,0.01433412113905833
100797,0.03359010957646291
100823,0.018451637110748063
100826,0.026802549026239336
100830,0.04906721488926809
100836,0.15889015359216913
100872,0.04843249931689476
100910,0.04753866330107894
100913,0.16379990466976355
100918,0.025244048414893035
100931,0.0099844573642122
100952,0.023037387917921436
100953,0.024938127498841115
100965,0.3383212389326392
100970,0.034518677499045455
100982,0.13882142406654036
100983,0.30642922978535364
100984,0.026576759683673512
100987,0.04432438608943275
100997,0.056019886753729306
100998,0.19115080793393696
101002,0.05343076123375183
101005,0.23097812572974927
101008,0.19982646764048553
101020,0.05477237690257325
101021,0.06011051690710847
101024,0.03451292259976041
101025,0.13513041424684882
101026,0.029873478070512084
101031,0.01158462583210746
101041,0.018006858314223363
101051,0.017149187256779483
101055,0.04908676032258759
101056,0.28054685650446587
101057,0.024942641963600215
101064,0.04780983100492057
101079,0.11326222327196275
101087,0.024162919654109043
101090,0.057524913809915576
101092,0.09583059653359724
101097,0.17219941209184403
101099,0.01588389259163515
101107,0.07684301563570323
101118,0.06826250371448123
101125,0.11973524094302541
101126,0.010913970839778962
101128,0.02028015906360952
101136,0.19903400071746288
101140,0.11852493552284833
101149,0.11722283781040366
101160,0.08885675166120008
101169,0.186633969286576
101181,0.06517085492633459
101186,0.01798068587281491
101190,0.07181969922912287
101193,0.1026135415681942
101194,0.15364823380731818
101198,0.20597485213461003
101200,0.03269543626993053
101204,0.016590354651164572
101211,0.061292104293694805
101213,0.04905857131457508
101223,0.06296148006847838
101225,0.18956092481655623
101237,0.10728875064673689
101243,0.07864505462765653
101244,0.08992553828061454
101258,0.0566539150496405
101259,0.15943212158188974
101268,0.17921010545668717
101269,0.01694072948222666
101271,0.10629328402692699
101279,0.034815226893044386
101281,0.10492709692634783
101287,0.030282392518014255
101292,0.06607111505623511
101294,0.02548218422185433
101296,0.07587673948219256
101297,0.020463671794257208
101299,0.05805202547422844
101301,0.047186122763053145
101305,0.11853359980810915
101308,0.14484455807589605
101318,0.018283232316827484
101327,0.24367858224284533
101329,0.010346537696872445
101332,0.06290038076626411
101337,0.09408497371759182
101343,0.035861408470615155
101345,0.011922129966613978
101346,0.01340505420148543
101353,0.015416290252358491
101354,0.18594020093025554
101355,0.161382307500313
101356,0.018412104372389586
101362,0.06016577934863808
101363,0.3731784772372184
101365,0.021171331551002155
101366,0.0937710200876539
101367,0.23652539435560627
101368,0.013396736949336066
101374,0.15057341337988833
101380,0.01134210914708589
101383,0.030576880199070677
101398,0.017156063890217753
101399,0.3327234901039108
101401,0.21550643547143827
101412,0.052344001961809564
101426,0.031167594634260366
101427,0.4256817044311039
101428,0.123574496567838
101429,0.11704442765575893
101434,0.025798114013792256
101440,0.15294114968856518
101448,0.07441645381274009
101449,0.05150103229894798
101465,0.030529743322531794
101467,0.03220513457410683
101472,0.0816702978517285
101478,0.20059865796871926
101497,0.07679708286218029
101504,0.04952948442944211
101547,0.014904692414626334
101548,0.11454972738470044
101555,0.13611677858801127
101570,0.02011749548479267
101572,0.04310057693462291
101578,0.029978329914740927
101580,0.2937151655898595
101588,0.16338183459928637
101602,0.026366996125854008
101610,0.11487056971940524
101614,0.038765801951544415
101616,0.033745519407896926
101643,0.06533302587877057
101644,0.036242881561985775
101649,0.10481559883205624
101650,0.0525677382622096
101665,0.01967177154772869
101667,0.09365692705555616
101669,0.024764973285783407
101674,0.09499110271608154
101675,0.014106935412856264
101678,0.1532231640428652
101682,0.06115744504549592
101686,0.030858416436973696
101697,0.21929645084009772
101700,0.42596992425288516
101711,0.03850552347293756
101714,0.047348169479721855
101715,0.25954216211685915
101728,0.01742949927532614
101732,0.07134102997824363
101757,0.28590566499102343
101758,0.03877152494456772
101759,0.0497219302819737
101762,0.012588232644053166
101764,0.09818490005702454
101780,0.31898754796256135
101784,0.004586158675395629
101789,0.02115601005859547
101816,0.06676458256330471
101819,0.024902444888695315
101827,0.0077509121393446265
101863,0.09628779034357642
101867,0.033210511465558534
101870,0.007754260082760321
101873,0.18837966783513668
101878,0.07587454812085694
101879,0.04517788974146582
101880,0.025541832602356672
101887,0.05559150145996121
101897,0.01186379538511883
101901,0.07533961160199186
101903,0.31975066265028007
101920,0.028796766475032577
101921,0.02852761093855135
101922,0.06258220299573991
101961,0.09930882475612388
101962,0.023526319750711285
101971,0.039509956411769014
101976,0.30814194056704497
102002,0.16914067557066123
102005,0.013469283627785985
102007,0.300649037543133
102017,0.01668507349074689
102019,0.23557003469994298
102029,0.016566399616964662
102051,0.19854878489994038
102052,0.008356344888180925
102054,0.016248040374119376
102062,0.05738188977282867
102067,0.2001410780952695
102068,0.07319233037494907
102070,0.03273743029188777
102090,0.08904886840689658
102092,0.048228402603797585
102099,0.1328709609634668
102100,0.03122231283352315
102112,0.10214297732064381
102113,0.03678645735163562
102122,0.23993169516661744
102123,0.03716749362304898
102125,0.0365061326010274
102126,0.18679571172257087
102146,0.029240826191804174
102147,0.08179966260664714
102151,0.02440600331715414
102158,0.1737472382939661
102159,0.04512321134155996
102162,0.08098305556325962
102165,0.02478742851422637
102166,0.018907719974633884
102174,0.021390486056695347
102193,0.23407224177672137
102198,0.030424136056199987
102205,0.08905707698675237
102206,0.010978588204971013
102218,0.021291725925151474
102221,0.03763398361620614
102230,0.06592741582543424
102238,0.05153300739678766
102248,0.06014670810852006
102252,0.23296709054148845
102259,0.09127233431203131
102262,0.08892247330770889
102273,0.08137628960997519
102286,0.15226323225446226
102293,0.012350043199040244
102294,0.04108210675964613
102296,0.10161264407977436
102298,0.11171732618410353
102303,0.026079170364930043
102309,0.04573202099941808
102315,0.021042911627907297
102340,0.05664562646490552
102342,0.10243068637665809
102344,0.053134653463731515
102346,0.08943849443493347
102347,0.017151767929326708
102374,0.040833408605017066
102380,0.025916689616759997
102387,0.016006862801644865
102393,0.042251151389325343
102403,0.02044865582285072
102413,0.02843167784452625
102414,0.014811330403455789
102415,0.024157594859297127
102416,0.13218728279994887
102439,0.043477179985516964
102441,0.01776682448757986
102443,0.01937962089875287
102444,0.08901888710512437
102445,0.13126074417671146
102448,0.030845666157291847
102449,0.06665115636154043
102450,0.21681003767191953
102456,0.015178571501280363
102458,0.08916204691549609
102459,0.041756736326778114
102465,0.027924482131024435
102470,0.2804827141145608
102471,0.036644572833876315
102475,0.04103299056092048
102476,0.19826189706096023
102506,0.05005821367435513
102509,0.04235949001491493
102519,0.01119850982071079
102522,0.033893821601996214
102545,0.025632458711262813
102549,0.0418965466985119
102562,0.014877450733667693
102563,0.012226755977776367
102568,0.10387577594833379
102582,0.062375009426396524
102592,0.03248420529129563
102597,0.13854132647118383
102605,0.03704543225211488
102614,0.023173020172030816
102617,0.07661422231274104
102634,0.085989712631489
102652,0.02251429914197737
102655,0.009519729049859413
102671,0.07989932455176732
102694,0.1895112189131851
102701,0.031332196722206905
102703,0.008040182788747009
102704,0.023238626065421857
102713,0.01420637373097471
102720,0.15866147524314195
102731,0.019353201749925025
102733,0.034615074646098656
102749,0.03238654376196848
102755,0.04018299672249971
102763,0.01343087328728641
102770,0.03290032058683383
102772,0.10312751376006031
102799,0.11423821296914967
102838,0.01991845159512067
102854,0.031446168932886716
102862,0.16742847777115646
102863,0.042681928002910485
102867,0.013042282278848061
102868,0.012898863608682934
102878,0.07762658401568857
102887,0.036686070010016864
102898,0.22436261347277284
102904,0.10799690501219003
102912,0.04153751839133178
102919,0.024169026568484027
102927,0.052077663608522784
102932,0.03472397847184211
102933,0.07479571445481463
102935,0.01482980781523576
102958,0.07968157241572295
102969,0.1501469745313216
102971,0.02339723673364691
102975,0.09244166519636418
102979,0.05013046008726574
102982,0.010557427070902306
102987,0.21539821906731324
102989,0.056343845278927086
102995,0.06508569962481203
102996,0.03370565451552825
103000,0.030924831343008753
103001,0.12582636978002143
103004,0.051598030518982055
103010,0.02122400081966306
103025,0.16226887664676032
103029,0.02987977332075694
103046,0.08245457272315657
103056,0.04320262041409681
103062,0.05808648236301769
103078,0.017266779684031862
103083,0.013927776785466722
103092,0.07988946581604806
103096,0.06688415474942658
103097,0.1371019804443932
103102,0.23938976693705988
103112,0.03314582145489225
103132,0.05072638656640995
103144,0.06118454259643784
103145,0.12939824471657474
103146,0.017314208303970232
103147,0.08906035490380629
103158,0.017920997292841932
103171,0.08164303295503517
103173,0.0183150009242345
103184,0.025873922515018487
103195,0.16099491475861655
103196,0.036255505547967595
103206,0.015327661186607885
103230,0.19330630494780932
103231,0.1905744407072759
103232,0.01922406774700248
103239,0.1600230039304446
103240,0.1691212361699435
103243,0.02126233949111032
103252,0.09480157752979565
103258,0.050066275644022516
103259,0.17330069839949389
103279,0.02221104495405552
103280,0.017261396559843264
103286,0.023836368335968628
103287,0.3518248642534092
103290,0.01907838850046444
103298,0.028580457518595764
103315,0.014547545567550998
103319,0.04631657630043301
103334,0.09400220281711588
103336,0.03986069862062779
103345,0.052147710097452595
103368,0.01628885892884602
103371,0.2260844677777308
103377,0.02627409837384002
103398,0.012726352008294473
103404,0.0558902425001081
103408,0.21864823563394356
103410,0.047300800135695986
103418,0.01915963484483301
103420,0.25470686204059767
103432,0.08116129120116383
103433,0.01471066712698392
103436,0.017309899284975037
103440,0.022727446504077146
103453,0.03263272877021596
103459,0.04414517287507406
103460,0.028871839677506162
103461,0.011102367506344177
103462,0.03612918834712993
103473,0.14241957290159155
103474,0.02150998822747199
103475,0.17287403061744297
103478,0.12005683750571314
103480,0.09097637659057838
103484,0.01695305893083693
103494,0.16813331797217518
103513,0.06535894841288911
103515,0.049244471989588964
103516,0.1530624380110829
103525,0.09416207794814854
103541,0.19019167037517154
103544,0.009042657527533096
103562,0.40605072272788273
103570,0.4552628218998386
103572,0.1691763593098995
103574,0.01835853891089296
103575,0.0408788835934891
103591,0.14521402413644
103594,0.015711754124838363
103609,0.033250963546859226
103613,0.08442369365901287
103614,0.02675969677881109
103615,0.05484477010475379
103624,0.04054862172027089
103625,0.24926253410160332
103628,0.13107427278859302
103629,0.022667114521620704
103647,0.050321379078299
103648,0.08692341719157518
103651,0.02341178546310724
103658,0.029682521499110697
103668,0.06343085987285393
103669,0.023148563514979882
103676,0.08556448313799749
103682,0.046983884937040275
103683,0.028235657818900355
103689,0.015893065497533155
103725,0.05764531647802009
103733,0.15090985413512029
103744,0.01940295241039566
103762,0.13355705842015286
103771,0.2176259648299123
103773,0.009876169754939693
103783,0.049246723743304494
103784,0.04643910644889898
103808,0.012823801668422402
103812,0.06719876118548306
103813,0.10453073915252628
103814,0.06072063834915438
103818,0.23978971956338474
103824,0.017522090213488817
103828,0.015243187229571664
103830,0.37795961648877135
103840,0.010814511277437202
103842,0.0963602683500986
103847,0.27992334037567274
103848,0.13068483770845157
103851,0.019477570898064598
103854,0.17073520438084783
103857,0.15308977324427886
103861,0.017779670385538307
103862,0.06351361707198103
103865,0.08532930029614647
103870,0.006476290052984164
103876,0.02659054483173758
103891,0.44645614288524615
103908,0.03798587315741857
103914,0.09090271542007053
103918,0.10173804244791325
103940,0.025809334522281603
103963,0.10454784429551336
103966,0.07044681622447183
103971,0.19079238817705924
103980,0.08244450350187281
103984,0.04740821917063736
103985,0.019285529432990875
103998,0.3544100887465107
104019,0.012999897133207719
104026,0.03572705541916979
104035,0.08263173702080724
104044,0.08546141652162136
104045,0.06512891076517603
104047,0.2363366205721679
104051,0.042972956290755183
104058,0.0959260883338455
104063,0.005721352398584654
104066,0.13854825551917327
104087,0.020242020774807454
104089,0.03748365958432569
104095,0.03530046481514261
104098,0.088946333750554
104104,0.02868706264375054
104110,0.30390839345533527
104120,0.08496520568182246
104122,0.008987872150480341
104131,0.03292733291597997
104132,0.051923349736885296
104135,0.0293251661240993
104136,0.03417807172816817
104149,0.059064380097661726
104150,0.10587602160380771
104156,0.38479551168959264
104165,0.22415455211343968
104175,0.032285061162645165
104179,0.09844018755398211
104184,0.1815949083474425
104206,0.042033867077422654
104216,0.34787683207484643
104230,0.13161336372940186
104257,0.02133149298609801
104272,0.04402737706396133
104273,0.1213994303872347
104278,0.023767359075640586
104294,0.04412558461277556
104295,0.023651213456417988
104297,0.030672349565301692
104298,0.08163967447223584
104308,0.023261417034362374
104318,0.017843268061211386
104319,0.09996926502084437
104320,0.084337373908581
104327,0.0925616629799084
104334,0.0504919456516296
104344,0.030383023808355107
104350,0.026182480093625827
104351,0.11971145550831046
104354,0.020158254748384733
104369,0.13659853793696064
104376,0.07845643212612048
104381,0.02838401210029126
104384,0.053303752876521185
104391,0.03925791775521463
104394,0.022370991714290873
104398,0.17922232920617473
104402,0.015824763794541865
104408,0.03867321049998927
104409,0.010231387042502144
104410,0.4332411169033894
104412,0.08104601822241934
104417,0.06574267981866373
104424,0.09135626127463539
104426,0.02760716284885576
104435,0.06942217823022369
104445,0.019491023649611465
104458,0.02235749821730559
104460,0.04733597612323185
104466,0.028303037756382134
104472,0.08435706925325327
104473,0.06666142077743416
104479,0.015403834623809268
104480,0.01760906018927575
104482,0.04682098991463185
104499,0.014626673192437064
104501,0.02165020205742233
104502,0.026149841026615155
104506,0.05434751250784294
104510,0.00858708250382503
104512,0.1019838052990593
104520,0.13078741255649157
104528,0.0689660511812957
104529,0.014406706468615502
104541,0.08366723009034664
104578,0.01866361096882942
104584,0.09670958790255058
104588,0.12656599309061534
104602,0.20634703314944983
104610,0.02414545539296297
104611,0.17859289474473194
104618,0.1318503042802917
104620,0.04562000853074042
104622,0.033042364585698286
104624,0.04541425529479591
104625,0.13724184468127465
104634,0.09988532600441155
104639,0.06795055889612
104646,0.01876850386945902
104647,0.06317877637583454
104652,0.02392289974626085
104670,0.16902139330029017
104677,0.02309669862931738
104685,0.08501609037224864
104691,0.024349358108619608
104696,0.08139362929281471
104699,0.018060266429446394
104712,0.06730122318695692
104714,0.028159179827400155
104717,0.03765815675132968
104718,0.013340983424246777
104740,0.03184481286566339
104741,0.031836357422218964
104743,0.01354722281982316
104744,0.04133863264447373
104747,0.10852884727073822
104767,0.06211450152579068
104772,0.2540132296455633
104776,0.1244991820514539
104779,0.029752884589539223
104814,0.013394283375689533
104815,0.04457685306994471
104830,0.06722038390704173
104831,0.14641610073887484
104833,0.06408852846486471
104839,0.019260963949051402
104840,0.030163710640910585
104860,0.09819980697258318
104861,0.02880347051088832
104866,0.06290736256614307
104870,0.02567488709201326
104877,0.05126642735177274
104878,0.021577952578857588
104879,0.023336027026635488
104880,0.03452439875865206
104899,0.016163257568933092
104906,0.04232050805992278
104907,0.068151093996356
104913,0.06851470758186443
104916,0.07766012152277338
104921,0.035358021445750856
104930,0.04761475545947327
104931,0.2862756546188277
104936,0.030183295680432154
104937,0.021774618642268227
104942,0.02080642864418975
104943,0.023037254418776854
104969,0.09008487446376015
104972,0.3231908813126475
104988,0.03767668729699279
105013,0.012197268705489029
105015,0.021981332664261076
105019,0.04879639150140928
105027,0.11213148347375568
105030,0.06298164279222773
105035,0.22884162229081015
105041,0.043404472637562794
105051,0.23839025421313292
105056,0.03989236699752709
105067,0.4468610730269983
105071,0.038852539862236565
105072,0.01705232609959982
105074,0.1302357720328498
105091,0.04771116910111838
105101,0.04719108659236249
105103,0.027572447780561393
105134,0.03789733864669846
105139,0.01091138891231084
105142,0.1069144907082827
105146,0.060388252988283854
105163,0.04633040633315754
105168,0.11006092940806847
105172,0.020752165139887035
105176,0.2971335243064124
105195,0.05101382071726833
105196,0.2027718176781354
105197,0.022594385263800004
105203,0.08541494554916809
105223,0.0970254057075483
105227,0.1912570065529277
105228,0.011960580431007017
105230,0.12043840612337904
105231,0.13269139489666643
105239,0.032026053102062135
105242,0.16470897823341596
105244,0.03823916772410245
105245,0.05482692236736135
105248,0.02504538225817498
105249,0.020068281440214567
105266,0.10926149964845733
105271,0.19999271224075452
105276,0.03918317711679576
105282,0.020676283653250648
105292,0.09465163869548848
105297,0.016459985820497215
105332,0.08299677991081797
105333,0.027507065968749106
105343,0.04480452030167869
105344,0.03158623025113096
105345,0.09655077410820137
105357,0.04992374456898176
105359,0.1032731239352914
105366,0.04582071475214072
105367,0.05886703725598201
105370,0.01047430769646621
105377,0.06976743445887512
105390,0.04017025371525777
105399,0.007873617035075182
105403,0.15602733754807668
105404,0.041476049887148064
105414,0.025291351997148426
105417,0.08867404769206079
105425,0.212324834097656
105452,0.15907704105023818
105454,0.05586474088135841
105456,0.04496108723918322
105470,0.03154225959772404
105471,0.04560249256536432
105483,0.10170509993715753
105493,0.1473861432262236
105508,0.0714664859731049
105514,0.05090987296648921
105515,0.02339491385518061
105528,0.3213645674701559
105529,0.02518303075105672
105531,0.04085268060038451
105532,0.05709239517143565
105558,0.01825009915643804
105574,0.01607655787177165
105578,0.016876071695731864
105584,0.3151383358266858
105595,0.07746026985172887
105617,0.10490394921147021
105618,0.03697865181429526
105621,0.026963930981648447
105625,0.05262666729273955
105629,0.061288860498291575
105630,0.012810453391936042
105634,0.02597754828423269
105635,0.011397985072204369
105641,0.137426921092636
105647,0.039427404152806995
105648,0.046813559937810986
105655,0.0696485840319561
105657,0.017468527570496953
105672,0.12217718122748111
105678,0.12213979471606158
105682,0.07291542424560722
105691,0.03383326423890699
105692,0.016386147104002546
105706,0.022252037002270637
105712,0.03576089894418589
105720,0.0256819896943755
105734,0.009608052361724424
105735,0.0438223207392763
105736,0.19289346862612694
105737,0.02652269289970119
105738,0.09715525500105324
105740,0.20567546703275244
105744,0.04981094208426886
105747,0.02352630021611326
105749,0.1316003488846307
105754,0.057604160537481165
105758,0.021703881806046578
105760,0.021786228426720195
105767,0.17640589147989902
105784,0.16622128885430124
105791,0.02161371988425027
105802,0.09671058276807122
105807,0.20179669688415897
105809,0.03537379878593426
105816,0.10133056977946446
105817,0.030052027905270694
105824,0.19869860182161958
105832,0.03600899660187358
105856,0.01891059926028736
105865,0.03141512719245988
105899,0.15250265941630098
105906,0.03090899774390174
105916,0.04898314899744868
105923,0.07462082512498891
105937,0.10222480075053657
105965,0.032186400029033106
105966,0.09283531158972055
105968,0.04203308244277994
105973,0.026895677798649438
105976,0.1474909536257287
105978,0.07842618915293378
105979,0.030203563165051756
105991,0.10828154085835931
105998,0.12760056575351428
105999,0.021950155085384494
106000,0.18071263472999366
106001,0.02533961478315851
106010,0.14903017371564414
106011,0.01257164991171702
106013,0.10591455267246416
106015,0.02101780113043957
106026,0.020034615858124487
106032,0.026906399280976122
106035,0.2293456781294872
106040,0.06126822696383455
106041,0.19918860728597834
106044,0.011603443923060017
106053,0.1915558261566782
106054,0.010146773146877435
106065,0.19939823673911605
106081,0.034125260310819854
106083,0.08062393354039424
106087,0.031109459744801865
106090,0.13319792050854848
106101,0.016571714805099193
106102,0.03999749615349765
106109,0.059147593550783896
106116,0.10788787121486584
106150,0.008472143825586245
106155,0.1190278234802693
106166,0.014516886233043116
106176,0.15537571770145517
106189,0.03307401366243862
106199,0.09939534533965497
106205,0.05841149380936972
106206,0.12800777919794268
106211,0.02532042775369095
106214,0.04138073179505789
106216,0.03159361048109918
106217,0.06668737270367968
106225,0.04176175279801271
106249,0.031319789562130336
106256,0.07857948873075579
106258,0.0452404940828605
106261,0.04117053743025687
106262,0.09908256873028679
106264,0.013247985141032068
106271,0.033547047115915295
106276,0.014145536134811055
106277,0.10060779266664
106286,0.05994456955858792
106293,0.02003015878802667
106295,0.05290604917259182
106296,0.016265790511768567
106297,0.10934712891970796
106298,0.04033392818052789
106311,0.057267115502092604
106314,0.0755818089449398
106320,0.04274894748683852
106334,0.0535540374715352
106346,0.07867175195417384
106347,0.015757923295851083
106349,0.10010816538445559
106354,0.05192320416147132
106360,0.024756890091297994
106373,0.11032379568288526
106377,0.04915800703202512
106386,0.16311606297564102
106387,0.07039252804010852
106391,0.012449104188566457
106401,0.30529004349757594
106411,0.147728199976398
106413,0.39821029407175207
106426,0.13261212831802036
106427,0.06458817314769918
106428,0.06705578832088237
106434,0.06286936501057874
106438,0.02874958555809081
106440,0.02222858258874239
106441,0.021589625344240405
106452,0.07876318749325756
106453,0.06330364509181065
106454,0.03703305033728872
106457,0.122448533652845
106484,0.03352985783184219
106488,0.1224528811821654
106491,0.1762085634746857
106514,0.1474237015225262
106527,0.058336099909058324
106528,0.03504704307375249
106529,0.012206710648583616
106534,0.16092061158234128
106550,0.25256137462329703
106577,0.0626098381360696
106585,0.08910052081932021
106590,0.009196027733790234
106607,0.05636395259031847
106610,0.061631698430924364
106611,0.04224649252882186
106612,0.06363516920785786
106624,0.1554388476614596
106631,0.00800561101586585
106647,0.31940118466537143
106660,0.14988605533894234
106674,0.027298305236224386
106687,0.0278005162796442
106712,0.04211800372088958
106713,0.059084470100878805
106717,0.04228130120662642
106720,0.075412740611846
106721,0.14107886375379058
106724,0.0818470224111221
106735,0.0719371095228185
106739,0.04925836623428754
106740,0.09562112698418106
106754,0.05778500710138647
106760,0.21412849474431592
106761,0.04139240801912848
106784,0.09412112668519687
106787,0.0369204529020674
106797,0.017706337047774058
106798,0.07118989770346205
106802,0.08064425178998776
106803,0.07263118913114185
106804,0.37541026398049854
106805,0.019823685671711385
106810,0.10430644546725157
106812,0.15695755586205773
106813,0.061417392327538886
106817,0.05633084943510762
106822,0.04329926320584857
106823,0.016196981910162243
106827,0.01096392638701253
106841,0.04327052291278452
106851,0.12094589581776645
106852,0.038531491536346586
106853,0.1473965084147271
106854,0.46332776830452527
106861,0.029996488558201716
106873,0.056261100708604
106877,0.038222492202712476
106878,0.007838633889235827
106881,0.051329282305481505
106900,0.01290014049271761
106906,0.05275645517814513
106907,0.0706136375775431
106914,0.10863835903357452
106916,0.07578768499819429
106924,0.013595930735307734
106931,0.020972954235058044
106936,0.06359060809943813
106937,0.09835586215904825
106938,0.022279837401862155
106939,0.07783363269230525
106943,0.0377839177718176
106944,0.14981836237008392
106967,0.04522869787689582
106980,0.04191577330333745
106986,0.13640150692381064
106987,0.03773665379171732
106990,0.025555084652417293
107013,0.008802362760694
107023,0.03441558925587261
107033,0.08982085367780916
107037,0.05347153895981131
107048,0.02329492820853669
107071,0.026188913562155452
107081,0.013672304027549325
107113,0.08893834558074049
107130,0.06395855947399617
107131,0.022089731640956713
107145,0.11090207071083702
107156,0.11468929259081054
107219,0.08417714794373579
107222,0.1908657298450795
107223,0.2816655846336854
107232,0.21277897099026627
107245,0.05524161175773072
107246,0.03303059028691335
107247,0.05766150950586474
107256,0.00786312509207494
107259,0.015617746179865031
107260,0.015004848448342548
107279,0.2923828527722144
107280,0.09483096158707731
107281,0.014666761914414506
107285,0.03603810918372585
107329,0.02165631170748466
107337,0.14446096512760084
107349,0.07273873209456999
107350,0.03189659571829186
107351,0.022670006891520832
107359,0.19678086219955593
107391,0.12634372238996955
107394,0.04307742743869368
107395,0.02463809483224555
107406,0.023697754714303597
107416,0.1455342134333446
107417,0.016480956253530195
107418,0.08034219165819907
107419,0.03907730691211485
107444,0.013572241865762983
107445,0.03591920878717274
107446,0.15812576851386542
107460,0.14813400044311667
107470,0.05102111376053958
107475,0.05454810716613269
107520,0.019482285772128568
107526,0.07562873153693112
107527,0.016650108847501406
107530,0.015547791517171847
107532,0.05664652324731837
107534,0.10064137644219398
107535,0.0679223850945138
107554,0.22301976620337363
107556,0.014941068973810239
107559,0.14404078896032296
107561,0.02004333658191077
107564,0.08007717375441506
107566,0.028165376109786304
107571,0.043142688995060505
107590,0.1980716800970475
107602,0.1203532064748006
107625,0.08158308055680485
107626,0.4210331358114826
107635,0.007448872715007463
107636,0.08269475494118785
107645,0.034040615451323024
107652,0.21124379398739293
107655,0.024614549744286444
107668,0.040616865799410436
107670,0.05346619561004473
107677,0.013859182582079226
107680,0.11323186201542042
107683,0.22787600699868982
107684,0.012963651598760714
107691,0.06675237847562715
107692,0.041146015095123556
107703,0.03370083163372408
107709,0.014465005441595494
107710,0.09563551180309801
107721,0.20852597401060038
107725,0.09772559443869569
107727,0.08211873612424504
107739,0.01984897395260888
107740,0.04867444824371671
107741,0.031197042867768466
107747,0.03734583475902502
107765,0.43663157993549495
107768,0.029367304951382373
107775,0.11506412019770178
107782,0.2338200708692233
107790,0.06783096714969009
107801,0.04301783258346339
107807,0.015272529139141603
107811,0.03350178652290549
107817,0.08912437028024947
107826,0.043381280028398896
107838,0.18215739083481586
107839,0.027833462294427857
107843,0.10436081208657885
107847,0.095766081717712
107849,0.10937838830217413
107850,0.10726899724168462
107867,0.07067818942055629
107871,0.13319142031446085
107908,0.02098214442217541
107913,0.04045616636343809
107927,0.015379307113571838
107931,0.02724079210857942
107955,0.04955831794454089
107962,0.1521100236158544
107977,0.05750252300000055
107978,0.05354018444406787
107993,0.017699469099203207
108010,0.08707690732272402
108016,0.03520498507299162
108018,0.31307858988125004
108027,0.2519768717650102
108045,0.22916713264379288
108069,0.18915583302622127
108082,0.021701808033203075
108089,0.0669305070506022
108092,0.018220260895478083
108106,0.016044356979002368
108112,0.18252844131673207
108120,0.06854939676490054
108122,0.23191663616265465
108135,0.02442840418076026
108170,0.029438856351542652
108171,0.038234238119674066
108177,0.013933543143613844
108180,0.11300185483536143
108183,0.02369048765975374
108184,0.027633540224673202
108185,0.13753951074186044
108192,0.0905468578258598
108195,0.13960050770070942
108196,0.0940009121397776
108218,0.02420239145274443
108219,0.10684038018477551
108243,0.13329567536213355
108249,0.009117184497688034
108251,0.013742373760021482
